"Madelung's disease, or multiple symmetric lipomatosis, is an extremely rare disease and very likely to be under-diagnosed. It is characterized by multiple symmetrical non-encapsulated fat accumulations mainly located around the neck, shoulders, upper extremities and upper parts of the trunk. The disorder predominantly affects middle-aged men of Mediterranean origin with a history of ethanol intake. Reports of this uncommon disorder in women are very rare. The aim of this article is to report the endocrine and metabolic workup leading to the diagnosis of this uncommon disorder. A 55-year-old woman with osteoporosis was referred to our outpatient clinic with a suspected diagnosis of Cushing's disease. The patient complained of undesired weight gain with atypical fat accumulations predominantly in the upper trunk region during the previous 10 weeks. She presented with the characteristic physical features of Madelung's disease and underwent a thorough examination with endocrine and metabolic evaluation of this rare condition and was finally diagnosed with Madelung's disease. This report demonstrates how a diagnosis of this rare disorder can be reached efficiently. A history of osteoporosis in combination with weight gain and atypical fat accumulations ultimately led to the diagnosis of Madelung's diseases, a rather unknown disorder likely to be under-diagnosed. Although treatment options are limited, a diagnosis is still important for the affected individual.",obesity,0.4,2,4805.756,3406.567,3398.652,10219.44,8857.417,9074.341,2758.897
"Functional magnetic resonance imaging (fMRI) has been shown to be a very useful tool to do research on psychiatric disorders, validating psychotherapeutical interventions, medication as well as disorder-specific deficits. The field of fMRI-research is examining the potential of identifying differences of activity between brains of clinical, subclinical and healthy subjects. The design of such research is drawn to evaluate the average activation to different conditions. We remark that there are still some methodological problems to face, i.e. choosing the sample with special considerations on comorbidity and medication, accounting individual differences in brain activation, complex statistical calculations etc. When evaluating therapeutical interventions it is necessary to take the placebo-effect into account. However, fMRI is a highly promising research method. For future application of fMRI in clinical practice it would be worth building standard paradigms. Then, valid diagnostics of impaired functionality may be possible. Furthermore, fMRI should be combined with other neurodiagnostical technologies and with genetics. The cooperation of different fields in brain research with fMRI may provide further knowledge about psychiatric disorders.",magnetic_resonance_imaging,0.6,2,6441.241,3767.943,3749.737,11364.83,9638.919,9525.209,3154.735
"Melanocytes express MITF, which is crucial for the development of the melanocyte lineage and is overexpressed in malignant melanomas. Adenoviral E1A protein-expressing melanocytes are unpigmented, with the expression of MITF being silenced. We tested here a direct repression of the melanocyte-specific MITF promoter by E1A and its mutants. We found that the extreme N-terminus and conserved region 1 are required for repression. In contrast, the motif in conserved region 2 (a.a. 122-126), as well as amino acids 26-35 at the N-terminus, are not necessary. As these two later motifs mediate E1A binding to the retinoblastoma protein or to the transcriptional co-activator TRRAP, respectively, and are important for transformation by E1A in cooperation with other oncogenes, the results suggest that the transformation-defective E1A can still efficiently repress the MITF promoter. The CREB binding motif-mutated promoter had lower activity, but was also repressed by the same E1A mutants in human melanoma cells. The E1A protein is known to also exert an antitumour activity, which is associated with its transcription repression function and the ability to induce apoptosis, and is a potential antimelanoma agent. Since recent data suggest that MITF may be a survival factor for melanoma cells, the E1A mutants described here might constitute a good targeting agent for antimelanoma therapy.",cell_line_tumor,0,10,6123.468,4919.19,5078.011,10000.73,8377.606,8646.649,3475.971
"Recently, chronic supplementation with alpha-galactosidase A (alphaGal A) has been approved as a treatment modality for Fabry disease. The aim of the current study was to investigate the feasibility of home therapy for Fabry disease during a follow-up of >3 years and to make a proposal for practice guidelines.

Based on experience in previous clinical trials, an algorithm for home treatment eligibility was developed. The number of successful and uneventful infusions was recorded, as well as adverse and infusion-associated events. The presence and titre of recombinant human (rh)-alphaGal A antibodies were monitored every 3 months.

Thirty of the 36 patients eligible for home treatment received a total of 1418 infusions at home (median 44 infusions, range 1-108), between March 2001 and July 2005. Mean age was 44.7 years (17-71). Seventeen patients receiving home treatment (57%) were male. The majority of patients (27 out of 30, 90%) undergoing home treatment received 0.2 mg/kg agalsidase alpha or beta. Six male patients developed an infusion-associated event, of which three developed these at home. All patients with an infusion-associated event were anti-rh-alphaGal A IgG positive at 3 months, but three patients with rh-alphaGal A antibodies did not develop side effects. Antibody titres between these patients did not differ. None of the events was life-threatening or necessitated urgent admission.

Home treatment with rh-alphaGal A for Fabry disease with 0.2 mg/kg for males and both 1.0 and 2.0 mg/kg for females is feasible and safe, and reduces both the burden related to chronic intravenous therapy and health care costs. Whether this can also be applied for male patients treated with 1.0 mg/kg has not yet been determined.",algorithms,0,8,6351.271,5472.609,5540.238,13250.03,14926.1,15054.6,3858.901
"The relative role of Btk-dependent B-cell receptor (BCR) signaling in the induction of antipolysaccharide (anti-PS) and antiprotein immunoglobulin (Ig) responses to an intact extracellular bacterium in vivo is unknown. Btklow mice exhibit reduced BCR signaling but largely restore B-cell development. Btklow mice immunized with intact Streptococcus pneumoniae elicit reduced anti-PS but normal antiprotein Ig responses. Immunization of Btklow mice with PS-protein conjugate in saline results in an even more profound defect in the anti-PS but not antiprotein response, which is largely restored by use of a CpG-containing oligodeoxynucleotide as an adjuvant. These data demonstrate a greater dependence on Btk-mediated BCR signaling for physiologic anti-PS relative to antiprotein responses, as well as the existence of a compensatory Toll-like-receptor-mediated signaling pathway naturally triggered in response to intact bacterial pathogens.",signal_transduction,0,7,13643.85,11750.64,11465.83,20138.53,19533.9,19573.96,6593.46
"Bone marrow-derived cells (BMDC) localize in premetastatic niche through chemokines and integrins signals and establish clusters that precede the arrival of even single metastatic tumor cell at distant site. CSCs demonstrate an increased metastatic propensity and would seem likely candidates for the acquisition of migratory capabilities and propagation of heterogeneous tumor cell populations to different target organs. Sonic Hedgehog (SHH), FOXM1 and Notch pathways and signaling molecules such as integrin and chemokine could dictate their fate.

In this review, the molecular mechanisms of premetastatic niche onset are summarized.

Premetastatic niche is defined as a fertile microenvironment that forms in metastatic target organ and facilitates the invasion, survival and/or proliferation of metastatic tumor cells, providing a novel mechanism for the promotion of metastasis. Drugs targeting premetastatic niche could represent a new promising therapeutic approach in the treatment of bone metastases.",neoplasms,0,8,11637.83,11203.05,11390.98,18118.91,21160.58,21633.22,4657.476
"To demonstrate the feasibility of dynamic magnetic resonance imaging (MRI) with near-real-time temporal resolution (""real-time MRI"") for analyzing the velopharyngeal closure in comparison with multiview videofluoroscopy.

Seven patients (three females and four males, 5-21 years old, mean age=11.3 years) with suspected velopharyngeal insufficiency, and one healthy volunteer were examined with videofluoroscopy and real-time MRI using a turbo-spin-echo (TSE) sequence (TR=170 msec, TE=21 msec, slice thickness=6 mm, six images per second). Imaging was done during phonation in all three image planes. The results were analyzed by two radiologists in comparison with videofluoroscopy as the standard of reference for overall image quality and the pattern of velopharyngeal closure.

Real-time MRI correctly depicted the pattern of velopharyngeal closure in correspondence to videofluoroscopy in all cases. Concerning the movement of the pharyngeal walls, real-time MRI falsely depicted a general movement of the dorsal pharyngeal wall in one case, whereas videofluoroscopy showed no movement. In one patient, real-time MRI provided additional information by showing an asymmetric movement of the lateral pharyngeal walls that could not be depicted by videofluoroscopy due to technical limitations. Concerning image quality, the coronal plane was more difficult to evaluate with real-time MRI compared to videofluoroscopy. The axial plane was easier to analyze in real-time MRI compared to videofluoroscopy.

Real-time MRI has the potential to depict the pattern of velopharyngeal closure in close correlation with videofluoroscopy, and may deliver additional information in selected cases.",magnetic_resonance_imaging,0,8,9055.384,7887.852,7799.184,14565.58,16507.68,16897.43,3947.154
"Low-affinity A2B adenosine receptors (A2B ARs), which are expressed in astrocytes, are mainly activated during brain hypoxia and ischaemia, when large amounts of adenosine are released. Cytokines, which are also produced at high levels under these conditions, may regulate receptor responsiveness. In the present study, we detected A2B AR in human astrocytoma cells (ADF) by both immunoblotting and real-time PCR. Functional studies showed that the receptor stimulated adenylyl cyclase through Gs proteins. Moreover, A2B ARs were phosphorylated and desensitized following stimulation of the receptors with high agonist concentration. Tumour necrosis factor alpha (TNF-alpha) treatment (24- h) increased A2B AR functional response and receptor G protein coupling, without any changes in receptor protein and mRNA levels. TNF-alpha markedly reduced agonist-dependent receptor phosphorylation on threonine residues and attenuated agonist-mediated A2B ARs desensitization. In the presence of TNF-alpha, A2B AR stimulation in vitro induced the elongation of astrocytic processes, a typical morphological hallmark of in vivo reactive astrogliosis. This event was completely prevented by the selective A2B AR antagonist MRS 1706 and required the presence of TNF-alpha. These results suggest that, in ADF cells, TNF-alpha selectively modulates A2B AR coupling to G proteins and receptor functional response, providing new insights to clarify the pathophysiological role of A2B AR in response to brain damage.",cell_line_tumor,0,9,18097.83,17788.11,17786.24,25941.23,26086.29,26260.71,7465.541
"This study examined the effect of leptin on renal ouabain-resistant Na(+)-ATPase, which drives the reabsorption of about 10% of sodium transported in the proximal tubule. Chronic leptin administration (0.25 mg/kg s.c. twice daily for seven days) increased Na(+)-ATPase activity by 62.9%. This effect was prevented by the coadministration of superoxide dismutase mimetic, tempol, or the NADPH oxidase inhibitor, apocynin (2 mM in the drinking water). Acutely administered NO donors decreased Na(+)-ATPase activity. This effect was abolished by soluble guanylate cyclase inhibitor, ODQ, but not by protein kinase G inhibitors. Exogenous cGMP reduced Na(+)-ATPase activity, but its synthetic analogues, 8-bromo-cGMP and 8-pCPT-cGMP, were ineffective. The inhibitory effect of NO donors and cGMP was abolished by EHNA, an inhibitor of cGMP-stimulated phosphodiesterase (PDE2). Exogenous cAMP analogue and dibutyryl-cAMP increased Na(+)-ATPase activity and abolished the inhibitory effect of cGMP. Finally, the administration of superoxide-generating mixture (xanthine oxidase+hypoxanthine) increased Na(+)-ATPase activity. The results suggest that nitric oxide decreases renal Na(+)-ATPase activity by stimulating cGMP, which in turn activates PDE2 and decreases cAMP concentration. Increased production of reactive oxygen species may lead to the elevation of Na(+)-ATPase activity by scavenging NO and limiting its inhibitory effect. Chronic hyperleptinemia is associated with increased Na(+)-ATPase activity due to excessive oxidative stress.",obesity,0,7,16448.19,17876.68,17973.37,25189.9,26533.87,26927.49,8836.261
"Molecular, morphological and morphometrical studies were conducted on two species of the genus Monorchis (Monorchiidae), Monorchis parvus and Monorchis monorchis, collected in different fish hosts from the Mediterranean Sea. The analysis of internal transcribed spacer 1 sequences of ribosomal DNA showed that M. monorchis specimens from Parablennius gattorugine were strongly divergent (12.9%) from specimens of this species collected in Spondyliosoma cantharus and Diplodus puntazzo. This high genetic variation was confirmed by the analysis of morphological structures and morphometrics, which showed that M. monorchis specimens from P. gattorugine can be distinguished from those of S. cantharus and D. puntazzo by several morphological characteristics, including body size, number and distribution of vitelline follicles, testis shape, structure of the cirrus pouch, and number of eggs. Our results show that M. monorchis specimens isolated from P. gattorugine represent a clearly distinct entity from M. monorchis found in the other hosts, which has enabled us to describe a new species, Monorchis blennii n. sp.",molecular_sequence_data,0,6,9676.695,7619.01,7905.39,16668.13,17699.89,18509.49,4957.061
"Carcinogenicity and chronic toxicity of 1,4-dioxane were examined by inhalation exposure of 50 male F344 rats to 1,4-dioxane vapor at 0 (clean air), 50, 250, or 1250 ppm (v/v) for 6 h/day, 5 days/wk, and 104 wk. Survival rates of 250 and 1250 ppm-exposed groups were decreased near the end of the 2-yr exposure period, due probably to the occurrence of malignant tumors. A statistically significant but marginal decrement of terminal body weight (&lt;10%) was found in the 1250 ppm-exposed group, suggesting slight systemic toxicity. Significant changes in plasma levels of AST, ALT, ALP, and gamma-GTP and relative weight of the liver occurred in the 1250 ppm-exposed group. Dose-dependent and statistically significant increases in incidences of nasal squamous cell carcinomas, hepatocellular adenomas, and peritoneal mesotheliomas were found primarily in the 1250 ppm-exposed group. The incidences of renal cell carcinomas, fibroadenomas in the mammary gland, and adenomas in the Zymbal gland were also increased dose-dependently. Preneoplastic lesions occurred in the nasal cavity and liver of the 1,4-dioxane-exposed groups. As nonneoplastic lesions, the significantly increased incidences of nuclear enlargement, atrophy, and respiratory metaplasia in the nasal cavity were noted at 50 ppm and above. A LOAEL (lowest observed adverse effect level) was determined at 50 ppm for the nasal endpoint of general chronic toxicity. This study provides clear evidence of carcinogenicity for 1,4-dioxane in male rats. A cytotoxic-proliferative and in vivo genotoxic mode of action is suggested to operate in 1,4-dioxane-induced carcinogenesis.",neoplasms,0.2,8,9701.597,9071.109,9151.804,16645.93,18240.84,18629.61,4957.805
"The main objective of this study was to investigate the relation between brain natriuretic peptide (BNP) levels within the first 96 hours after ST-segment elevation acute myocardial infarction (STEMI) and the development of left ventricular (LV) dilatation at 6-month follow-up. Eighty-two patients with first STEMIs, reperfused within 12 hours of symptom onset, were prospectively included. Plasma BNP was determined on admission and at 1- and 6-month follow-up. Clinically significant LV dilatation, defined as a >20% increase in LV end-diastolic volume at 6-month follow-up, was assessed using echocardiography and cardiac magnetic resonance. Thirty-two percent of patients developed clinically significant LV dilatation. BNP values on admission and at follow-up were significantly higher in patients who developed clinically significant LV dilatation at 6 months (182 +/- 117 vs 106 +/- 91 pmol/ml). After adjusting for age, infarct size, E-wave deceleration time, and the LV ejection fraction, BNP on admission was an independent predictor of LV dilatation, whether assessed by echocardiography (B = 0.075, p = 0.04) or cardiac magnetic resonance (B = 0.085, p = 0.04). In conclusion, high BNP levels on admission and at follow-up predict LV dilatation after STEMI. The early determination of plasma BNP upon admission for STEMI could be helpful in identifying patients at higher risk for LV dilatation, in whom aggressive management is warranted.",magnetic_resonance_imaging,0,9,14265.02,14043.6,14138.18,26228.79,30495.87,31140.79,6135.147
"Tradeoffs between health and wealth are among the most important decisions individuals make, and are central to social and economic policy. Yet, only a few studies have investigated the utility of health and wealth empirically. This paper investigates this utility function both theoretically and empirically. We conduct detailed personal interviews with 180 cancer patients, and also obtain questionnaires from 132 diabetes patients. We find strong support for the utility function U(h, w)=h·log(w), where h denotes health and w denotes wealth.",algorithms,0.2,3,6854.861,6459.84,6013.804,12140.82,11790.88,11469.05,4070.877
"Synovial tissue is rarely available from patients with early synovitis, with the exception of synovial biopsies. However, T cell populations early in the development of synovitis may be enriched in antigen-specific cells and critical to disease pathogenesis. To investigate the T cell repertoire in early synovitis, we utilized a PCR protocol for detection of T cell receptor (TCR) transcripts present in small amounts of synovial tissue. To expand the substrate for PCR, preamplification of cDNA was performed with a 3' constant region primer plus either a mixture of variable region primers or random hexanucleotides. Utilizing this method improved the sensitivity of detection. This technique is applied here to the analysis of TCR transcripts in synovial biopsies from individuals with early rheumatoid arthritis (RA) and non-RA synovitis. TCR alpha-chain transcripts were detectable in 5/5 RA and 4/4 non-RA specimens evaluated, with beta-chain transcripts detected in 4/5 early RA and 4/4 non-RA specimens evaluated. Confirmation of transcripts by sequencing of cloned PCR products verified the specificity of amplification. The most frequently expressed TCR V region families in early RA synovitis were V alpha 11, V alpha 14, V alpha 28, V beta 7, V beta 9 and V beta 17. Several of these V regions have previously been implicated in studies of chronic RA synovitis. J alpha and J beta region usage was similar to that seen in chronic RA, and conserved N region motifs were apparent. We conclude that it is possible to detect TCR transcripts in small synovial biopsies from individuals with early arthritis.(ABSTRACT TRUNCATED AT 250 WORDS)",molecular_sequence_data,0,9,10375.24,9717.167,9352.101,19484.77,22117.86,21861.91,4408.711
"Tissue fibrosis is a leading cause of death in patients with systemic sclerosis (SSc). Effective antifibrotic treatments are not available. Here, the authors investigated inhibition of hedgehog signalling by targeting Smoothened (Smo) as a novel antifibrotic approach.

The activation status of the hedgehog pathway was assessed by immunohistochemistry for Gli transcription factors and by quantification of hedgehog target genes. Hedgehog signalling was inhibited by the selective inhibitor LDE223 and by small interfering RNA against Smo in the models of bleomycin-induced dermal fibrosis and in tight-skin-1 mice.

Hedgehog signalling is activated in SSc and in murine models of SSc. Inhibition of Smo either by LDE223 or by small interfering RNA prevented dermal thickening, myofibroblast differentiation and accumulation of collagen upon challenge with bleomycin. Targeting Smo also exerted potent antifibrotic effects in tight-skin-1 mice and did prevent progression of fibrosis and induced regression of pre-established fibrosis.

Inhibition of hedgehog signalling exerted potent antifibrotic effects in preclinical models of SSc in both preventive and therapeutic settings. These findings might have direct translational implications because inhibitors of Smo are already available and yielded promising results in initial clinical trials.",signal_transduction,0,9,11871.22,12652.61,12921.45,17267.7,21028.91,21398.78,5025.848
"In this study, we investigated whether wogonin significantly affects MUC5AC mucin gene expression and production in human airway epithelial cells. Confluent NCI-H292 cells were pretreated with wogonin for 30 min and then stimulated with tumor necrosis factor-α (TNF-α) for 24 h or the indicated periods. The MUC5AC mucin gene expression and mucin protein production were measured by RT-PCR and ELISA, respectively. We found that incubation of NCI-H292 cells with wogonin significantly inhibited mucin production and down-regulated MUC5AC gene expression induced by TNF-α in a dose-dependent fashion. To elucidate the action mechanism of wogonin, effect of wogonin on TNF-α-induced NF-κB signaling pathway was investigated by western blot analysis. Wogonin inhibited NF-κB activation induced by TNF-α. Inhibition of IKK by wogonin led to the suppression of IκB phosphorylation and degradation, p65 nuclear translocation and NF-κB-regulated gene expression. This, in turn, led to the down-regulation of MUC5AC protein production in NCI-H292 cells. Wogonin also inhibited the gene products involved in cell survival (Bcl-2) and proliferation (cyclooxygenase-2). These results suggest that wogonin inhibits the NF-κB signaling pathway, which may explain its role in the inhibition of MUC5AC mucin gene expression and production.",cell_line_tumor,0,8,13867.63,14148.54,14292.09,22185.98,26467.59,26858.34,5729.038
"An insidious increase in features of the 'metabolic syndrome' - obesity, insulin resistance and dyslipidaemia -- has conspired to produce a worldwide epidemic of type 2 insulin-resistant diabetes mellitus. Most current therapies for this disease were developed in the absence of defined molecular targets or an understanding of disease pathogenesis. Emerging knowledge of key pathogenic mechanisms, such as the impairment of glucose-stimulated insulin secretion and the role of 'lipotoxicity' as a probable cause of hepatic and muscle resistance to insulin's effects on glucose metabolism, has led to a host of new molecular drug targets. Several have been validated through genetic engineering in mice or the preliminary use of lead compounds and therapeutic agents in animals and humans.",obesity,0,5,5354.234,3520.527,3419.203,9537.038,8937.016,9099.103,2283.782
"One of the most important issues in blood-oxygen-level-dependent (BOLD)-based brain functional magnetic resonance imaging is the understanding of the vascular structures that are responsible for the signal changes observed. The T2*-related signal changes observed during variations in susceptibility-induced magnetic field gradients are a function both of non-refocusable mechanisms, such as diffusion, and of refocusable effects such as field inhomogeneities. Conversely, T2-related signal changes are only a function of non-refocusable effects. It has been suggested that T2-weighted images could be less sensitive to blood susceptibility changes in a macrovascular environment than T2*-weighted images and could thus be more accurate in identifying the ""activation"" of the parenchyma rather than ""draining vein"" effects. In this study we use hypoxia and hypercapnia challenges in cats to provide a change in blood deoxyhemoglobin concentration (as a model for classic BOLD changes and not as a model for neuronal activation). A combined gradient echo and spin echo echo-planar-imaging (EPI) pulse sequence was used to map DeltaR2 (i.e., Delta(1/T2)) and DeltaR2* (i.e., Delta(1/T2*)) changes during the challenges. Our experiments demonstrate that: (i) the acquisition of T2-weighted EPI data does not in itself differentiate signal changes in the parenchyma from those occurring in regions around larger vessels, but that (ii) the simultaneous acquisition of T2- and T2*-weighted images could be useful in identifying microvascular regions in gray matter by analyzing the ratio DeltaR2/DeltaR2*. This value seems independent of the degree of deoxyhemoglobin concentration change, but is related to properties of the vascular environment. We suggest a possible application of the results to the study of brain function in humans.",magnetic_resonance_imaging,0,3,4953.992,3598.999,3616.942,8769.511,7404.606,7689.397,2006.554
"Clinical trials are essential to improve cancer therapy, but only 3% of newly diagnosed adult cancer patients enroll annually. We previously conducted a prospective analysis of factors affecting trial accrual at the UC Davis Cancer Center between 1997 and 2000. It was found that the accrual rate was 14% and that patients with private insurance were significantly less likely than patients with government insurance to enroll, suggesting that fear of insurance denial was a barrier. In 2002, a new California law (SB37) required insurers to reimburse routine costs of care for cancer trials.

To assess the impact of SB37 on accrual, we repeated our study using the same sur vey instrument. Oncologists seeing new patients at the UC Davis Cancer Center from August to November 2002 completed questionnaires that inquired about patient characteristics and eligibility, protocol availability, and patient willingness to participate.

Physicians considered clinical trials for 55% (118/216) of patients, but trials were available for only 53% (62/118). Eligibility criteria were met by 82% (51/62). Of these, 69% (35/51) agreed to participate (vs 51% previously). No patient declined to participate because of insurance limitations (vs 8% previously). Furthermore, insurance type was no longer a significant factor in determining whether patients would enroll. This suggests that although the overall rate of accrual is only slightly increased after passage of SB37, patients may be more willing to enroll. Efforts to increase participation must include enhancing physician and patient awareness of SB37.",neoplasms,0.2,1,6576.968,4238.235,4364.196,14271.56,14233.69,14637.85,5098.7
"Tumour cell lines derived from breast cancer patients constitute one of the cornerstones of breast cancer research. To characterise breast cancer cell lines at the genetic level, we have developed a full tiling path bacterial artificial chromosome (BAC) array collection for comparative genomic hybridisation (aCGH). This aCGH BAC collection covers 98% of the entire human genome at a resolution of 40-60 kbp. We have used this platform alongside an in-house produced 17 K cDNA microarray set to characterise the genetic and transcriptomic profiles of 24 breast cancer cell lines, as well as cell types derived from non-diseased breast. We demonstrate that breast cancer cell lines have genomic and transcriptomic features that recapitulate those of primary breast cancers and can be reliably subclassified into basal-like and luminal subgroups. By overlaying aCGH and transcriptomic data, we have identified 753 genes whose expression correlate with copy number; this list comprised numerous oncogenes recurrently amplified and overexpressed in breast cancer (e.g., HER2, MYC, CCND1 and AURKA). Finally, we demonstrate that although breast cancer cell lines have genomic features usually found in grade III breast cancers (i.e., gains of 1q, 8q and 20q), basal-like and luminal cell lines are characterised by distinct genomic aberrations.",cell_line_tumor,0,2,12441.02,9150.582,9329.038,22532.3,23790.84,23699.53,5292.557
"Epilepsy is a common neurological disorder, for which a great deal of research has been devoted to analyze and characterize brain activity during seizures. While this can be done by a human expert, automatic methods still lag behind. This paper analyzes neural activity captured with Electrocorticogram (ECoG), recorded through intracranial implants from Kindling model test subjects. The goal is to automatically identify the main seizure stages: Pre-Ictal, Ictal and Post-Ictal. While visually differentiating each stage can be done by an expert if the complete time-series is available, the goal here is to automatically identify the corresponding stage of short signal segments.

The proposal is to pose the above task as a supervised classification problem and derive a mapping function that classifies each signal segment. Given the complexity of the signal patterns, it is difficult to a priori choose any particular classifier. Therefore, Genetic Programming (GP), a population based meta-heuristic for automatic program induction, is used to automatically search for the mapping functions. Two GP-based classifiers are used and extensively evaluated. The signals from epileptic seizures are obtained using the Kindling model of elicited epilepsy in rodent test subjects, for which a seizure was elicited and recorded on four separate days.

Results show that signal segments from a single seizure can be used to derive accurate classifiers that generalize when tested on different signals from the same subject; i.e., GP can automatically produce accurate mapping functions for intra-subject classification. A large number of experiments are performed with the GP classifiers achieving good performance based on standard performance metrics. Moreover, a proof-of-concept real-world prototype is presented, where a GP classifier is transferred and hard-coded on an embedded system using a digital-to-analogue converter and a field programmable gate array, achieving a low average classification error of 14.55%, sensitivity values between 0.65 and 0.97, and specificity values between 0.86 and 0.94.

The proposed approach achieves good results for stage identification, particularly when compared with previous works that focus on this task. The results show that the problem of intra-class classification can be solved with a low error, and high sensitivity and specificity. Moreover, the limitations of the approach are identified and good operating configurations can be proposed based on the results.",algorithms,0.4,3,5580.568,4343.432,4284.777,9450.224,8789.031,8935.896,2219.156
"Based on ""quantitative pharmaco-EEG"" using computer-analyzed EEG (CEEG) measurements, unknown CNS effects of lisuride hydrogen maleate (LHM) were established. CEEG profiles of LHM in low dosages (less than or equal to 10 mcg) are similar to CNS ""inhibitory"" compounds, while in higher dosages (25 mcg to 100 mcg) they resemble ""psychostimulant"" compounds. By measuring the brain function using computer period analysis of cerebral biopotentials, dose-efficacy relations were found (in the range of 25-75 mcg) which suggest the bioavailability of LHM at the CNS level. By comparing the CEEG profiles of LHM with the previously studied compounds, five different clinical uses of LHM were predicted. The pilot trials suggest that LHM may have therapeutic potentials in patients with ""aging"" and/or organic brain syndromes, and in children with behavioral disturbances.",obesity,0.2,9,11204.85,12210.6,12597.78,19905.99,22017.41,22564.84,5169.389
"Prenatal ethanol exposure (PEE) induces dyslipidemia and hyperglycemia in fetus and adult offspring. However, whether PEE increases the susceptibility to non-alcoholic fatty liver disease (NAFLD) in offspring and its underlying mechanism remain unknown. This study aimed to demonstrate an increased susceptibility to high-fat diet (HFD)-induced NAFLD and its intrauterine programming mechanisms in female rat offspring with PEE. Rat model of intrauterine growth retardation (IUGR) was established by PEE, the female fetus and adult offspring that fed normal diet (ND) or HFD were sacrificed. The results showed that, in PEE+ND group, serum corticosterone (CORT) slightly decreased and insulin-like growth factor-1 (IGF-1) and glucose increased with partial catch-up growth; In PEE+HFD group, serum CORT decreased, while serum IGF-1, glucose and triglyceride (TG) increased, with notable catch-up growth, higher metabolic status and NAFLD formation. Enhanced liver expression of the IGF-1 pathway, gluconeogenesis, and lipid synthesis as well as reduced expression of lipid output were accompanied in PEE+HFD group. In PEE fetus, serum CORT increased while IGF-1 decreased, with low body weight, hyperglycemia, and hepatocyte ultrastructural changes. Hepatic IGF-1 expression as well as lipid output was down-regulated, while lipid synthesis significantly increased. Based on these findings, we propose a ""two-programming"" hypothesis for an increased susceptibility to HFD-induced NAFLD in female offspring of PEE. That is, the intrauterine programming of liver glucose and lipid metabolic function is ""the first programming"", and postnatal adaptive catch-up growth triggered by intrauterine programming of GC-IGF1 axis acts as ""the second programming"".",signal_transduction,0,9,18384.65,19010.41,19129.85,29487.69,37809.58,36834.25,8368.341
"Cardiac differentiation involves a cascade of coordinated gene expression that regulates cell proliferation and matrix protein formation in a defined temporo-spatial manner. The zinc-finger-containing transcription factor has been implicated as a critical regulator of multiple cardiac-expressed genes as well as a regulator of inducible gene expression in response to hypertrophic stimulation. Mitogen-activated protein kinase (MAPK) signal transduction pathways are among the most widespread mechanisms of eukaryotic cell regulation. The MAPKs function inside the nucleus and target transcription factors that are prebound to DNA. Many transcription factors are probably important MAPK targets. Here, we have cloned a new zinc-finger gene named ZNF411 using degenerate primers from an early embryo heart cDNA library, which mapped to 19p13.11. The ZNF411 gene consists of 2360 nucleotides and encodes a protein of 499 amino acids with an amino-terminal KRAB domain and eleven carboxy-terminal C2H2 zinc-finger units. Northern blot analysis indicates that a 2.4 kb transcript specific for ZNF411 is expressed in heart, skeletal muscle, and placenta at adult stage and is expressed in most of the examined embryonic tissues, especially at a higher level in skeletal muscle, heart, and pancreas. ZNF411 protein distributes evenly in nuclei when overexpressed in the cells. Reporter gene assays show that ZNF411 is a transcriptional repressor and overexpression of ZNF411 in the COS-7 cells inhibits the transcriptional activities of AP-1 and SRE. These results indicate that ZNF411 is a member of the zinc-finger transcription factor family and may be involved in the heart development, and it probably works as a negative regulator in MAPK signaling pathway.",molecular_sequence_data,0,9,9466.017,7344.574,7258.486,12915.81,10729.78,10861.1,4054.031
"Fibronectin (Fn) matrices are vital to vertebrate development and wound healing and modulate tumorigenesis. We used a recombinant Fn-binding integrin alpha IIb beta3, to define rules for integrin-initiated Fn matrix formation. We report the following. First, multiple Fn-binding integrins can support matrix assembly; their activation state controls fibrillogenesis. Second, Fn binding to cells expressing an activated integrin is necessary but not sufficient for matrix assembly. Additional ""postoccupancy"" events involving the integrin beta, but not the alpha subunit, cytoplasmic domain are needed. Third, these postoccupancy events require an intact actin cytoskeleton. We propose a model for integrin involvement in Fn fibrillogenesis that reconciles previous paradoxes and suggests novel approaches to the therapeutic control of Fn matrix assembly.",molecular_sequence_data,0,7,16227.07,17110.59,17153.02,27753.27,30615.19,30820.5,7392.99
"Global growth of the elderly population is requiring health care providers to cater to an expanding elderly cancer subpopulation. Surgeons are called upon to provide optimal cancer management for this heterogeneous group in par with care provided for younger patients, an ethical dilemma that is compounded by an ill-understood tumor biology. Delivery of suboptimal surgical cancer treatment due to ageist attitudes and personal beliefs is no longer acceptable. Cancer surgeons have to offer optimal surgery in consideration of individualized operative risk. The need for a tool to assess operative risk and predict postoperative outcome is obvious. This article wishes to raise awareness among surgeons about epidemiology, physiologic changes, performance status and comorbidities, and patterns of care and ways to improve them. We visit existing tools to assess operative risk, reveal interim results from the Preoperative Assessment of Cancer in Elderly (PACE) study, and discuss the future of oncogeriatrics.",neoplasms,0,4,6803.233,4674.658,4699.055,12666.19,11282.05,11543.3,3653.793
