file_name,oov,doc_length,logprob,ppl,ppl1
10588,5,150,-536.772,2263.73,4004.02
10589,22,150,-447.129,1939.62,3113.13
1059,23,150,-408.329,1058.42,1641.3
10590,23,150,-427.488,1549.57,2323.01
10591,27,150,-389.14,984.874,1457.93
10592,31,150,-421.718,2092.27,3498.26
10593,22,150,-456.798,2284.61,3704.57
10594,20,150,-428.838,1349.59,1989.54
10595,22,150,-466.039,2522,4374.52
10596,21,150,-457.844,2078.32,3325.67
10597,16,150,-490.333,2282.67,4030.76
10598,18,150,-446.918,1477.86,2430.78
10599,18,150,-438.762,1511.6,2108.42
106,38,150,-378.962,1627.56,2418.72
1060,13,150,-462.216,1707.18,2365.04
10600,19,150,-437.591,1406.49,2189.73
10601,21,150,-468.17,2769.66,4258.19
10602,0,83,-258.231,1006.2,1291.86
10603,14,150,-452.469,1387.22,2123.14
10604,23,150,-437.816,2073.89,2801.35
10605,39,150,-394.349,2059.97,3570.24
10606,19,150,-458.122,1871.97,3141.33
10607,24,150,-416.124,1345.08,2007.1
10608,26,150,-433.857,2050.62,3153.88
10609,30,150,-409.745,1684,2597.43
1061,29,150,-408.891,1564.81,2394.77
10610,29,150,-384.017,948.149,1491.75
10611,30,150,-381.778,1071.47,1518.73
10612,11,150,-496.969,2056.48,3761.09
10613,12,133,-395.818,1308.2,1867.32
10614,20,99,-303.696,3398.94,6986.31
10615,22,150,-440.559,1557.61,2448.6
10616,33,150,-383.611,1171.9,1899.9
10617,29,150,-405.236,1309.79,2233.88
10618,11,150,-469.013,1475.72,2366.97
10619,24,150,-431.81,1669.01,2673.37
1062,1,118,-377.433,1171.01,1682.38
10620,11,150,-525.725,3566.1,6056.09
10621,26,150,-410.126,1351.23,2029.85
10622,26,150,-391.825,979.552,1445.03
10623,20,150,-470.709,2727.94,4176.78
10624,17,150,-439.096,1442,2002.05
10625,15,114,-302.322,920.326,1131.77
10626,19,150,-456.166,2136.37,3035.15
10627,21,150,-450.438,2051.37,3102.9
10629,24,150,-401.277,1040.21,1530.17
1063,11,79,-245.397,2299.32,4062.35
10630,12,150,-467.726,1598.09,2317.05
10631,33,150,-396.837,1410.92,2464.75
10632,24,150,-411.945,1186.35,1859.52
10633,3,150,-502.187,1823.7,2607.58
10634,14,142,-437.561,1562.69,2620.85
10635,11,150,-512.004,3041.05,4824.86
10636,21,150,-437.039,1468.76,2300.6
10637,23,150,-417.163,1167.81,1713.24
10639,15,150,-470.518,2058.31,3057.19
1064,6,150,-479.903,1662.75,2151.1
10640,2,63,-222.375,2637.24,4420.67
10641,5,48,-139.945,1287.93,1796.96
10642,8,78,-265.941,3514.6,6297.27
10643,1,36,-126.401,2607.57,4087.41
10644,3,150,-464.699,1041.17,1449.49
10645,5,68,-232.367,3316.74,4879.38
10646,5,115,-381.226,1933.9,2922.09
10647,21,150,-437.707,1653.62,2472.18
10648,28,150,-417.1,1527.45,2623.31
10649,17,100,-293.455,1822.25,3115.36
1065,15,150,-461.268,1868.13,2610.97
10650,29,138,-405.857,3153.3,5290.02
10651,17,150,-452.932,1718.8,2543.91
10652,24,141,-396.537,1486.95,2450.23
10653,29,150,-422.992,1793.85,3131.88
10654,18,150,-443.993,1563.84,2309.84
10655,5,130,-420.015,1291.88,2291.5
10656,11,150,-468.77,1399.94,2357.48
10657,9,150,-478.175,1701.81,2462.13
10658,12,127,-389.12,1861.73,2419.09
10659,0,118,-387.817,1422.27,1934.56
10660,24,150,-431.127,1845.49,2640.23
10661,39,150,-341.628,785.506,1195.99
10662,17,124,-367.804,1922.92,2737.9
10663,17,104,-291.331,1467.7,2231.67
10664,30,150,-459.59,3032.1,5849.69
10665,21,150,-426.321,1166.97,1796.23
10666,1,129,-408.768,1066.38,1561.35
10667,6,150,-492.418,1653.54,2488.76
10668,32,150,-403.732,1600.38,2639.11
10669,45,150,-338.79,1059.04,1684.89
1067,29,150,-412.097,1657.71,2386.97
10670,20,150,-441.352,1858.96,2483.2
10671,22,150,-421.724,1482.02,1971.13
10672,2,96,-300.078,1074.2,1557.09
10673,6,118,-373.231,1650.1,2149.91
10674,16,150,-463.401,1420.32,2554.81
10675,5,150,-466.761,1233.49,1655.94
10676,8,115,-366.11,1737.43,2639.89
10678,15,150,-484.359,1873.68,3234.8
10679,22,150,-465.069,1322.11,2628
1068,19,150,-472.451,2651.9,4041.05
10680,21,150,-466.071,2672.97,4101.62
10681,18,150,-424.446,1023.9,1642.48
10682,17,150,-426.715,963.881,1615.79
10683,19,150,-481.11,1535.19,4143.54
10684,11,150,-489.312,2369.02,3313.09
10685,16,150,-488.992,2777.18,4189.49
10686,2,132,-430.804,1394.95,2060.06
10687,13,150,-459.299,1470.88,2251.88
10688,9,150,-494.966,2209.86,3238.9
10689,14,102,-309.493,2312.38,3288.29
1069,23,150,-430.653,1636.16,2460.18
10690,6,112,-366.312,1864.84,2856.1
10691,16,150,-475.264,2222.95,3521.64
10692,9,101,-342.317,3380.93,5258.14
10694,13,113,-347.903,2057.6,3013.21
10695,8,109,-354.012,2352.56,3199.39
10696,11,98,-322.126,3466.15,5041.96
10697,7,119,-393.088,2289.42,3233.8
10698,14,150,-452.247,1530.53,2115.19
10699,21,150,-454.217,2186.92,3319.44
107,15,150,-442.585,1376.9,1898.5
1070,27,145,-434.105,3168.43,4773.68
10700,5,76,-234.738,1486.41,2023.82
10701,12,97,-274.752,1222.09,1707.58
10702,14,130,-376.31,1024.43,1645.61
10703,0,96,-329.486,1829.1,2704.86
10704,2,79,-257.005,1489.02,2176.34
10705,12,150,-454.435,1506.15,1963.39
10706,25,150,-443.539,2162.11,3534.35
10707,24,150,-379.278,710.751,1023.64
10708,7,115,-386.464,2822.12,3787.69
10709,10,150,-475.788,1724.46,2503.14
1071,23,150,-416.125,1208.94,1890.48
10710,17,150,-426.801,1118.35,1618.18
10711,18,150,-454.223,1956.47,2761.12
10712,11,150,-502.928,2784.27,4151.32
10713,5,71,-219.127,1350.16,2089.81
10714,23,150,-417.134,1297.01,1925.4
10715,7,121,-369.968,1285.22,1759.28
10716,8,150,-488.619,1902.5,2760.46
10717,24,150,-415.531,1331.35,1870.23
10718,29,150,-448.68,1305.67,3411.24
1072,14,150,-498.486,2460.71,4094.66
10720,17,150,-436.281,1450.3,1906.82
10721,13,150,-518.562,2008.83,4761.51
10722,24,150,-443.536,2161.99,3312.25
10723,19,150,-447.78,1757.03,2619.18
10724,15,150,-438.067,1101.88,1757.7
10725,16,132,-420.588,2465.14,3933.44
10726,34,150,-387.586,1191.46,2194.11
10727,9,106,-348.676,2832.96,3931.88
10728,30,150,-408.6,1556.63,2540.95
10729,20,150,-425.321,1207.9,1869.37
1073,30,150,-388.492,1145.48,1727.54
10730,26,150,-429.978,1808.88,2934.71
10731,11,98,-289.832,1413.66,2144.86
10732,28,150,-455.304,3179.35,5395.1
10733,38,150,-385.2,1621.8,2749.69
10734,16,147,-419.471,1279.95,1592.47
10735,18,150,-435.412,1507.28,1988.74
10736,24,150,-453.592,2163.88,3980.48
10737,26,150,-436.311,2411.31,3300.92
10738,24,150,-478.972,4251.82,6329.43
10739,24,150,-444.415,1958.66,3365.89
1074,2,150,-492.207,1429.47,2117.02
10740,14,150,-476.915,1755.17,2856.96
10742,11,150,-456.665,1217.8,1929.14
10744,19,106,-302.241,2095.7,2978.75
10745,9,150,-491.017,2078.17,3036.61
10746,26,150,-377.859,766.34,1114.94
10747,0,70,-245.821,2330.32,3248.88
10748,1,150,-448.671,784.61,1026.17
10749,10,84,-242.762,1295.18,1907.94
1075,17,150,-454.294,1231.51,2070.22
10750,8,147,-494.898,2588.74,3634.25
10751,6,150,-465.159,1262,1699.3
10752,4,79,-242.597,1288.9,1716.44
10753,20,150,-462.359,2660.01,3602.55
10754,14,150,-460.705,1666.15,2440.84
10755,21,150,-410.523,1157.72,1521.76
10756,18,150,-428.279,1205.44,1756.06
10757,21,150,-441.539,1109.43,2088.55
10758,23,150,-428.031,1564.09,2345.98
10759,15,150,-484.175,2715.6,3859.06
1076,47,150,-358.061,1221.05,2994.48
10760,27,150,-434.197,2322.02,3388.87
10761,31,150,-403.992,1705.84,2482.52
10762,18,146,-434.378,1650.49,2475.01
10763,22,148,-436.876,1926.57,2932.73
10764,26,148,-411.902,1559.69,2378.19
10765,13,145,-475.048,2615.82,3970.5
10766,4,143,-487.705,2189.99,3226.01
10767,9,150,-477.589,1773.8,2438.69
10768,20,150,-429.515,1519.13,2013.56
10769,26,150,-374.637,801.985,1050.19
1077,6,150,-483.206,1585.04,2267.76
10770,18,150,-490.508,2061.77,4299.21
10771,25,150,-422.76,1283.9,2132.17
10773,7,150,-486.921,1853.21,2541.21
10774,17,150,-474.753,2204.61,3711.7
10775,18,150,-503.577,4457.67,6530.95
10776,21,150,-433.766,1466.13,2304.23
10777,27,150,-409.081,1402.09,2117.68
10778,24,150,-415.143,1322.45,1971.46
10779,17,150,-457.714,1962.93,2763.49
1078,28,150,-411.946,1560.92,2380.17
10780,30,150,-383.245,1041.54,1562.09
10781,25,150,-426.771,1530.6,2595.21
10782,23,150,-440.408,1934.76,2936.16
10783,23,150,-430.348,1540.85,2446.61
10784,19,138,-391.621,1358.21,1954.02
10786,7,72,-218.1,1611.97,2266.67
10787,7,84,-259.85,1614.44,2369.58
10788,6,106,-315.607,1083.14,1432.43
10789,2,93,-286.775,1043.96,1417.01
1079,24,143,-410.996,1940.73,2842.8
10790,0,85,-278.403,1343.15,1885.09
10791,13,149,-461.029,1764.76,2454.27
10792,20,142,-435.944,2395.6,3743.82
10793,29,150,-404.323,1362.34,2195.39
10794,11,150,-474.621,1693.23,2597.41
10795,28,150,-419.294,1587.51,2734.22
10796,25,150,-447.081,1736.67,3772.66
10797,22,147,-444.241,2066.49,3580.38
10798,32,150,-394.491,1518.38,2203.67
10799,29,150,-402.47,1475.9,2119.33
108,20,150,-435.982,1606.03,2257.93
1080,3,64,-208.504,1613.44,2618.76
10800,24,150,-447.531,2316.83,3563.15
10801,42,150,-387.784,1014.09,2521.22
10802,6,150,-502.288,2120.37,3076.9
10803,15,131,-393.158,1775.16,2450.71
10804,33,150,-392.126,1541.75,2246.47
10805,22,150,-411.278,1113.02,1633.46
10806,21,150,-477.828,3074.63,5059.3
10807,22,150,-453.904,2175.35,3516.61
10808,19,150,-463.721,2292.45,3466.24
10809,14,102,-288.87,1380.03,1916.96
1081,11,112,-328.311,1251.04,1780.75
10810,19,150,-428.656,1153,1671.01
10811,19,150,-450.038,1824.51,2725.25
10812,22,150,-408.675,1182.34,1558.73
10813,21,150,-432.127,1588.34,2237.82
10814,23,150,-484.78,3669.11,6128.38
10815,22,150,-453.508,2287.27,3491.64
10816,15,116,-347.061,2019.94,2730.51
10817,8,134,-404.525,1367.27,1623.74
10818,42,150,-347.11,982.492,1636.75
10819,29,150,-417.354,1822.13,2813.25
1082,7,120,-377.428,1579.59,2188.13
10820,14,150,-447.626,1420.03,1956
10821,26,150,-426.214,1792.85,2736.6
10822,24,150,-440.376,2168.63,3126.44
10823,32,150,-434.193,3388.63,4781.9
10824,26,150,-418.577,1757.04,2374.76
10825,21,125,-379.845,3053.61,4491.1
10826,27,150,-414.471,1542.54,2342.5
10827,10,128,-410.034,1906.67,2984.47
10828,29,150,-477.536,1964.95,5033.04
10829,6,150,-520.1,2782.09,4090.78
1083,21,129,-343.686,1034.63,1521.51
10830,14,150,-446.624,1470.77,1923.08
10831,9,150,-479.208,1729.38,2504.01
10832,1,150,-464.704,952.509,1314.67
10833,3,150,-500.23,1687.68,2528.87
10834,24,144,-431.592,2354.01,3949.99
10835,27,150,-491.79,4985.06,9248.04
10836,3,97,-279.041,703.658,930.093
10837,27,150,-406.876,1598.63,2032.05
10838,18,150,-441.902,1361.63,2101.71
10839,19,150,-463.469,2415.39,3450.91
1084,19,150,-452.952,2024.05,2868.47
10840,14,52,-145.649,3567.93,6805.66
10841,11,150,-509.108,2753.7,4598.8
10842,11,86,-261.945,1880.69,3108.88
10843,7,150,-509.664,2498.96,3665.08
10845,15,122,-371.629,1944.26,2972.84
10846,12,145,-438.847,1436.05,1993.42
10847,30,150,-407.64,1620.94,2494.61
10848,14,115,-365.516,2606.36,4158.78
10849,17,150,-445.02,1509.08,2218.27
1085,19,150,-465.128,1886.04,3142
10850,11,150,-480.193,1847.65,2848.57
10851,16,150,-498.356,2889.39,5236.92
10852,15,150,-484.82,2744.37,3901.78
10853,37,150,-405.99,1879.8,3915.88
10854,27,150,-402.618,1184.18,1876.36
10855,13,150,-495.536,2615.09,4140.46
10856,10,147,-438.517,1225.02,1588
10858,12,65,-179.802,1624.59,2468.79
10859,18,150,-419.543,1043.02,1507.84
1086,23,150,-457.327,2745.03,3990.24
10860,5,70,-213.026,1357.47,1893.74
10861,19,150,-458.022,2084.48,3135.8
10862,30,150,-380.862,807.88,1492.29
10863,10,150,-470.282,1505.16,2286.43
10864,12,125,-417.193,3204.96,4920.08
10865,35,150,-380.713,1400.84,2044.32
10866,11,150,-470.131,1746.96,2411.23
10867,30,150,-414.463,1834.36,2843.52
10868,9,150,-471.27,1606.63,2199.58
10869,13,150,-459.679,1726.55,2266.34
1087,25,149,-421.897,1407.63,2230.44
10870,26,150,-408.584,1315.12,1972.58
10871,18,150,-454.431,1761.71,2771.14
10872,25,150,-436.692,1815.07,3115.54
10873,15,150,-490.445,2689.6,4294.66
10874,29,150,-421.173,2071.67,3025.29
10875,12,150,-474.699,2087.24,2753.26
10876,15,130,-395.45,1854.32,2745.98
10877,33,150,-431.831,2848.71,4907.55
10878,26,150,-436.539,2421.15,3314.93
10879,16,150,-438.686,1359.78,1878.34
1088,20,150,-433.013,1373.33,2142.25
10880,11,150,-477.352,1860.09,2717.61
10881,2,75,-270.006,2617,4453.85
10882,6,150,-492.805,1929.15,2643.97
10883,17,150,-437.64,1483.55,1952.2
10884,18,150,-459.648,1919.56,3035.17
10885,1,86,-261.388,933.935,1188.92
10886,14,150,-478.318,1989.5,3100.07
10887,11,150,-497.869,2570.75,3817.59
10888,13,112,-340.773,1759.77,2767.9
10889,10,150,-440.584,1041.59,1402.9
1089,15,150,-435.559,1227.65,1684.09
10890,11,150,-498.609,2901.12,3864.72
10891,25,150,-428.584,1869.1,2683.32
10892,15,150,-449.829,1471.67,2148.17
10893,21,150,-416.732,1046.64,1700.13
10894,23,150,-458.296,2964.44,4061
10895,27,150,-409.325,1408.16,2127.37
10896,21,150,-439.456,1703.32,2550.57
10897,32,139,-333.933,849.651,1320.91
10898,26,150,-411.58,1312.28,2085.41
10899,24,150,-409.441,1264.23,1776.37
109,15,150,-469.161,2013.5,2987.22
1090,24,150,-442.121,2109.68,3227.71
10900,21,150,-465.829,2662.05,4083.96
10901,19,150,-451.953,1784.28,2818.55
10902,26,150,-425.66,1586.54,2708.58
10903,25,150,-433.012,1612.48,2732.75
10904,20,150,-444.081,1743.69,2606.21
10905,26,150,-421.418,1744.51,2503.4
10906,27,150,-425.676,1775.96,2889.21
10907,27,150,-424.198,1942.48,2810.37
10908,24,150,-428.248,1659.23,2504.9
10909,3,150,-499.155,1830.01,2486.65
1091,29,150,-399.229,1115.71,1992.58
10910,16,150,-478.942,2234.82,3751.39
10911,15,150,-461.523,1875.92,2622.35
10912,5,150,-513.027,2497.62,3452.34
10913,11,150,-488.428,1716.41,2910.9
10914,18,150,-479.535,2382.34,4293.76
10915,18,150,-428.769,1215.26,1771.13
10916,14,144,-474.624,3089.45,4476.65
10917,15,146,-430.523,1464.24,1933.92
10918,25,135,-366.872,1366.65,2163.7
1092,22,150,-512.42,3831.4,8743.65
10920,21,150,-451.844,1781.05,3181.75
10921,27,150,-416.47,1598.14,2431.84
10922,22,150,-442.627,2009.94,2870.92
10923,40,150,-360.132,1196.88,1878.99
10924,25,150,-441.75,2096.19,3419.82
10926,31,150,-395.931,1239.4,1871.35
10927,30,150,-445.684,1892.73,3928.51
