file_name,oov,doc_length,logprob,ppl,ppl1
10901,0,249,-987.2017,8888.052,9218.606
10902,0,139,-529.6532,6070.679,6463.307
10903,0,302,-1277.217,16414.93,16951.06
10904,0,261,-1044.816,9724.043,10072.24
10905,0,293,-1098.83,5464.063,5626.932
10906,0,258,-993.9573,6881.342,7121.113
10907,0,275,-1045.114,6118.498,6315.597
10908,0,250,-1009.652,10532.14,10929.66
10909,0,351,-1517.891,20520.63,21109.41
1091,0,45,-165.9535,4052.145,4873.666
10910,0,184,-741.8458,10232.4,10758.97
10911,0,499,-1972.451,8808.508,8970.321
10912,0,386,-1570.199,11411.98,11691.55
10913,0,244,-959.7592,8267.697,8579.054
10914,0,199,-779.1038,7861.746,8224.215
10915,0,215,-793.9503,4739.1,4929.378
10916,0,253,-1001.498,8768.073,9088.428
10917,0,199,-818.7854,12414.44,13016.66
10918,0,272,-1036.541,6264.024,6468.632
10919,0,233,-955.8112,12152.43,12653.01
1092,0,300,-1208.203,10326.73,10649.83
10920,0,272,-1080.504,9075.941,9385.183
10921,0,331,-1304.729,8509.565,8745.411
10922,0,247,-956.0692,7163.374,7425.495
10923,0,177,-735.9938,13639.44,14393.18
10924,0,165,-694.5903,15285.48,16204.6
10925,0,293,-1199.243,11996.62,12387.41
10926,0,163,-589.1382,3911.166,4114.764
10927,0,125,-510.8222,11327.78,12206.13
10928,0,225,-900.7681,9676.084,10078.92
10929,0,215,-820.2839,6274.957,6535.428
1093,0,173,-693.3401,9654.136,10179.97
10930,0,298,-1218.701,11910.32,12291.39
10931,0,186,-742.6154,9358.484,9830.058
10932,0,65,-257.2387,7898.704,9068.14
10933,0,78,-297.4764,5828.066,6513.29
10934,0,50,-190.1886,5360.298,6364.623
10935,0,158,-598.4721,5807.316,6134.768
10936,0,335,-1182.005,3295.133,3375.779
10938,0,345,-1344.445,7685.637,7887.561
10939,0,261,-1139.112,22271.79,23142.65
1094,0,180,-727.7871,10493.57,11047.44
10940,0,238,-951.6293,9587.656,9964.197
10941,0,249,-1047.064,15426.05,16035.22
10942,0,252,-981.2104,7556.173,7828.742
10943,0,83,-338.5893,10735.56,12005.73
10946,0,247,-1013.705,12232.65,12707.77
10947,0,124,-496.245,9331.692,10045.61
10948,0,117,-417.5742,3457.515,3706.892
10949,0,339,-1235.749,4310.778,4418.523
1095,0,206,-847.4903,12420.99,13002.61
10950,0,106,-390.7285,4484.027,4854.203
10951,0,289,-1239.987,18871.9,19525.89
10953,0,313,-1300.819,13891.07,14320.94
10954,0,161,-658.5916,11624.66,12320.58
10955,0,390,-1653.318,16921.32,17349.08
10956,0,86,-311.4635,3802.251,4184.746
10957,0,266,-1006.906,5904.526,6100.458
10958,0,214,-866.6562,10738.88,11214.9
10959,0,188,-739.429,8171.899,8573.007
10960,0,219,-829.5027,5894.77,6133.15
10964,0,109,-399.9715,4326.182,4671.577
10965,0,310,-1206.95,7600.979,7823.272
10966,0,293,-1168.006,9393.089,9690.976
10967,0,285,-1149.115,10420.37,10764.18
10968,0,307,-1197.683,7737.132,7966.112
10969,0,268,-1087.683,11051.78,11442.46
1097,0,170,-623.141,4406.557,4629.513
10970,0,320,-1238.925,7237.328,7441.139
10971,0,203,-840.1904,13139.55,13767.94
10972,0,245,-963.4311,8248.724,8557.995
10973,0,290,-1151.712,9073.436,9363.092
10976,0,228,-876.688,6734.913,7000.401
10977,0,207,-824.7864,9232.498,9648.845
10978,0,214,-815.1858,6188.166,6445.84
10979,0,150,-556.5837,4852.714,5135.207
1098,0,251,-1005.72,9793.815,10159.03
10980,0,113,-429.2439,5825.019,6289.535
10982,0,298,-1243.557,14422.93,14893.96
10983,0,151,-580.2919,6572.191,6966.154
10984,0,222,-878.3362,8684.148,9046.264
10985,0,219,-846.3249,7029.61,7319.765
10986,0,379,-1467.027,7254.31,7426.469
10987,0,150,-618.9686,12564.06,13380.04
10988,0,165,-664.1186,10016.46,10591.59
10989,0,187,-710.1558,5989.97,6275.159
1099,0,263,-1033.583,8224.045,8510.826
10990,0,141,-590.7928,14471.48,15488.88
10992,0,224,-899.3443,9933.12,10349.75
10995,0,205,-794.9329,7225.99,7546.078
10996,0,181,-691.4015,6293.75,6605.382
10997,0,218,-886.8338,11206.48,11696.2
10998,0,67,-225.9015,2099.334,2353.233
11,0,233,-947.4703,11194.85,11651.88
1100,0,51,-192.4831,5030.351,5945.366
11000,0,215,-842.6213,7962.043,8301.734
11001,0,305,-1194.835,8029.545,8269.766
1101,0,152,-625.1216,12183.23,12961.11
1102,0,245,-968.5094,8650.276,8976.344
1103,0,179,-678.8549,5907.667,6201.338
11033,0,256,-1026.086,9829.94,10189.36
11034,0,236,-1023.227,20768.93,21662.48
11035,0,286,-1111.154,7440.74,7676.323
11036,0,188,-702.6494,5220.615,5463.825
11037,0,252,-994.9556,8563.095,8876.391
11038,0,252,-1048.726,13968.94,14508.17
11039,0,339,-1362.764,10188.92,10470.11
1104,0,193,-691.1298,3651.951,3810.514
11042,0,173,-688.6539,9073.629,9564.414
11043,0,245,-1017.26,13652.21,14193.24
11044,0,252,-950.1367,5694.833,5893.642
11045,0,283,-1179.44,14221.87,14710.64
11046,0,242,-995.9318,12545.41,13044.3
11047,0,190,-773.0072,11147,11707.36
11048,0,358,-1506.403,15707.53,16137.23
11049,0,241,-899.1656,5194.697,5382.419
1105,0,193,-746.4062,7038.089,7368.681
11050,0,244,-956.8884,8047.609,8349.755
11052,0,197,-867.6417,24100.65,25367.2
11053,0,252,-1093.123,20923.89,21766.46
11054,0,240,-940.3148,7974.823,8279.006
11055,0,260,-1118.309,19262.36,20007.33
11056,0,187,-703.548,5524.291,5784.805
11057,0,248,-1057.754,17701.39,18413.51
11058,0,50,-202.4654,9330.611,11202.33
11059,0,152,-603.3499,8779.373,9319.816
11060,0,213,-858.5135,10274.14,10729.51
11061,0,170,-653.2498,6609.588,6960.589
11062,0,273,-1060.56,7424.328,7670.707
11064,0,107,-425.6954,8742.267,9516.159
11065,0,181,-683.0379,5661.811,5938.68
11066,0,145,-579.5571,9323.295,9929.92
11067,0,292,-1108.045,6049.562,6232.683
11068,0,87,-336.5474,6674.247,7385.177
1107,0,342,-1374.783,10188.56,10467.24
11070,0,244,-980.0632,10005.94,10390.88
11071,0,236,-993.4201,15546.98,16195.98
11072,0,238,-1012.23,17189.8,17908.79
11073,0,338,-1334.2,8623.715,8858.057
11076,0,67,-283.4693,14745.71,17017.06
11077,0,240,-941.7127,8082.051,8390.792
11078,0,258,-1055.055,11845.98,12284.57
11079,0,199,-788.1535,8725.043,9132.095
1108,0,265,-1011.349,6339.627,6552.562
11080,0,176,-703.9938,9492.184,9999.19
11081,0,252,-1046.867,13734.53,14263.75
11083,0,194,-778.64,9840.696,10318.31
11084,0,231,-953.8245,12921.49,13462.03
11086,0,241,-952.1489,8600.019,8929.459
11087,0,186,-728.4401,7859.617,8247.919
11088,0,261,-1135.274,21533.08,22372.17
11089,0,251,-1057.172,15672.16,16287.05
1109,0,175,-701.8009,9716.393,10239.78
11090,0,250,-1008.905,10460.25,10854.76
11091,0,323,-1388.507,19298.2,19896.87
1110,0,600,-2144.856,3705.208,3756.303
11100,0,171,-702.1844,12091.15,12774.43
11101,0,202,-823.2568,11361.93,11899.5
11102,0,192,-774.5477,10308.62,10816.9
11103,0,207,-897.3497,20614.9,21628.31
11104,0,195,-811.3907,13795.85,14486.99
11108,0,233,-917.8033,8360.578,8691.003
11109,0,225,-872.1296,7227.374,7518.506
1111,0,194,-764.071,8285.388,8679.813
11110,0,217,-813.0516,5365.307,5581.894
11111,0,198,-766.1258,7077.474,7401.54
11112,0,196,-744.6302,6023.498,6297
11113,0,120,-468.5012,7445.791,8020.045
11114,0,196,-771.0953,8207.09,8593.291
11115,0,189,-702.8636,5003.597,5234.26
11116,0,202,-757.0362,5360.96,5593.764
11117,0,202,-780.7467,7015.249,7329.645
11118,0,308,-1240.509,10341.72,10656.8
11119,0,144,-550.3589,6245.667,6636.469
1112,0,311,-1221.436,8219.777,8461.512
11120,0,298,-1197.681,10130.33,10448.77
11122,0,298,-1300.136,22298.8,23060.73
11123,0,112,-443.473,8405.043,9111.302
11124,0,239,-915.2087,6506.829,6750.328
11125,0,207,-853.7511,12722.5,13316.84
11126,0,137,-549.2858,9557.232,10218.47
11127,0,242,-938.1339,7254.935,7526.387
11128,0,170,-649.8027,6309.802,6643.069
11129,0,162,-666.0138,12189.17,12918.03
1113,0,116,-455.8913,7879.653,8513.294
11130,0,131,-522.8992,9148.666,9808.377
11131,0,148,-608.6826,12165.16,12963.43
11132,0,147,-544.7394,4793.707,5078.204
11133,0,126,-537.0514,16933.67,18294.16
11134,0,276,-1146.321,13751.33,14234.38
11135,0,238,-988.1395,13629.34,14185.57
11138,0,263,-1026.352,7721.444,7988.783
11139,0,148,-608.0204,12041.31,12830.56
1114,0,75,-266.6896,3229.044,3596.347
11140,0,248,-1007.303,11101.84,11526.76
11141,0,280,-1214.158,20933.67,21690.87
11142,0,247,-956.8902,7218.186,7482.544
11143,0,244,-906.8963,5030.573,5209.404
11144,0,149,-597.2449,9585.902,10194.25
11145,0,165,-607.0924,4541.329,4779.117
11146,0,179,-671.3652,5367.926,5631.751
11147,0,206,-748.5581,4132.595,4303.059
11148,0,222,-883.3113,9141.912,9525.32
11149,0,109,-419.5426,6516.636,7063.411
11150,0,195,-798.3399,11834.85,12417.97
11151,0,253,-1063.427,15371.62,15968.64
11152,0,179,-661.2773,4718.051,4946.368
11153,0,244,-956.3934,8010.258,8310.843
11154,0,282,-1130.032,9841.14,10167.29
11155,0,163,-649.0572,9071.222,9592.812
11157,0,217,-830.4678,6448.896,6714.916
11158,0,246,-899.4375,4379.731,4531.584
11159,0,308,-1306.145,16865.8,17407.28
1116,0,202,-774.0162,6499.612,6788.333
11161,0,74,-302.7648,10885.9,12342.88
11162,0,93,-382.1563,11627.67,12859.02
11163,0,231,-917.9887,9054.154,9418.399
11165,0,50,-189.0954,5102.152,6052.132
11166,0,224,-909.1404,10980.54,11446.23
11167,0,250,-1011.227,10685.45,11089.4
11168,0,179,-684.6785,6364.577,6683.741
11169,0,231,-925.6048,9765.084,10161.25
11170,0,149,-613.6312,12327.49,13131.98
11171,0,193,-734.8701,6137.484,6421.215
11172,0,235,-948.5747,10456.45,10876.47
11174,0,77,-285.3313,4550.865,5076.936
11175,0,210,-828.8288,8474.193,8847.154
11176,0,253,-1000.414,8682.399,8999.274
11177,0,267,-1175.085,24246.26,25180.64
11180,0,167,-604.3617,3957.229,4158.46
11181,0,256,-990.0094,7115.03,7365.874
11182,0,255,-1058.091,13588.38,14105.1
11183,0,246,-1000.102,11194.28,11626.68
11184,0,148,-599.2657,10517.62,11196.77
11185,0,156,-634.0578,10929.11,11600.4
11186,0,250,-1039.357,13831.32,14369.02
11187,0,206,-881.1199,18055.84,18935.68
11188,0,244,-1007.932,13002,13516.71
11189,0,259,-1036.086,9659.331,10007.67
11190,0,156,-632.2674,10645.86,11297.85
11191,0,162,-610.7565,5584.348,5889.819
11192,0,121,-490.5855,10500.08,11335.11
11193,0,110,-461.6284,14415,15726.14
11194,0,238,-964.5031,10853.7,11285.85
11195,0,178,-762.0708,18087.51,19111.58
11196,0,185,-803.4632,20878.28,22031.52
11198,0,240,-911.4785,6054.363,6278.083
11199,0,236,-975.2013,13024.87,13558.42
11200,0,154,-598.1044,7223.338,7652.347
11201,0,125,-469.5724,5330.469,5709.257
11202,0,141,-517.489,4408.479,4678.804
11203,0,210,-853.6637,11112.19,11616.23
11204,0,232,-944.3869,11302.19,11766.12
11205,0,224,-888.8644,8922.946,9292.754
11206,0,160,-620.8926,7185.815,7595.896
11207,0,241,-889.3352,4730.845,4899.902
11208,0,224,-947.2507,16218.22,16935.49
11209,0,246,-977.6609,9081.163,9423.918
11210,0,141,-533.1806,5685.822,6045.371
11211,0,308,-1207.513,8087.41,8327.164
11212,0,228,-957.5183,15181.07,15835.86
11213,0,222,-926.448,14271.69,14900.11
11214,0,260,-1082.523,14047.5,14573.08
11215,0,247,-999.7718,10748.25,11159.87
11216,0,248,-1027.328,13360.27,13881.98
11217,0,268,-1037.053,7165.016,7406.317
11218,0,295,-1131.18,6630.614,6831.375
11219,0,246,-946.535,6793.997,7042.114
11220,0,295,-1112.172,5719.237,5889.451
11221,0,214,-826.6758,6998.478,7294.087
11222,0,155,-674.4383,21053.4,22449.92
11223,0,264,-976.3013,4832.322,4990.12
11224,0,117,-436.6554,5017.295,5396.318
11225,0,211,-801.0163,6003.146,6255.844
11228,0,284,-1220.231,19121,19796.41
11229,0,118,-492.5721,13780.37,14939.62
11230,0,243,-959.8509,8586.481,8912.586
11231,0,265,-1058.189,9509.432,9843.884
11232,0,331,-1219.917,4725.508,4847.854
11233,0,243,-950.9682,7896.064,8193.121
11234,0,248,-921.1899,5006.773,5181.739
11235,0,167,-638.6381,6330.195,6670.832
11237,0,254,-1006.541,8855.658,9178.276
11238,0,230,-899.0951,7801.653,8111.65
11239,0,141,-565.9654,9675.462,10326.16
11240,0,174,-749.5925,19203.72,20323.69
11241,0,236,-915.6461,7302.735,7583.265
11242,0,206,-774.3776,5507.504,5742.682
11243,0,271,-1073.183,8821.189,9121.921
11244,0,248,-991.7379,9613.539,9975.698
11246,0,267,-1052.507,8457.968,8749.332
11247,0,232,-902.4042,7464.131,7756.631
11249,0,195,-751.3105,6811.092,7126.467
11250,0,276,-1074.414,7563.981,7812.749
11251,0,231,-986.3191,17839.2,18611.42
11252,0,234,-881.7553,5651.323,5863.878
11253,0,263,-1041.491,8811.328,9120.98
11254,0,109,-441.825,10389.42,11309.43
11255,0,61,-246.7814,9557.518,11107
11256,0,154,-575.9871,5200.508,5497.635
11258,0,199,-827.7831,13769.41,14444.88
11259,0,207,-826.6221,9422.037,9847.899
11260,0,233,-919.477,8499.416,8835.953
11261,0,228,-966.0618,16542.86,17262.88
11262,0,221,-876.294,8856.67,9228.507
11263,0,149,-606.6266,11070.75,11784.72
11264,0,248,-1064.701,18875.87,19640.32
11265,0,195,-759.35,7485.737,7836.144
11266,0,259,-1034.744,9545.233,9889.003
11267,0,170,-611.2509,3754.626,3940.883
11268,0,244,-903.6483,4879.333,5052.156
11269,0,233,-827.9128,3452.145,3574.983
11270,0,236,-842.0004,3570.625,3696.565
11271,0,251,-895.6505,3582.355,3701.081
11272,0,212,-749.7066,3309.402,3438.366
11273,0,249,-882.6902,3394.382,3507.038
11274,0,250,-904.5909,4017.424,4153.015
11275,0,250,-921.194,4678.381,4839.227
11276,0,244,-888.5841,4235.199,4382.663
11277,0,246,-857.5707,2964.465,3062.386
11278,0,137,-514.6623,5363.363,5710.306
11279,0,255,-929.8191,4286.532,4429.448
11280,0,259,-1091.287,15749.23,16348.02
11281,0,174,-652.4265,5347.508,5617.946
11282,0,196,-749.4327,6371.285,6662.487
11283,0,201,-806.9541,9881.49,10344.21
11284,0,198,-749.0095,5805.862,6065.633
11285,0,207,-765.665,4798.236,4998.786
11286,0,199,-747.9072,5489.542,5732.285
11290,0,183,-745.3296,11238.39,11826.04
11291,0,99,-392.7277,8458.174,9267.147
11292,0,98,-365.7741,4950.941,5399.937
11293,0,100,-407.5314,10838.37,11893.61
11294,0,223,-868.1594,7511.239,7817.924
11295,0,235,-907.8772,7029.705,7299.734
11296,0,371,-1487.298,9956.62,10206.77
11297,0,234,-962.8426,12508.43,13023.03
11298,0,244,-1001.301,12216.39,12696.75
11299,0,202,-796.2775,8366.604,8749.188
113,0,73,-263.5072,3638.376,4070.87
11304,0,53,-199.8184,5015.812,5890.593
11305,0,252,-947.0196,5535.548,5728.151
11306,0,250,-984.5676,8367.201,8675.021
11307,0,277,-1149.542,13647.22,14124.47
11308,0,267,-1090.148,11687.34,12104.61
11310,0,69,-273.5723,8094.22,9221.79
11312,0,246,-974.9357,8853.357,9186.564
11313,0,208,-822.4594,8614.152,8997.706
11314,0,242,-1048.537,20652.2,21517.74
11315,0,242,-1031.654,17599.11,18324.58
11316,0,209,-918.6799,23695.52,24865.53
11317,0,216,-845.9494,7913.79,8249.594
11318,0,237,-946.2721,9460.915,9833.525
11319,0,275,-1213.07,24841.78,25773.01
11321,0,126,-479.7672,5993.694,6422.088
11322,0,100,-411.0822,11752.23,12906.89
11323,0,261,-1046.37,9857.8,10211.32
11324,0,203,-851.5185,14931.74,15655.7
11325,0,190,-785.6707,12985.51,13649.25
11326,0,93,-373.5576,9419.26,10393.17
11327,0,187,-770.0933,12480.76,13126.41
11328,0,183,-729.9103,9266.246,9740.492
11329,0,169,-672.7527,9065.018,9567.204
11330,0,154,-621.3036,10195.54,10825.27
11331,0,198,-803.4557,10900.99,11425.02
11332,0,190,-788.9384,13507.27,14200.62
11333,0,246,-980.5588,9329.831,9683.034
11334,0,208,-849.0125,11541.46,12072.32
11335,0,198,-763.5426,6869.06,7182.499
11336,0,238,-965.7864,10988.72,11426.84
11337,0,263,-1073.559,11654.93,12077.35
11338,0,269,-1076.177,9679.227,10015.16
11339,0,201,-808.0367,10004.18,10473.28
11340,0,253,-1032.932,11659.03,12098.63
11341,0,250,-958.8332,6607.732,6844.356
11342,0,174,-720.3639,13072.7,13804.55
11343,0,296,-1213.155,12153.42,12545.79
11344,0,230,-925.6659,10167.44,10583.62
11346,0,409,-1682.142,12670.24,12966.3
11347,0,245,-1029.321,15283.77,15896.77
11348,0,233,-903.3329,7250.984,7532.951
11349,0,305,-1236.725,11004.9,11345.86
11350,0,69,-249.9643,3723.224,4194.417
11351,0,115,-447.5347,7212.033,7791.231
11352,0,79,-316.2592,8979.241,10075.83
11353,0,259,-1008.41,7559.59,7824.798
11354,0,209,-882.5282,15940.98,16696.4
11356,0,285,-1223.645,18988.01,19655.85
11357,0,298,-1258.142,16137.33,16670.62
11358,0,170,-715.9107,15367.82,16264.45
