file_name,oov,doc_length,logprob,ppl,ppl1
10566,0,215,-878.701,11696.62,12217.47
10567,0,68,-248.9484,4054.603,4581.487
10568,0,145,-562.1207,7081.766,7528.254
10569,0,88,-347.5835,8043.266,8908.659
1057,0,244,-974.9382,9535.419,9900.304
10570,0,190,-717.5041,5709.081,5974.996
10571,0,144,-540.1567,5311.514,5637.518
10572,0,164,-634.8517,7040.22,7430.998
10573,0,48,-190.4016,7686.825,9261.899
10574,0,81,-288.1024,3261.701,3604.292
10575,0,138,-507.7591,4497.211,4779.845
10576,0,110,-433.1825,7989.96,8670.064
10577,0,113,-402.765,3412.134,3666.838
10578,0,79,-314.9965,8658.778,9711.757
10579,0,49,-190.0932,6336.699,7576.212
1058,0,148,-571.1509,6811.261,7229.824
10580,0,76,-315.9751,12693.25,14373.65
10581,0,119,-465.2769,7538.885,8126.237
10582,0,97,-338.0152,2812.776,3052.764
10583,0,117,-424.2603,3939.368,4228.212
10584,0,83,-310.5681,4980.118,5518.038
10585,0,105,-378.2039,3697.949,3998.909
10586,0,120,-452.9022,5533.421,5945.458
10587,0,143,-525.9839,4494.338,4766.602
10588,0,28,-117.1842,10985.91,15316.22
1059,0,66,-236.9897,3444.767,3897.205
10592,0,236,-933.1153,8653.573,8992.46
10593,0,258,-1026.413,9183.012,9513.614
10595,0,55,-209.2194,5445.781,6367.787
10596,0,178,-666.11,5263.628,5523.207
10597,0,211,-799.1562,5883.078,6130.135
10598,0,49,-196.6772,8581.108,10323.33
10599,0,74,-292.4967,7942.474,8967.221
106,0,140,-553.2577,8391.002,8950.371
1060,0,600,-2170.851,4093.222,4150.357
10601,0,209,-812.8329,7423.91,7747.338
10602,0,140,-528.8961,5636.842,5995.549
10603,0,155,-543.4827,3046.937,3208.781
10604,0,126,-462.2546,4363.145,4663.231
10605,0,155,-586.5542,5753.907,6084.44
10606,0,246,-999.4001,11121.27,11550.53
10607,0,206,-833.3541,10613.66,11102.18
10608,0,141,-514.9027,4227.421,4485.309
10609,0,65,-218.9761,2078.832,2338.098
1061,0,209,-852.3189,11446.21,11969.64
10610,0,149,-586.8233,8168.748,8677.839
10611,0,162,-623.218,6659.224,7031.128
10612,0,191,-709.4727,4956.446,5182.231
10613,0,213,-755.032,3374.325,3505.51
10614,0,335,-1242.514,4988.38,5116.798
10615,0,217,-886.0177,11595.81,12106.84
10616,0,229,-887.2585,7205.195,7490.165
10617,0,216,-788.8857,4319.347,4490.024
10618,0,199,-757.9779,6164.383,6440.717
10619,0,107,-405.2022,5647.714,6122.614
1062,0,208,-788.5401,5928.15,6180.993
10620,0,60,-243.2723,9729.066,11338.07
10621,0,139,-527.2356,5834.033,6209.58
10622,0,116,-445.2165,6386.598,6887.691
10623,0,90,-340.3267,5493.565,6045.165
10624,0,113,-428.1189,5694.152,6146.996
10625,0,129,-488.0183,5675.272,6068.584
10626,0,148,-570.2252,6714.513,7126.441
10627,0,144,-553.1549,6529.224,6939.907
10628,0,201,-789.2765,8078.102,8447.898
10629,0,202,-685.3711,2378.002,2471.304
1063,0,250,-948.3129,5999.833,6212.29
10630,0,116,-421.1491,3977.087,4271.651
10631,0,101,-371.3979,4376.795,4755.621
10632,0,99,-339.1116,2461.025,2662.991
10633,0,204,-771.3502,5790.072,6041.273
10634,0,123,-472.8251,6502.877,6984.035
10635,0,545,-1954.996,3806.964,3864.992
10636,0,88,-319.9092,3930.845,4318.494
10637,0,163,-625.7523,6539.775,6901.939
10638,0,126,-500.7137,8762.495,9417.128
10639,0,118,-468.3359,8621.757,9309.97
1064,0,183,-676.986,4778.28,5004.686
10640,0,241,-949.8154,8411.181,8732.582
10641,0,224,-861.3065,6730.214,7000.327
10642,0,448,-1740.243,7513.119,7664.285
10643,0,134,-516.8162,6733.919,7191.791
10644,0,158,-599.9793,5935.468,6271.012
10645,0,129,-494.28,6340.94,6786.217
10646,0,225,-863.3194,6606.892,6870.288
10647,0,293,-1087.288,4991.799,5139.006
10648,0,275,-1069.745,7514.293,7762.155
10649,0,174,-703.216,10432.23,11001.99
1065,0,163,-595.2881,4263.885,4488.221
10650,0,227,-896.7469,8572.36,8921.273
10651,0,174,-680.0449,7690.786,8096.622
10652,0,176,-667.9398,5938.427,6238.968
10653,0,175,-662.0216,5774.128,6067.093
10654,0,166,-632.7748,6152.768,6484.795
10655,0,126,-462.2219,4360.56,4660.447
10656,0,174,-662.3124,6090.353,6403.144
10657,0,50,-187.002,4642.008,5495.915
10658,0,115,-435.2178,5647.775,6088.39
10659,0,102,-373.713,4248.953,4611.618
1066,0,236,-828.4989,3131.67,3240.326
10660,0,250,-961.9005,6796.305,7040.475
10661,0,207,-749.5635,4014.863,4179.072
10662,0,168,-622.2416,4807.317,5056.137
10664,0,249,-923.6462,4949.769,5121.8
10665,0,171,-644.9021,5616.048,5906.869
10666,0,211,-797.6924,5790.287,6032.992
10667,0,156,-599.2351,6558.188,6938.257
10668,0,148,-592.75,9510.168,10117.37
10669,0,141,-599.6542,16707.7,17900.55
1067,0,150,-603.222,9882.07,10507.04
10670,0,148,-540.8703,4265.817,4513.664
10671,0,165,-636.0466,6785.878,7158.597
10672,0,337,-1207.406,3734.282,3826.548
10673,0,90,-368.2074,11123.33,12336.53
10674,0,107,-401.7547,5247.483,5684.822
10675,0,90,-367.3134,10874.53,12057.56
10676,0,188,-689.0251,4422.171,4624.1
10677,0,111,-419.0125,5510.398,5955.076
10678,0,28,-119.8344,13558.76,19045.8
10679,0,176,-644.0443,4351.793,4563.967
1068,0,295,-1188.654,10368.65,10698.79
10680,0,197,-769.8229,7726.71,8085.942
10681,0,167,-673.7102,10237.17,10819.14
10682,0,393,-1424.445,4124.218,4212.51
10683,0,276,-1024.705,5003.737,5160.571
10684,0,263,-1065.94,10905.67,11298.08
10685,0,223,-840.0888,5628.548,5850.787
10686,0,192,-730.1963,6072.965,6354.86
10687,0,190,-762.18,9782.986,10267.72
10688,0,273,-1039.854,6238.604,6441.527
10689,0,165,-647.5483,7959.644,8404.956
1069,0,273,-1044.796,6503.173,6715.723
10690,0,240,-933.8347,7496.053,7779.967
10691,0,97,-367.6943,5649.141,6175.365
10692,0,230,-839.8212,4321.052,4481.222
10693,0,175,-665.4965,6042.69,6350.931
10694,0,127,-484.9529,6147.448,6584.565
10695,0,28,-111.8907,7216.066,9910.531
10696,0,173,-668.721,6969.861,7335.662
10697,0,183,-710.2209,7242.624,7603.057
10698,0,163,-655.0635,9869.374,10442.26
10699,0,152,-545.5932,3681.025,3885.341
107,0,178,-688.0601,6980.893,7336.788
1070,0,209,-860.8806,12572.78,13153.64
10700,0,134,-486.6404,4024.793,4281.98
10701,0,158,-622.0402,8169.632,8648.947
10702,0,151,-609.1829,10180.81,10822.41
10703,0,65,-245.7686,5293.794,6040.262
10704,0,308,-1159.85,5669.695,5831.048
10705,0,131,-481.3944,4435.345,4728.97
10706,0,250,-980.0803,8029.76,8323.795
10707,0,201,-770.6212,6530.648,6822.384
10708,0,99,-377.0023,5888.746,6428.414
10709,0,63,-237.7588,5187.77,5942.219
1071,0,212,-784.4991,4820.524,5017.269
10710,0,148,-536.4522,3984.282,4213.828
10711,0,64,-229.4732,3391.229,3850.516
10712,0,87,-315.5158,3849.521,4232.707
10713,0,269,-992.9643,4760.423,4912.664
10714,0,127,-474.8417,5125.079,5481.644
10715,0,35,-144.6537,10426.94,13581.93
10716,0,100,-334.625,2056.454,2219.475
10717,0,251,-927.7459,4803.206,4968.195
10719,0,250,-1020.169,11598.94,12041.38
1072,0,78,-268.9421,2537.055,2805.273
10720,0,53,-204.7844,6198.743,7308.976
10721,0,158,-636.6897,10100.38,10707.34
10722,0,198,-691.2846,2977.088,3099.817
10723,0,187,-743.1537,8973.152,9420.713
10724,0,173,-674.9007,7563.797,7964.533
10725,0,206,-817.0386,8852.101,9251.385
10726,0,56,-221.3832,7654.471,8979.886
10727,0,155,-619.6198,9373.932,9943.68
10728,0,140,-548.2371,7730.479,8240.989
1073,0,172,-601.6837,3005.664,3148.915
10730,0,194,-730.6475,5583.548,5837.464
10731,0,233,-888.1941,6247.429,6486.223
10732,0,206,-819.4423,9091.984,9503.322
10733,0,180,-687.8795,6315.961,6630.602
10734,0,247,-877.3665,3449.596,3565.259
10735,0,196,-763.7214,7529.367,7880.211
10736,0,173,-671.9016,7269.481,7652.868
10737,0,183,-760.8612,13649.45,14378.43
10738,0,274,-1066.089,7528.114,7777.404
10739,0,163,-609.4948,5205.129,5485.695
1074,0,170,-609.2646,3655.532,3836.27
10740,0,247,-935.8289,5936.131,6148.665
10741,0,215,-824.0525,6532.175,6804.595
10742,0,226,-848.3186,5458.664,5670.51
10743,0,271,-1043.155,6841.164,7067.759
10744,0,102,-405.2583,8600.945,9399.834
10746,0,151,-597.0092,8466.272,8988.836
10747,0,83,-307.8341,4620.525,5114.984
10748,0,236,-931.0013,8477.653,8808.883
10749,0,235,-907.8583,7028.409,7298.382
1075,0,64,-227.1715,3125.692,3544.498
10750,0,148,-571.0377,6799.36,7217.106
10751,0,169,-667.4556,8437.415,8901.054
10752,0,203,-727.3849,3678.003,3829.806
10753,0,55,-200.2221,3761.79,4369.198
10754,0,106,-399.412,5405.331,5861.89
10755,0,44,-175.3615,7887.195,9671.392
10756,0,198,-722.5589,4275.129,4459.512
10758,0,273,-1124.385,12693.86,13140.9
10759,0,305,-1216.58,9456.985,9745.138
1076,0,206,-702.4452,2474.316,2569.971
10760,0,243,-913.0587,5521.334,5720.624
10761,0,145,-539.1049,4926.054,5223.537
10762,0,67,-252.9791,5251.47,5967.706
10763,0,77,-281.9518,4118.756,4588.926
10764,0,110,-403.8616,4349.031,4693.197
10765,0,238,-893.2844,5465.016,5666.249
10766,0,93,-372.2013,9111.467,10049.96
10767,0,187,-714.5789,6323.418,6626.402
10768,0,134,-511.7816,6179.807,6595.774
10769,0,147,-540.8879,4514.897,4780.897
1077,0,98,-403.5102,11908.61,13105.43
10770,0,233,-937.2673,10125.49,10534.32
10771,0,212,-780.9809,4640.633,4829.169
10772,0,213,-803.3988,5678.062,5913.239
10773,0,325,-1274.796,8136.119,8364.68
10774,0,417,-1588.032,6296.811,6430.3
10775,0,74,-283.5766,6039.782,6793.853
10776,0,126,-511.2577,10608.44,11418.29
10777,0,108,-376.4593,2842.854,3060.087
10778,0,205,-813.6929,8911.798,9316.086
10779,0,229,-820.2275,3683.04,3817.503
1078,0,68,-245.6285,3629.39,4094.342
10780,0,336,-1272.398,5965.713,6122.086
10781,0,376,-1418.476,5788.087,5923.001
10782,0,433,-1656.039,6542.725,6676.841
10783,0,298,-1144.702,6736.509,6938.762
10784,0,216,-838.8135,7336.688,7645.324
10785,0,122,-447.0846,4313.542,4619.849
10786,0,251,-949.4881,5858.817,6064.865
10787,0,261,-1050.084,10184.81,10551.37
10789,0,163,-595.8295,4296.418,4522.676
1079,0,143,-553.448,6972.505,7417.639
10790,0,166,-623.7844,5435.452,5724.494
10791,0,220,-805.4757,4412.519,4584.092
10792,0,145,-575.0317,8681.077,9241.367
10793,0,181,-746.2067,12590.32,13264.44
10794,0,66,-241.6167,4038.488,4579.926
10795,0,168,-642.3586,6323.22,6661.36
10796,0,211,-798.0205,5810.957,6054.631
10797,0,184,-703.7496,6368.714,6679.223
10798,0,143,-569.2361,8974.877,9564.716
10799,0,62,-227.7001,4114.225,4705.253
108,0,147,-555.1344,5635.184,5976.191
1080,0,104,-360.3105,2701.024,2914.23
10800,0,228,-946.8132,13631.87,14213.12
10801,0,202,-780.6395,7006.724,7320.694
10802,0,235,-892.0472,6023.669,6250.944
10803,0,296,-1088.67,4629.726,4763.64
10804,0,237,-928.9272,7999.365,8308.528
10806,0,437,-1649.153,5823.58,5940.268
10807,0,151,-550.1166,4160.907,4396.997
10808,0,72,-281.517,7184.512,8127.525
10809,0,110,-418.9957,5953.003,6442.463
1081,0,247,-1010.213,11842.35,12300.69
10810,0,205,-809.0393,8460.098,8841.65
10811,0,238,-947.5598,9219.031,9579.517
10812,0,232,-965.868,13975.15,14562.11
10813,0,176,-718.9542,11531.57,12160.94
10814,0,112,-426.794,5983.261,6466.37
10815,0,169,-674.0581,9226.725,9738.889
10816,0,448,-1682.918,5599.476,5708.392
10817,0,206,-777.3427,5692.181,5936.196
10818,0,362,-1444.489,9534.75,9779.167
10819,0,538,-1980.612,4727.209,4802.141
1082,0,171,-661.4161,7005.553,7377.86
10821,0,382,-1494.223,7968.32,8157.926
10822,0,148,-566.1607,6305.739,6689.749
10823,0,246,-930.0455,5825.946,6034.938
10824,0,135,-519.0273,6552.047,6992.725
10825,0,274,-1051.697,6673.513,6891.472
10826,0,316,-1181.648,5340.671,5487.721
10828,0,60,-222.6599,4468.508,5140.419
10829,0,130,-500.71,6640.703,7105.844
1083,0,255,-1067.444,14781.03,15348.16
10830,0,87,-321.0759,4452.36,4903.747
10831,0,282,-1225.216,21349.35,22117.55
10833,0,97,-364.6198,5255.455,5740.73
10835,0,103,-397.0531,6573.827,7159.529
10836,0,89,-340.0642,6004.7,6621.346
10837,0,147,-569.045,6996.788,7431.124
10838,0,223,-851.4461,6325.558,6578.761
10839,0,186,-727.5343,7772.45,8155.957
1084,0,206,-811.0784,8284.252,8655.137
10840,0,149,-572.8588,6592.626,6993.421
10841,0,93,-332.8932,3478.699,3797.49
10842,0,153,-561.5481,4430.128,4680.035
10843,0,130,-512.7394,8204.289,8793.24
10844,0,226,-867.2694,6615.615,6878.209
10845,0,191,-727.2043,6130.873,6417.299
10846,0,114,-427.1839,5183.733,5587.624
10847,0,96,-376.8827,7680.477,8430.648
10848,0,207,-786.3545,6033.237,6292.365
10849,0,135,-526.2232,7400.965,7905.872
1085,0,168,-637.0013,5878.119,6189.767
10850,0,220,-832.9736,5876.401,6112.85
10851,0,179,-677.0654,5773.972,6060.221
10852,0,149,-589.9662,8572.516,9109.719
10853,0,142,-565.0589,8942.545,9534.29
10854,0,265,-1069.05,10446.85,10818.11
10855,0,124,-473.8663,6179.179,6629.836
10856,0,137,-549.523,9595.126,10259.28
10857,0,183,-675.8883,4713.093,4936.04
10858,0,245,-921.0166,5545.873,5744.49
10859,0,431,-1638.277,6198.805,6325.674
1086,0,158,-595.5323,5565.27,5877.489
10860,0,177,-679.3419,6554.322,6887.952
10861,0,60,-223.2869,4575.523,5265.603
10862,0,140,-548.5297,7767.502,8280.739
10863,0,149,-580.783,7445.374,7904.462
10864,0,144,-545.8384,5813.03,6173.681
10865,0,268,-1032.571,6895.326,7126.524
10866,0,147,-581.1201,8442.809,8978.375
10867,0,150,-574.7586,6402.481,6787.721
10868,0,144,-572.9283,8937.773,9520.69
10869,0,151,-581.1282,6655.98,7055.556
1087,0,246,-975.3882,8890.783,9225.557
10870,0,152,-618.2019,10978.3,11671.26
10871,0,162,-610.7488,5583.738,5889.171
10873,0,98,-385.1592,7771.351,8515.212
10874,0,284,-1125.996,8930.272,9220.961
10875,0,208,-807.6833,7320.035,7639.986
10876,0,131,-464.0421,3276.953,3485.827
10877,0,276,-968.6277,3139.431,3232.367
10878,0,78,-301.9414,6638.086,7430.934
10879,0,171,-587.2814,2596.73,2718.906
1088,0,290,-1105.365,6287.912,6480.444
10880,0,110,-434.2734,8172.837,8870.332
10881,0,247,-890.2236,3886.97,4019.24
10882,0,130,-466.6002,3646.139,3883.577
10883,0,174,-648.7308,5093.694,5349.801
10884,0,187,-706.3955,5720.354,5991.232
10885,0,225,-828.0896,4614.378,4790.691
10886,0,239,-898.2262,5528.522,5731.502
10887,0,204,-723.0214,3364.602,3501.246
10888,0,172,-681.1968,8660.72,9129.494
10889,0,73,-265.5769,3880.409,4345.505
1089,0,240,-924.4395,6852.491,7109.371
10891,0,229,-857.8018,5365.043,5570.056
10892,0,234,-878.1016,5452.584,5656.799
10893,0,170,-633.1386,5041.561,5300.841
10894,0,198,-758.6772,6493.045,6787.396
10895,0,204,-758.7039,5023.363,5237.653
10896,0,219,-845.8177,6992.393,7280.835
10897,0,156,-603.3289,6964.009,7370.434
10899,0,243,-949.2835,7771.526,8063.371
109,0,74,-305.5292,11850.11,13451.56
1090,0,190,-708.7951,5140.072,5376.512
10900,0,168,-600.9158,3595.131,3774.676
10901,0,253,-932.9101,4708.413,4868.463
10902,0,191,-737.1392,6906.635,7233.814
10903,0,131,-487.9892,4976.082,5310.165
10904,0,262,-1013.619,7146.035,7392.227
10905,0,260,-970.7868,5241.91,5417.455
10906,0,218,-846.0025,7294.994,7598.804
10907,0,104,-406.6695,7465.229,8133.621
10908,0,233,-904.1562,7309.964,7594.489
10909,0,377,-1405.748,5234.911,5355.177
10910,0,129,-490.4557,5925.653,6338.437
10911,0,263,-1087.936,13212.09,13697.48
10912,0,187,-690.4716,4706.753,4924.494
10913,0,154,-566.1032,4490.336,4742.364
10914,0,125,-463.0968,4735.557,5067.27
10915,0,249,-916.6674,4641.621,4801.702
10916,0,157,-591.6492,5554.123,5867.682
10917,0,242,-920.1866,6120.351,6344.891
10918,0,121,-487.2174,9853.38,10631.39
10919,0,107,-426.873,8964.536,9760.394
1092,0,103,-375.9219,4117.504,4464.035
10920,0,126,-489.8326,7193.652,7718.984
10921,0,140,-530.9952,5833.422,6206.159
10922,0,358,-1395.592,7716.88,7912.259
10923,0,190,-707.7325,5074.649,5307.722
10924,0,271,-963.2467,3478.15,3584.396
10925,0,230,-872.108,5961.551,6191.187
10926,0,207,-826.7277,9433.058,9859.473
10927,0,120,-468.9027,7502.891,8082.062
10928,0,319,-1157.581,4144.192,4253.827
10929,0,284,-1046.204,4686.95,4828.541
1093,0,226,-877.2458,7320.131,7614.099
10930,0,476,-1747.689,4612.3,4694.776
10931,0,188,-655.504,2939.512,3067.069
10932,0,491,-1818.533,4968.282,5055.151
10933,0,101,-389.9509,6653.475,7259.396
10934,0,134,-516.3293,6678.234,7131.878
10937,0,267,-972.0425,4236.666,4371.279
