file_name,oov,doc_length,logprob,ppl,ppl1
10914,3,81,-283.862,2630.39,4357.65
10917,24,150,-442.803,2262.41,3268.23
10918,5,150,-470.916,1378.61,1768.88
1092,14,150,-498.936,2614.38,4383.98
10921,17,136,-405.061,1739.76,2534.4
10922,9,135,-436.979,1547.5,2593.59
10923,5,150,-493.22,1941.49,2520.69
10924,20,150,-430.783,1394.45,2059.29
10925,25,150,-421.751,1657.58,2365.97
10926,14,137,-399.258,1315.84,1761.97
10927,10,150,-487.9,1405.21,2581.59
10928,28,150,-409.457,1335.45,2270.94
10929,1,57,-200.683,2211.65,3833.76
1093,3,150,-504.071,1875.81,2685.68
10930,1,65,-216.777,1719.82,2438.63
10931,5,150,-522.184,2871.93,3992.74
10932,12,137,-407.155,1282.48,1808.16
10933,9,150,-456.058,1150.24,1715.74
10936,16,150,-469.819,1929.52,3207.11
10937,18,150,-441.953,1231.91,2103.56
10939,5,125,-412.607,1999.21,2744.06
1094,28,150,-406.966,1147.88,1914.19
10940,3,150,-503.084,1678.42,2507.37
10941,21,135,-407.99,2074.89,3791.95
10942,3,150,-499.899,1762.36,2515.77
10943,7,150,-475.387,1221.59,2001.22
10944,15,150,-454.614,1675.77,2330.84
10946,2,74,-241.831,1676.51,2284.32
10947,2,150,-489.573,1440.58,2032.02
10948,13,150,-424.943,936.758,1264.07
10949,18,150,-467.533,2443,3482.72
1095,9,138,-448.208,1868.94,2981.84
10950,2,150,-465.572,1103.97,1398.81
10951,24,150,-424.178,1634.81,2325.36
10952,17,138,-421.924,1978.26,3068.86
10953,11,150,-506.625,3118.63,4413.49
10956,6,150,-500.831,1972.15,3006.02
10957,5,150,-529.048,2230.51,3755.32
1096,8,148,-461.757,1454.51,1987.29
10960,14,138,-433.751,2046.81,3147.7
10961,22,150,-420.884,1311.17,1941.58
10962,25,150,-385.589,792.799,1215.37
10963,25,150,-451.701,2642.26,4107.77
10964,5,123,-435.372,3243.88,4893.21
10965,23,150,-438.872,1597.52,2855.52
10966,2,150,-484.317,1332.37,1872.46
1097,18,150,-450.644,1843.03,2593.98
10970,7,115,-372.718,1633.37,2626.82
10971,3,150,-499.256,1586.2,2490.57
10973,26,150,-430.098,2034.44,2941.24
10974,10,150,-510.898,1424.59,2988.79
10975,10,150,-494.747,1987.53,3227.34
10976,8,150,-500.464,1961.22,2988.44
10978,6,150,-489.369,1741.23,2502.63
10979,20,105,-292.952,1798.95,2795.7
10980,6,150,-508.091,2439.35,3376.07
10981,18,150,-451.126,1582.98,2615.9
10982,19,149,-437.047,1138.34,1826.18
10983,10,146,-452.673,1391.76,1906.52
10984,16,150,-478.538,2104.66,3505.32
10985,0,50,-156.541,1024.23,1351.49
10986,6,70,-233.064,2675.56,4381.56
10987,4,116,-373.839,1567.48,2176.93
10988,7,150,-463.512,1354.67,1743.17
10989,4,150,-491.937,1492.06,2341.17
10991,4,66,-206.797,1359.19,2164.86
10993,6,119,-354.907,1017.86,1382.84
10994,3,150,-475.266,1164.75,1710.42
10995,9,150,-444.713,965.272,1425.58
10997,17,150,-428.071,1141.95,1654.16
10998,12,150,-541.205,2412.86,5732.82
10999,10,150,-521.578,2317.51,5001.92
11,32,150,-473.489,1941.41,5001.86
11000,15,150,-452.84,1545.3,2261.36
11001,14,150,-487.65,2571.22,3851.78
11002,6,150,-511.276,2310.26,3552.47
11003,25,150,-422.136,1270.4,2108.16
11004,6,68,-213.081,2134.96,2733.95
11005,6,63,-183.592,1147.81,1663.1
11006,13,150,-474.429,1970.81,2903.92
11007,24,150,-412.967,1145.56,1894.6
11008,29,150,-442.654,2700.4,4553.03
11009,31,150,-428.712,2105.46,4005.15
11015,8,150,-475.392,1476.65,2227.55
11016,12,150,-522.512,1468.04,3585.1
11017,21,150,-442.916,1709.87,2713.05
11018,16,150,-515.993,2030.71,4849.15
11019,10,150,-478.001,1537,2455.15
11020,12,124,-392.925,2282.1,3223
11021,22,117,-345.258,1209.65,3072.23
11022,9,105,-342.176,2442.77,3667.21
11023,10,150,-472.681,1727.99,2378.44
11024,17,150,-458.852,1795.83,2818.46
11025,16,150,-462.352,2119.69,2820.9
11026,1,150,-514.243,2183.93,2826.79
11027,8,150,-511.564,2860.95,4004.61
11028,21,150,-447.9,1859.29,2965.49
11029,5,110,-351.424,1794.43,2222.78
11030,5,150,-477.806,1327.14,1973.41
11031,4,150,-499.217,1744.49,2625.99
11034,11,150,-474.119,1767.62,2575.88
11035,21,146,-446.323,2023.48,3268.56
11036,16,150,-448.161,1589.09,2210.47
11037,29,150,-465.173,1991.14,4918.71
11038,8,150,-484.53,1699.02,2445.24
11039,11,150,-487.961,1981.68,3057.99
11040,14,150,-452.104,1526.97,2110.06
11041,7,150,-545.73,3149.69,5157.59
11042,1,91,-291.686,1175.91,1741.61
11043,5,129,-418.947,1577.86,2391.13
11044,8,150,-453.179,1270.47,1553.81
11045,21,140,-399.542,1482.4,2277.68
11046,13,150,-429.82,1013.3,1372.07
11047,27,150,-438.219,2349.16,3653.87
11048,19,150,-439.755,1536.85,2274.63
11049,25,150,-459.506,2391.76,4151.01
11050,15,150,-476.529,2269,3387.2
11052,4,84,-259.867,1351.85,1771.49
11053,2,142,-449.222,1193.61,1617.07
11054,4,82,-250.802,1051.27,1642.16
11055,20,150,-497.92,2086.74,4583.3
11056,15,150,-463.873,1753.34,2575.32
11057,3,150,-487.888,1404.97,2084.33
11058,6,150,-518.183,2436.78,3746.93
11059,11,141,-445.834,1379.36,2531.14
11060,5,104,-325.353,1441.33,1933.71
11061,8,150,-474.493,1387.84,2080.35
11062,10,150,-478.376,1890.38,2612
11063,18,150,-506.009,1752.45,4642.28
11064,10,150,-476.631,1747.37,2538.07
11066,15,150,-459.04,1708.74,2513.6
11067,17,142,-434.874,1970.16,3012.97
11068,16,150,-447.838,1354.36,2198.23
11069,8,150,-506.944,2057.59,3715.58
11070,8,150,-485.195,1804.43,2611.34
11071,5,150,-467.738,1089.58,1681.82
11072,15,150,-459.201,1329.9,2248.2
11073,10,123,-395.638,2253.53,3171.18
11074,20,150,-405.121,821.366,1307.11
11076,11,150,-465.643,1400.34,2238.45
11077,13,150,-491.021,2434.19,3837.93
11078,9,148,-459.348,1548.51,2016.78
11079,7,150,-482.436,1422.91,2240.02
11080,19,150,-407.894,819.457,1230.56
11081,7,121,-405.617,2250.11,3614.44
11082,17,150,-441.836,1432.09,2099.29
11084,21,150,-432.439,1687.16,2250.3
11087,22,150,-414.164,1169.18,1720.51
11088,7,101,-304.642,1194.52,1741.31
11089,14,150,-473.075,1738.76,2838.59
11090,6,150,-528.461,2844.4,4411.19
11091,14,146,-456.357,2027.38,2865.83
11092,3,142,-460.688,1503.7,2062.07
1110,6,126,-388.153,1203.87,1716.37
11101,18,150,-460.686,1665.64,2909.41
11102,4,150,-520.575,2526.09,3677.72
11103,13,150,-509.515,1461.14,3265.12
11104,23,150,-427.828,1476.03,2337.34
11105,20,150,-485.991,2503.44,4508.86
11106,14,145,-523.389,1957.75,5152.06
11107,7,150,-505.895,2358.5,3449.3
11108,5,150,-532.902,2606.38,4218.74
11109,14,150,-471.242,1605.94,2917.54
11110,6,150,-500.329,2165.34,2981.99
11111,24,150,-521.096,2084.88,5971.11
11112,20,150,-464.385,1516.06,2753.51
11113,25,150,-431.773,1345.21,2845.66
11114,11,150,-495.373,2343.62,3663
11115,17,150,-468.179,1783.36,2770.06
11116,7,150,-511.027,1636.84,2994.85
11118,7,134,-417.42,1303.39,1935.4
11120,11,150,-451.979,1187.65,1785.05
11121,24,150,-462.227,1465.34,2988.06
11122,9,150,-484.741,1984.07,2740.8
11123,9,150,-541.979,2324.51,4863.35
11126,8,150,-472.247,1631.42,2116.82
11127,12,150,-487.87,2195.72,3429.98
11128,5,150,-532.283,2456.6,4178.01
11130,23,150,-439.196,1302.77,2252.39
11131,18,150,-442.202,1300.46,2112.64
11132,10,150,-449.05,1081.74,1612.5
11133,3,72,-229.698,1401.33,2132.8
11134,11,150,-483.939,1959.32,3030.95
11135,10,150,-483.298,1667.21,2677
11136,19,150,-500.693,1545.71,3770.33
11137,10,150,-509.647,2632.98,4368.52
11138,6,96,-309.504,1811.06,2747.44
11139,16,150,-468.258,2094.02,3122.22
11140,19,146,-461.324,2466.55,4290.17
11141,0,72,-231.474,1111,1640.29
11142,7,73,-251.065,2749.43,6368.12
11143,3,74,-225.343,922.642,1492.24
11145,20,149,-440.776,1649.47,2611.39
11146,3,89,-281.696,1348.82,1885.96
11147,8,150,-586.584,2821.61,6441.53
11148,9,101,-330.366,2545.87,3898.84
11149,19,150,-451.393,1866.22,2790.91
11150,8,91,-278.721,1354.23,2080.19
11151,7,138,-458.522,2491.5,3163.51
11152,3,102,-314.426,987.493,1499.76
11153,3,150,-465.716,966.847,1472.77
11154,3,150,-509.611,1603.62,2631.54
11155,25,138,-377.84,1053.71,1930.05
11156,26,150,-438.544,2226.71,3440.69
11157,17,150,-457.732,1434.74,2321.02
11158,15,150,-495.695,3277.69,4696.94
11159,19,150,-425.343,1208.36,1765.6
11160,21,150,-445.531,1521.83,2674.01
11161,21,105,-290.816,1851.79,2897.95
11162,4,142,-459.374,1549.16,2132.05
11163,2,68,-232.096,2068.52,3285.55
11164,6,128,-376.514,787.52,1219.5
11168,5,51,-156.812,1848.87,2564.17
11169,8,113,-336.383,1302.15,1598.27
11170,6,150,-492.054,1813.99,2612.41
11171,14,150,-458.001,1305.12,2083.75
11172,13,150,-450.222,1407.37,1933.27
11173,16,150,-498.996,1507.71,3459.21
11174,8,150,-466.443,1287.12,1926.67
11175,2,150,-512.031,2112.88,2881.83
11176,7,134,-425.926,1685.45,2258.14
11177,16,150,-503.166,2510.57,4167.74
11178,15,150,-459.454,1720.26,2531.43
11179,13,150,-458.736,1700.32,2230.67
1118,9,135,-426.378,1520.28,2276.69
11181,10,150,-479.396,1921.04,2656.19
11182,5,148,-490.531,1687.25,2415.32
11183,14,150,-490.051,2530.07,4011.6
11184,8,108,-358.605,2246.2,3855.22
11185,15,150,-476.868,2049.2,3209.1
11186,7,146,-454.487,1432.71,1965.1
11187,21,150,-483.359,3805.69,5584.26
11188,10,150,-485.25,2106.82,2924.61
11189,11,135,-435.617,2243.35,3258.64
11190,19,150,-445.929,1703.61,2535.36
11191,22,150,-422.894,1356.91,2013.09
11196,3,141,-472.001,1799.6,2632.05
11197,3,82,-253.52,1348.59,1618.52
11198,7,150,-518.55,1389.08,3021.36
11199,2,150,-474.043,1143.78,1595.85
11200,6,150,-513.043,2145.11,3453.26
11201,19,150,-454.387,2193.2,2941.71
11202,14,114,-331.083,1422.9,2045.66
11203,17,150,-518.64,2332.34,5064.9
11204,13,62,-155.163,1102.57,1467.53
11205,11,78,-221.719,1326.8,2038.18
11206,17,147,-423.349,1367.48,1805.23
11208,14,150,-484.47,2580.84,3649.88
11209,3,150,-506.917,2056.76,2808.12
11210,13,150,-471.678,1538.21,2473.83
11212,7,150,-493.335,1944.9,2817.69
11213,2,65,-194.717,891.787,1232.39
11214,5,150,-494.032,1614.36,2294.89
11219,16,150,-449.287,1458.79,2253.66
11220,5,122,-398.44,1540,2543.74
11221,2,131,-437.738,1654.48,2473.54
11222,15,150,-471.664,1537.86,2473.23
11223,23,91,-238.597,2293.59,3226.81
11224,0,119,-367.863,926.055,1233.92
11225,1,140,-483.768,2058.17,3022.36
11227,21,148,-428.126,1483.56,2350.03
11228,10,150,-481.086,1873.67,2731.04
11230,30,150,-391.976,1290.99,1847.01
11231,8,150,-453.825,925.075,1417.63
11232,9,150,-473.956,1856.35,2298.2
11233,7,113,-342.144,1208.87,1689.56
11234,10,127,-384.403,1415.28,1929.71
11235,9,123,-350.073,926.237,1177.11
11236,16,149,-442.932,1315.95,2020.51
11237,8,150,-514.995,2859.83,4233.73
11238,15,132,-399.856,1580.7,2615.62
11239,17,150,-464.06,1853.67,3084.44
11240,3,150,-512.185,2015.66,3049.65
11241,23,150,-464.314,2917.65,4529.17
11242,29,150,-427.664,1839.11,2998.74
11243,34,150,-388.011,1427.44,2212.68
11244,24,150,-406.039,1129.59,1669.27
11245,8,150,-465.926,1060.46,1720.27
11250,7,150,-451.046,1016.18,1426.15
11251,29,150,-438.282,2825.13,4189.53
11252,12,150,-473.48,1941.13,2697.83
11253,8,150,-490.717,1536.28,2557.14
11254,12,150,-469.457,1642.31,2522.66
11256,9,150,-490.705,1611.46,2700.85
11257,1,150,-463.501,935.751,1290.46
11258,4,150,-478.713,1119.76,1900.44
11260,9,89,-262.894,1139.99,1932.73
11261,9,150,-480.292,1672.77,2548.74
11262,15,150,-415.044,837.226,1186.85
11263,1,78,-260.821,1820.79,2439.4
11264,5,134,-444.887,2089.53,2810.17
11265,13,150,-463.347,1650.78,2278.19
11266,13,150,-497.801,1980.14,3392.38
11267,16,150,-450.594,1744.56,2304.86
11268,4,150,-479.071,1290.78,1911.22
11269,22,150,-476.113,1077.87,3168.32
11270,8,150,-490.066,1675.41,2826
11271,12,150,-468.414,1536.36,2479.18
11272,3,150,-495.208,1811.12,2337.55
11273,14,150,-448.789,1307.95,1887.26
11274,2,150,-481.402,1336.55,1789.43
11275,12,150,-497.726,2707.65,4043.06
11276,4,120,-384.706,1606.52,2072.21
11278,6,150,-492.047,1813.81,2612.14
11279,28,150,-424.386,1838.69,3010.06
11280,35,150,-375.093,1419.2,1826.75
11281,5,88,-289.278,1779.57,2778.35
11282,5,150,-495.224,1566.74,2602.2
11283,2,96,-339.609,2920.1,4100.73
11284,9,150,-504.24,2421.94,3768.54
11285,18,150,-465.305,2491.07,3349.94
11287,5,150,-496.116,1665.45,2500.65
11288,10,150,-478.976,1812.76,2637.9
11291,20,150,-442.771,1904.52,2546.43
11292,36,150,-382.294,1360.06,2256.62
11293,8,150,-506.276,2253.31,3470.49
11294,15,150,-446.186,1460.29,2018.74
11295,15,141,-412.835,1270.64,1890.02
11296,6,139,-471.094,2592.53,3483.85
11297,7,150,-462.137,917.105,1463.27
11298,12,150,-491.459,2587.69,3641.66
11299,18,150,-448.231,1770.31,2487.08
11300,10,104,-322.451,1951.25,2693.56
11301,7,150,-485.127,1632.15,2468.86
11303,21,150,-456.499,2032.2,3457.44
11304,12,150,-482.986,2519.49,3161.56
11305,14,150,-482.661,1361.96,2506.24
11306,36,150,-384.122,1058.23,2048.31
11307,9,150,-503.659,1864.29,3522.86
11308,22,150,-398.591,896.456,1300.16
11309,10,150,-460.328,1422.11,1941.15
11310,12,150,-466.726,1742.41,2410.29
11311,7,150,-464.685,1379.64,1776.43
11312,7,77,-241.022,1807.41,2774.44
11313,39,150,-394.241,1812.14,3562.23
11314,9,150,-497.957,1797.31,3035.41
11315,8,150,-496.436,1756.62,2802.02
11316,10,150,-436.785,936.104,1317.92
11317,4,150,-556.992,3921.9,6531.5
11318,12,150,-480.975,1777.58,2726.05
11319,7,148,-494.472,2082.58,3212.85
11320,13,150,-511.69,2102.15,4256.06
11321,10,75,-224.746,1807.93,2868.29
11322,6,150,-474.294,1258.81,1966.56
11323,10,150,-503.65,2668.05,3732.41
11324,2,149,-501.252,1713.49,2569.66
11325,5,150,-480.758,1526.96,2068.1
11327,11,150,-502.244,2754.39,3867.72
11328,9,150,-496.72,1853.09,2975.56
11329,0,58,-179.985,999.419,1268.2
1133,16,150,-443.453,1549.93,2038.7
11330,0,150,-498.833,1504.1,2116.17
11332,11,150,-533.937,2280.83,5103.81
11335,1,48,-153.218,1339.34,1819.49
11336,12,115,-358.629,2247.34,3032.71
11337,20,150,-444.024,1945.65,2603.56
11338,19,150,-449.463,1540.56,2541.09
11339,22,150,-444.372,1417.66,2619.65
11340,17,150,-463.656,1942.42,3062.93
11341,17,150,-449.035,1612.11,2377.95
11342,4,150,-487.534,1612.36,2072.81
11343,2,72,-236.485,1569.46,2389.81
11344,8,122,-377.443,1682.7,2045.98
11345,7,91,-281.168,1705.35,2224.52
