file_name,oov,doc_length,logprob,ppl,ppl1
10574,22,150,-477.446,2572.34,4706.1
10575,47,150,-397.055,2835.62,5569.26
10576,25,141,-451.567,2484.52,5795.1
10577,45,150,-378.914,2107.71,4061.71
10578,50,150,-355.305,1588.34,3043.54
10579,43,149,-391.986,2394.37,4988.65
1058,48,150,-387.451,3328.73,6288.34
10580,45,148,-346.174,1157.4,2131.04
10581,47,150,-349.052,1490.04,2448.22
10582,28,150,-430.039,2432.97,3348.99
10583,35,150,-396.948,1589.26,2642.21
10584,54,150,-327.901,1239.96,2401.18
10585,33,150,-404.539,1829.84,2868.14
10586,47,150,-377.474,2515.74,4621.63
10587,44,150,-385.493,2249.62,4332.34
10588,31,150,-481.211,4150.78,8797.41
10589,42,150,-381.749,1954.08,3425.44
1059,22,111,-306.244,1810.99,2760.23
10590,51,150,-336.325,1300.52,2495.86
10591,46,150,-379.601,2137.14,4123.32
10592,45,150,-355.691,1405.1,2440.81
10593,46,150,-380.794,2895.79,4586.53
10594,24,150,-450.341,2294.86,3750.92
10595,30,150,-415.182,1653.74,2883.05
10596,26,150,-442.635,2392.74,3712.27
10597,31,150,-424.543,2652.97,3694.76
10598,48,150,-358.187,2226.1,3248.17
10599,43,150,-378.744,2100.48,3464.7
106,52,150,-351.865,2417.25,3894.61
1060,39,150,-425.122,2859.43,5782.89
10600,46,150,-359.325,1847.53,2851.33
10601,49,150,-372.802,2631.47,4910.26
10602,26,150,-446.439,2717.33,3983.93
10603,40,150,-394.047,2494.32,3821.56
10604,49,150,-346.668,1737.35,2706.17
10605,42,150,-366.617,1447.07,2480.85
10606,26,150,-443.55,2292.05,3775.83
10607,20,150,-439.666,1534.57,2410.16
10608,48,150,-370.821,2523.64,4320.16
10609,44,150,-369.325,1984.02,3049.29
1061,45,150,-393.875,2485.84,4798.15
10610,38,150,-417.024,2307.28,4551.03
10611,35,150,-409.396,2002.54,3630.5
10612,38,150,-399.006,2406.62,3652.19
10613,38,150,-410.085,2449.8,4256.67
10614,34,150,-411.11,2498.06,3499.86
10615,33,150,-418.005,2349.68,3738.45
10616,37,150,-398.971,2404.97,3394.03
10617,33,150,-467.543,5499.8,9910.54
10618,38,150,-426.098,3807.66,6374.55
10619,47,150,-370.092,2485.08,3918.56
1062,39,150,-405.123,2901.3,4464.37
10620,40,150,-380.062,1771.73,2851.76
10621,53,150,-324.951,1332.08,2238.79
10622,43,150,-394.189,2869.45,4830.7
10623,40,150,-401.862,3122.15,4500.83
10624,50,150,-356.37,1623.82,3661.81
10625,27,150,-437.656,2469.93,3615.61
10626,36,150,-397.607,2057.76,3074.56
10627,56,150,-364.525,3460.05,7549.71
10628,32,150,-429.32,2401.45,4052.58
10629,35,136,-353.041,1992.74,3129.37
1063,40,150,-408.645,2543.16,5187.44
10631,33,150,-437.919,3401.02,5532.25
10632,42,150,-377.636,1800.88,3137.86
10633,33,150,-407.164,2043.05,3020.21
10634,42,140,-374.701,3703.22,6660.06
10635,33,139,-367.558,1913.23,2934.46
10636,40,150,-394.562,2206.71,3863.02
10637,52,150,-352.219,2261.86,3927.08
10638,48,150,-385.839,2424.09,5128.45
10639,32,150,-395.138,1449.11,2231.64
1064,28,150,-438.269,2497.1,3911.74
10640,47,150,-345.365,1576.97,2254.54
10641,45,150,-385.912,3223.2,4735.31
10642,40,150,-382.404,1740.66,2995.04
10643,50,150,-357.777,2206.55,3782.45
10644,50,150,-369.212,2439.31,4921.77
10645,47,150,-403.705,4334.9,8307.35
10646,44,150,-388.415,2553.59,4616.3
10647,26,150,-449.537,2544.37,4219.83
10648,28,150,-444.752,3176.74,4420.85
10649,32,150,-441.285,2336.62,4140.86
1065,46,150,-356.339,1622.78,2668.92
10650,38,150,-361.138,1220.82,1676.67
10651,42,150,-377.443,1914.77,3124.97
10652,38,150,-401.788,2229.64,3867.18
10653,42,150,-426.566,2150.55,5518.35
10654,37,150,-412.132,2547.1,4437.94
10655,42,150,-410.395,3450.56,6308.94
10656,46,150,-371.54,2076.45,3736.8
10657,48,150,-349.192,1711.04,2651.26
10658,33,134,-375.514,2999.04,5223.49
10659,44,150,-376.051,2127.58,3529.01
1066,37,150,-426.017,3317.43,5889.28
10660,51,150,-346.845,1743.98,3187.74
10661,48,150,-369.084,2113.9,3831.27
10662,43,125,-317.281,4031.49,7400.82
10663,30,150,-415.658,1990.1,2909.51
10664,52,136,-295.525,2091.73,3297.28
10665,28,123,-328.116,1910.57,2843.51
10666,42,150,-384.529,2528.77,3634.56
10667,18,80,-214.677,1789.32,2900.94
10668,60,150,-342.624,3405.68,6411.07
10669,28,108,-287.039,2381.94,3872.48
1067,49,150,-350.282,1877.86,2938.58
10670,45,150,-399.749,2610.08,5027.77
10671,16,71,-204.22,2893,5165.16
10672,34,113,-309.464,4831.68,8265.5
10673,34,133,-358.818,2100.83,3569.9
10674,19,68,-179.411,2427.29,4586.25
10675,20,39,-69.5577,1451.15,4580.67
10676,23,71,-178.477,1538.45,3711.36
10677,24,66,-154.836,2759.35,4859.35
10678,22,74,-192.157,2350.58,4958.24
10679,19,75,-204.407,2243.56,4468.15
1068,28,150,-440.24,2586.51,4060
10680,30,134,-358.49,1815.52,2799.1
10681,28,114,-318.258,2430.68,4551.37
10682,41,150,-409.556,3165.74,5719.93
10683,50,150,-352.674,1977.04,3363.08
10684,38,150,-374.388,1488.61,2201.67
10685,46,124,-315.932,2963.34,7125.74
10686,53,150,-335.191,1557.01,2854.78
10687,40,143,-391.644,3375.38,6344.07
10688,31,118,-336.492,3799.27,7374.32
10689,30,150,-433.304,2427.65,4081.93
1069,31,150,-442.17,2237.56,4511.29
10690,39,150,-380.481,1575.14,2677.67
10691,25,100,-259.484,1925.81,2882.66
10692,45,102,-188.421,1094.07,2021.28
10693,33,104,-257.579,2450.14,4244.89
10694,33,119,-318.421,3451.57,5041.68
10695,29,143,-438.598,4518.4,7036.43
10696,47,147,-378.681,4040.95,6120.79
10697,39,150,-420.676,2996.8,6164.11
10698,60,150,-299.243,804.036,1789.15
10699,57,150,-361.152,1298.31,4088.06
107,40,150,-383.294,1888.06,3051.34
1070,40,116,-261.681,1553.23,2774.44
10700,53,150,-380.17,1666.39,4175.06
10701,45,150,-356.853,1438.78,2503.81
10702,65,150,-309.594,1678.57,3296.98
10703,37,150,-403.491,2303.69,3721.49
10704,51,150,-351.754,1576.75,3292.59
10705,32,150,-418.608,2232.87,3527.98
10706,44,150,-387.135,1791.59,3562.05
10707,49,150,-356.315,1857.56,3371.86
10708,27,150,-420.583,1535.45,2626.48
10709,47,150,-360.446,1891.41,3158.49
1071,35,150,-424.148,2472.75,4218.84
10710,29,150,-457.543,4574.48,6044.29
10711,41,150,-380.799,2047.84,3115.79
10712,39,150,-421.326,1321.1,3720.17
10713,35,150,-387.823,1131.67,2064.06
10714,34,150,-413.366,1798.26,3412.29
10715,52,150,-347.534,1770.03,3517.75
10716,57,150,-338.424,2079.12,3983.38
10717,27,115,-314.74,2056.15,3772.18
10718,43,150,-404.25,2851.83,5998.36
10719,26,150,-447.749,2781.14,4082.06
1072,53,150,-327.058,1497.33,2353.58
10720,24,114,-317.029,1854.99,3330.78
10721,54,150,-361.855,3528.56,5879.25
10722,40,150,-371.579,1325.91,2226.18
10723,22,150,-441.702,2094.45,2823.57
10724,38,150,-425.032,2361.93,4292.89
10725,29,150,-435.405,2521.16,3966.32
10726,42,150,-392.095,1972.06,3955.54
10727,41,150,-405.483,2921.9,4855.2
10728,25,150,-430.779,1834.34,2794.05
10729,34,150,-396.58,1578.43,2622.97
1073,47,150,-347.843,1452.82,2382.97
10730,35,150,-419.205,2559.6,4418.37
10731,25,150,-483.628,3823.24,6428.3
10732,50,150,-363.538,1361.28,2899.11
10733,40,150,-418.488,3519.71,6374.32
10734,63,150,-288.106,1465.53,2049.08
10735,62,150,-315.037,1521.23,3165.3
10736,29,150,-416.767,1802.97,2781.97
10737,34,150,-407.781,2344.72,3276.07
10738,46,150,-337.91,1040.04,1774.72
10739,48,150,-369.123,2115.59,4157.69
1074,55,146,-308.819,1416.48,2475.21
10740,29,150,-404.636,1535,2208.49
10741,39,150,-418.747,3537.54,5922.35
10742,52,150,-359.253,2450.1,4632.89
10743,45,150,-409.03,3358.34,6648.35
10744,35,150,-380.269,1389.05,2026.22
10745,47,150,-349.65,1508.81,2481.18
10746,22,150,-463.841,2728.09,4204.92
10747,36,150,-403.878,2043.96,3489.68
10748,38,150,-411.532,2217.1,4384.02
10749,29,150,-439.68,3086.92,4302.5
1075,53,150,-352.718,2657.33,4327.8
10750,45,150,-377.807,2533.17,3964.23
10751,20,150,-455.099,2219.81,3167.83
10752,49,150,-347.809,1552.05,2777.49
10753,37,150,-405.712,2404,3893.8
10754,42,150,-398.261,2371.88,3872
10755,60,150,-315.561,1539.86,3207.95
10756,48,150,-354.008,1448.05,2735.06
10757,52,150,-359.751,2668.08,4687.35
10758,35,150,-387.374,1590.15,2335.99
10759,45,150,-381.048,2200.53,4256.27
1076,38,150,-383.064,1464.94,2631.58
10760,33,150,-447.287,3787,6652.2
10761,37,150,-398.857,2107.69,3386.16
10762,38,150,-430.538,4149.22,6983.76
10763,41,150,-360.626,1208.56,2034.66
10764,33,150,-424.575,2492.28,4254.45
10765,48,150,-360.198,1644.56,2906.95
10766,45,150,-344.984,1129.67,1930.01
10767,43,150,-415.977,3854.84,7106.18
10768,55,150,-332.769,2126.61,3182.94
10769,51,150,-384.175,2510.59,5840.06
1077,39,150,-394.035,2047.49,3547.06
10770,45,150,-384.993,2552.8,4640.87
10771,26,150,-455.432,2996.27,4708.03
10772,35,150,-425.602,2885.2,5022.09
10773,39,150,-401.343,1097.68,2883.04
10774,31,150,-399.826,1579.83,2290.26
10775,42,150,-369.662,1638.52,2647.26
10776,40,150,-396.505,1576.23,3006.86
10777,22,74,-196.005,2745.85,5879.21
10778,15,150,-469.404,2253.64,2999.62
10779,32,146,-413.798,2464.84,4263.93
1078,34,150,-390.15,1577.42,2308.65
10780,43,150,-386.474,2010.01,3788.48
10781,31,150,-444.766,3615.14,5464.2
10782,28,150,-442.137,2845.73,4207.96
10783,35,150,-456.739,2282.32,5168.05
10784,32,150,-425.952,2259.19,4071.58
10785,39,150,-462.746,3015.04,7181.53
10786,36,150,-428.787,3496.98,5771.49
10787,12,52,-135.089,1645.94,2383.61
10788,26,150,-437.587,2065.62,3380.06
10789,24,150,-479.616,3361.92,6404.36
1079,46,150,-392.839,3217.31,5988.25
10790,21,150,-457.448,2064.62,3516.49
10791,20,150,-425.79,1425.61,1884.99
10792,46,150,-346.959,1335.86,2168.44
10793,36,150,-389.263,1648.34,2597.68
10794,33,150,-438.842,3696.72,5633.55
10795,35,150,-439.23,3484.77,6597.63
10796,42,150,-361.169,1298.75,2208.8
10797,37,150,-406.37,2282.61,3946.35
10798,51,150,-422.788,3336.06,8939.02
10799,39,150,-375.398,1427.59,2409.69
108,53,150,-348.167,2400.26,3884.6
1080,52,150,-372.408,1128.56,3023.08
10800,43,150,-390.14,2644.13,4427.62
10801,36,150,-403.167,2147.63,3439.96
10802,32,150,-381.728,1070.5,1717.83
10803,47,150,-365,2080.56,3496.93
10804,50,150,-366.981,2327.02,4675.32
10805,15,150,-492.939,3133.45,4481.28
10806,62,150,-288.13,1078.82,1880.2
10807,27,77,-172.037,925.039,2034.27
10808,22,129,-392.117,2751.81,4619.99
10809,42,150,-392.442,2260.48,4302.47
1081,11,150,-486.724,2046.68,2996.42
10810,45,150,-385.048,2943.78,4646.52
10811,40,150,-391.979,2098.25,3659.72
10812,30,150,-465.345,4614.57,7548.7
10813,51,150,-322.199,1026.14,1796.95
10814,45,150,-403.289,1900.1,4637.33
10815,26,150,-455.604,3196.27,4723.05
10816,29,150,-482.936,4017.94,8439.42
10817,41,150,-382.902,2135.92,3257.36
10818,45,150,-381.781,2750.87,4325.25
10819,43,150,-397.664,3078.08,5205.77
1082,19,121,-373.561,2674.02,4595.81
10820,51,150,-396.724,2301.8,6526.1
10821,46,150,-380.665,2504.92,4573.4
10822,37,150,-433.262,3119.26,5854.62
10823,38,150,-388.677,2099.05,2953.44
10824,42,150,-385.255,2238.93,3691.25
10825,51,150,-411.037,4032.64,9787.06
10826,18,98,-266.812,1377.08,2163.44
10827,15,133,-450.853,4324.26,6618.95
10828,47,150,-372.483,2268.31,4133.71
10829,44,150,-400.287,3245.58,5974.41
1083,57,150,-331.602,1657.45,3678.05
10830,46,150,-407.044,3013.09,6918.96
10831,34,139,-389.371,2603.38,4354.96
10832,53,150,-364.632,2214.34,4821.11
10833,32,150,-411.549,1960.61,3073.99
10834,48,150,-367.015,2501.98,3964.46
10835,42,150,-413.718,2803.17,5768.62
10836,28,150,-421.277,1740.17,2838.5
10837,64,150,-330.081,2334.4,4651.24
10838,40,150,-398.511,2547.28,4195.93
10839,42,150,-387.994,2071.03,3913.23
1084,19,103,-297.559,2024,3486.34
10840,36,150,-421.478,2849.31,4979.41
10841,40,150,-397.77,2200.91,4131.32
10842,37,150,-417.756,3240.06,4976.85
10843,51,150,-341.042,1345.32,2785.27
10844,56,150,-335.936,1379.07,2678.65
10845,46,150,-377.713,2057.17,4284.05
10846,57,150,-352.464,2642.27,6164.99
10847,35,150,-402.348,2114.4,3152.64
10848,36,150,-433.288,3120.77,6320.85
10849,25,149,-447.192,2592.25,4040.03
1085,41,150,-373.688,1776.06,2681.18
10850,41,150,-387.667,1928.92,3602.29
10851,29,118,-303.69,1701.15,2583.72
10852,43,150,-371.185,1584.43,2944.56
10853,31,150,-421.81,2368.52,3504.43
10854,37,150,-439.932,2572.32,6691.06
10855,36,150,-385.852,1544.76,2424.75
10856,33,142,-398.654,2554.46,4543.35
10857,44,150,-358.136,1476.88,2391.35
10858,35,150,-421.166,2655.29,4595.28
10859,47,150,-356.699,2008.04,2904.7
1086,38,146,-361.149,1298.24,2207.88
10860,34,150,-418.202,2512,4028.96
10861,54,150,-356.985,2169.26,4789.19
10862,52,150,-363.576,2691.28,5128.1
10863,32,150,-393.8,1413.83,2174.13
10864,43,150,-383.585,2026.58,3845.06
10865,47,150,-369.668,1748.66,3316.29
10866,51,150,-414.652,2672.25,7503.31
10867,40,150,-389.208,1864.89,3453.45
10869,33,150,-443.944,2599.89,5784.13
1087,32,150,-410.367,1434.39,3003.88
10870,28,145,-425.907,1783.2,3310.51
10871,27,150,-415.359,1567.01,2381.8
10872,27,117,-337.721,3031.5,5143.02
10873,16,150,-504.141,2998.04,5092.4
10874,43,150,-400.106,2458.82,5486.65
10875,50,150,-365.888,2442.61,4559.14
10876,47,150,-374.457,2363.13,4320.21
10877,40,150,-368.897,1422.23,2257.42
10878,44,150,-377.029,2028.95,3604.76
10879,58,150,-310.278,1267.02,2358.25
1088,47,150,-347.708,1356.76,2204.67
10880,39,150,-396.004,2269.68,3694.9
10881,36,150,-398.198,2368.99,3111.49
10882,43,150,-380.461,2174.6,3595.12
10883,40,150,-394.466,2352.38,3855.29
10884,25,65,-139.198,1061.8,2483.55
10885,47,150,-349.621,1323.18,2136.62
10886,43,145,-372.139,1721.83,3500.9
10887,26,150,-453.188,2880.36,4515.84
10888,28,150,-465.438,4055.55,6532.34
10889,15,150,-501.351,3205.9,5172.61
1089,42,150,-437.848,5135.44,11327.9
10890,38,150,-368.703,1332.3,1958.81
10891,42,150,-379.649,2139.22,3275.45
10892,40,150,-428.989,1994.87,4990.92
10893,43,130,-284.376,984.99,1856.48
10894,43,150,-374.079,1790.02,2908.65
10895,46,150,-352.766,1168.24,2128.05
10896,21,150,-457.013,2167.03,3489.32
10897,36,150,-395.695,1751.47,2958.08
10898,42,150,-387.234,952.189,2178.84
10899,40,150,-411.502,2360.32,5096
109,45,150,-359.095,1838.64,2629.96
1090,39,150,-393.399,2022.41,3254.52
10900,23,150,-450.899,2067.43,3331.54
10901,41,150,-388.869,1974.69,3429.03
10902,33,150,-397.695,1818.85,2506.71
