file_name,oov,doc_length,logprob,ppl,ppl1
10563,0,150,-634.4014,15897.69,16956.76
10564,0,150,-623.0357,13367.93,14242.01
10565,0,150,-585.8296,7579.948,8045.085
10566,0,150,-579.6021,6893.256,7311.625
10567,0,146,-521.1081,3507.142,3708.803
10568,0,150,-589.4835,8014.273,8509.223
10569,0,150,-637.8352,16752.29,17874.53
1057,0,150,-652.2109,20858.25,22288.1
10570,0,150,-566.4238,5638.338,5972.536
10571,0,150,-601.3164,9599.042,10204.13
10572,0,150,-540.7252,3810.319,4025.636
10573,0,150,-577.7213,6698.366,7103.548
10574,0,150,-585.4668,7538.129,8000.405
10575,0,150,-529.8925,3230.144,3408.92
10576,0,150,-573.8261,6312.087,6691.253
10577,0,150,-627.6961,14352.51,15298.21
10578,0,150,-626.5458,14102.95,15030.45
10579,0,150,-570.1549,5968.436,6324.599
1058,0,150,-583.8701,7356.813,7806.703
10580,0,150,-603.8009,9969.689,10600.82
10581,0,150,-570.7547,6023.269,6383.093
10582,0,150,-618.3885,12453.41,13261.43
10583,0,150,-581.2197,7065.406,7495.455
10584,0,150,-577.2637,6651.791,7053.827
10585,0,150,-616.2555,12054.86,12834.24
10586,0,150,-612.0605,11307.87,12033.82
10588,0,150,-619.1985,12608.18,13427.35
10589,0,150,-630.2318,14918.34,15905.43
1059,0,150,-578.565,6785.101,7196.147
10590,0,150,-613.0498,11479.75,12217.96
10591,0,150,-573.3122,6262.814,6638.673
10592,0,150,-625.623,13905.88,14819.03
10593,0,150,-607.2419,10506.77,11175.81
10594,0,150,-602.5885,9787.065,10405.35
10595,0,150,-633.8462,15763.66,16812.85
10596,0,150,-622.6029,13279.99,14147.7
10597,0,150,-617.8428,12350.2,13150.79
10598,0,150,-609.9766,10954.19,11654.96
10599,0,150,-588.0347,7839.154,8322.063
106,0,150,-620.9378,12947.05,13790.67
1060,0,150,-586.9015,7704.862,8178.556
10600,0,150,-589.1707,7976.144,8468.47
10601,0,150,-632.1681,15365.39,16385.28
10602,0,83,-302.1264,3951.325,4365.932
10603,0,150,-597.024,8990.858,9553.441
10604,0,150,-615.9682,12002.16,12777.75
10605,0,150,-640.4722,17439.65,18612.93
10606,0,150,-606.5441,10395.57,11056.74
10607,0,150,-591.9731,8324.378,8840.716
10608,0,150,-618.4851,12471.76,13281.1
10609,0,150,-603.57,9934.648,10563.31
1061,0,150,-600.3749,9462.208,10057.71
10610,0,150,-580.2366,6960.273,7383.185
10611,0,150,-582.3078,7183.62,7621.708
10612,0,150,-592.8008,8430.106,8953.756
10613,0,133,-539.6079,10639.59,11407.81
10614,0,99,-430.414,20143.73,22264.66
10615,0,150,-588.0384,7839.607,8322.547
10616,0,150,-615.2729,11875.57,12642.09
10617,0,150,-617.5682,12298.61,13095.49
10618,0,150,-585.2255,7510.447,7970.831
10619,0,150,-597.3792,9039.698,9605.683
1062,0,118,-450.4506,6099.565,6567.161
10620,0,150,-626.9313,14186.1,15119.67
10621,0,150,-604.0291,10004.45,10638.02
10622,0,150,-578.4205,6770.17,7180.206
10623,0,150,-621.8507,13128.55,13985.29
10624,0,150,-590.2267,8105.618,8606.859
10625,0,114,-419.6195,4455.177,4795.927
10626,0,150,-618.0605,12391.27,13194.82
10627,0,150,-611.8067,11264.19,11987.02
10629,0,150,-579.8282,6917.068,7337.051
1063,0,79,-321.1631,10340.44,11624.01
10630,0,150,-588.3781,7880.322,8366.059
10631,0,150,-627.3746,14282.33,15222.91
10632,0,150,-579.0488,6835.346,7249.793
10633,0,150,-600.928,9542.357,10143.47
10634,0,142,-552.0209,7249.137,7717.408
10635,0,150,-644.482,18539.27,19794.6
10636,0,150,-594.0701,8594.863,9129.925
10637,0,150,-570.8406,6031.169,6391.52
10639,0,150,-606.392,10371.48,11030.95
1064,0,150,-572.819,6215.888,6588.601
10640,0,63,-262.4059,12591.95,14627.62
10641,0,48,-184.305,5772.001,6913.331
10642,0,78,-341.9473,21303.27,24206.9
10643,0,36,-157.1812,17706.83,23235.11
10644,0,150,-567.5023,5731.827,6072.233
10645,0,68,-281.5783,12046.07,13831.13
10646,0,115,-454.2997,8248.53,8921.379
10647,0,150,-592.3645,8374.213,8893.997
10648,0,150,-630.2126,14913.96,15900.73
10649,0,100,-407.791,10902.72,11964.93
1065,0,150,-591.5784,8274.423,8787.31
10650,0,138,-605.5892,22738.24,24452.74
10651,0,150,-600.8876,9536.482,10137.19
10652,0,141,-581.4051,12428.02,13287.41
10653,0,150,-618.6453,12502.26,13313.79
10654,0,150,-575.0225,6428.294,6815.269
10655,0,130,-481.7559,4759.11,5079.423
10656,0,150,-586.9715,7713.087,8187.345
10657,0,150,-574.8316,6409.613,6795.332
10658,0,127,-504.6303,8758.387,9407.34
10659,0,118,-449.1483,5947.785,6402.378
10660,0,150,-611.3041,11178.19,11894.9
10661,0,150,-601.7634,9664.689,10274.38
10662,0,124,-502.0067,10376.57,11179.98
10663,0,104,-410.1324,8054.208,8781.744
10664,0,150,-653.2002,21175.27,22629.12
10665,0,150,-567.8002,5757.926,6100.066
10666,0,129,-464.7956,3761.412,4009.284
10667,0,150,-570.7925,6026.742,6386.797
10668,0,150,-629.1428,14672.65,15641.75
10669,0,150,-632.4907,15441.17,16466.63
1067,0,150,-627.6703,14346.87,15292.16
10670,0,150,-612.7396,11425.58,12159.92
10671,0,150,-593.1031,8469.061,8995.407
10672,0,96,-362.5591,5466.673,5979.402
10673,0,118,-448.7881,5906.477,6357.538
10674,0,150,-583.1084,7271.855,7715.952
10675,0,150,-538.1212,3661.988,3867.898
10676,0,115,-456.7742,8663.799,9374.526
10678,0,150,-603.5716,9934.881,10563.56
10679,0,150,-608.0632,10639.19,11317.6
1068,0,150,-616.4173,12084.64,12866.15
10680,0,150,-631.8734,15296.5,16311.33
10681,0,150,-575.1567,6441.468,6829.33
10682,0,150,-559.2293,5052.486,5348.046
10683,0,150,-636.0706,16307.52,17396.84
10684,0,150,-573.7545,6305.195,6683.899
10685,0,150,-623.9124,13547.83,14434.96
10686,0,132,-490.1289,4843.727,5165.325
10687,0,150,-585.8703,7584.652,8050.111
10688,0,150,-575.5475,6479.969,6870.422
10689,0,102,-430.9487,15274.53,16787.54
1069,0,150,-599.2272,9298.061,9882.079
10690,0,112,-437.5766,7453.481,8071.12
10691,0,150,-610.0599,10968.12,11669.88
10692,0,101,-424.0183,14356.28,15783.4
10694,0,113,-471.8348,13768.97,14980.59
10695,0,109,-440.6655,10140.27,11035.76
10696,0,98,-423.6087,19005.33,21015.38
10697,0,119,-470.2482,8293.451,8946.761
10698,0,150,-564.6341,5486.538,5810.681
10699,0,150,-625.9994,13985.93,14904.91
107,0,150,-577.9887,6725.735,7132.767
1070,0,145,-627.4112,19830.66,21231.17
10700,0,76,-298.693,7570.594,8514.735
10701,0,97,-364.7079,5266.341,5752.744
10702,0,130,-494.3444,5937.741,6348.178
10703,0,96,-374.0872,7187.36,7883.916
10704,0,79,-305.7774,6640.75,7423.345
10705,0,150,-548.3199,4278.168,4523.413
10706,0,150,-626.9103,14181.55,15114.78
10707,0,150,-559.6441,5084.551,5382.214
10708,0,115,-459.0038,9055.85,9802.51
10709,0,150,-589.096,7967.058,8458.759
1071,0,150,-590.3318,8118.624,8620.761
10710,0,150,-563.8224,5419.052,5738.734
10711,0,150,-588.3361,7875.275,8360.665
10712,0,150,-629.3909,14728.28,15701.44
10713,0,71,-274.5912,6512.778,7370.235
10714,0,150,-576.0755,6532.352,6926.333
10715,0,121,-457.5866,5632.617,6049.338
10716,0,150,-599.7709,9375.469,9964.9
10717,0,150,-612.6901,11416.95,12150.68
10718,0,150,-621.3037,13019.5,13868.35
1072,0,150,-625.412,13861.22,14771.13
10720,0,150,-612.2025,11332.39,12060.08
10721,0,150,-620.3419,12829.94,13665.1
10722,0,150,-617.2828,12245.19,13038.23
10723,0,150,-599.7681,9375.057,9964.459
10724,0,150,-584.6788,7448.096,7904.218
10725,0,132,-537.8074,11057.7,11865.84
10726,0,150,-605.1736,10180.57,10826.56
10727,0,106,-439.0125,12674.2,13855.67
10728,0,150,-603.1643,9873.368,10497.72
10729,0,150,-587.7436,7804.436,8284.961
1073,0,150,-595.2222,8747.202,9292.836
10730,0,150,-623.7002,13504.07,14388.03
10731,0,98,-379.4194,6800.165,7440.922
10732,0,150,-640.3772,17414.4,18585.8
10733,0,150,-624.8085,13734.24,14634.91
10734,0,147,-549.0664,5127.532,5434.328
10735,0,150,-588.988,7953.955,8444.754
10736,0,150,-638.4931,16921.19,18055.96
10737,0,150,-632.4391,15429.01,16453.58
10738,0,150,-658.1172,22824.02,24403.27
10739,0,150,-638.5114,16925.91,18061.03
1074,0,150,-555.712,4788.64,5066.953
10740,0,150,-632.8123,15517.07,16548.11
10742,0,150,-576.8568,6610.648,7009.908
10744,0,106,-438.2581,12470.1,13630.45
10745,0,150,-594.5446,8657.285,9196.677
10746,0,150,-545.9565,4126.731,4362.246
10747,0,70,-268.6817,6084.846,6891.445
10748,0,150,-545.4577,4095.46,4328.971
10749,0,84,-319.4858,5736.623,6359.196
1075,0,150,-612.1095,11316.32,12042.87
10750,0,147,-576.4677,7853.298,8347.358
10751,0,150,-571.4658,6088.938,6453.151
10752,0,79,-291.264,4373.201,4862.79
10753,0,150,-631.7988,15279.1,16292.65
10754,0,150,-573.7682,6306.512,6685.304
10755,0,150,-588.115,7848.771,8332.34
10756,0,150,-583.7731,7345.931,7795.078
10757,0,150,-595.3775,8767.933,9315.008
10758,0,150,-610.7622,11086.21,11796.37
10759,0,150,-615.2341,11868.56,12634.58
1076,0,150,-637.8047,16744.51,17866.17
10760,0,150,-627.4588,14300.66,15242.58
10761,0,150,-627.6611,14344.85,15289.99
10762,0,146,-585.4372,9606.523,10229.26
10763,0,148,-606.1379,11696.07,12460.25
10764,0,148,-590.7632,9222.612,9809.423
10765,0,145,-600.5414,12980.68,13856.86
10766,0,143,-571.3051,9276.771,9888.738
10767,0,150,-586.2581,7629.641,8098.18
10768,0,150,-593.1863,8479.814,9006.904
10769,0,150,-566.4252,5638.459,5972.665
1077,0,150,-578.2664,6754.278,7163.239
10770,0,150,-624.2099,13609.44,14501.04
10771,0,150,-596.2739,8888.606,9444.071
10773,0,150,-587.1767,7737.258,8213.174
10774,0,150,-627.3748,14282.36,15222.94
10775,0,150,-649.8202,20111.54,21484.98
10776,0,150,-596.7941,8959.404,9519.796
10777,0,150,-608.3442,10684.88,11366.53
10778,0,150,-595.4223,8773.923,9321.413
10779,0,150,-600.1127,9424.463,10017.32
1078,0,150,-606.1845,10338.72,10995.87
10780,0,150,-600.2219,9440.16,10034.12
10781,0,150,-623.528,13468.66,14350.05
10782,0,150,-612.0731,11310.04,12036.14
10783,0,150,-601.231,9586.546,10190.76
10784,0,138,-543.042,8068.205,8611.661
10786,0,72,-279.2051,6679.239,7548.284
10787,0,84,-326.172,6875.716,7638.362
10788,0,106,-375.447,3227.386,3482.999
10789,0,93,-325.2225,2882.794,3140.624
1079,0,143,-582.6034,11113.66,11861.78
10790,0,85,-307.3354,3746.857,4127.72
10791,0,149,-592.8068,8954.583,9518.514
10792,0,142,-589.1831,13187.48,14098.63
10793,0,150,-602.4551,9767.177,10384.07
10794,0,150,-587.08,7725.863,8200.996
10795,0,150,-629.5417,14762.16,15737.81
10796,0,150,-616.6052,12119.31,12903.31
10797,0,147,-610.4583,13326.56,14216
10798,0,150,-604.2831,10043.26,10679.57
10799,0,150,-624.8461,13742.11,14643.35
108,0,150,-595.5867,8795.954,9344.976
1080,0,64,-240.5924,5028.311,5744.561
10800,0,150,-619.523,12670.71,13494.38
10801,0,150,-619.0223,12574.35,13391.07
10802,0,150,-585.0919,7495.157,7954.495
10803,0,131,-513.585,7776.704,8327.148
10804,0,150,-612.4244,11370.79,12101.23
10805,0,150,-584.3487,7410.69,7864.257
10806,0,150,-650.6108,20355.47,21747.31
10807,0,150,-636.7501,16477.39,17579.28
10808,0,150,-631.9856,15322.68,16339.44
10809,0,102,-404.4514,8447.201,9230.176
1081,0,112,-438.9104,7658.837,8295.506
10810,0,150,-587.5537,7781.872,8260.848
10811,0,150,-598.7481,9230.374,9809.664
10812,0,150,-589.0557,7962.164,8453.528
10813,0,150,-603.5197,9927.02,10555.15
10814,0,150,-646.4548,19105.45,20403.2
10815,0,150,-607.1221,10487.6,11155.28
10816,0,116,-461.8356,8857.53,9579.464
10817,0,134,-494.2968,4586.248,4884.069
10818,0,150,-602.8684,9828.93,10450.16
10819,0,150,-621.4366,13045.9,13896.66
1082,0,120,-461.646,6535.161,7031.534
10820,0,150,-588.9488,7949.192,8439.664
10821,0,150,-622.3702,13232.96,14097.26
10822,0,150,-608.5339,10715.83,11399.68
10823,0,150,-661.7278,24115.88,25793.98
10824,0,150,-623.5121,13465.39,14346.54
10825,0,125,-522.4526,14010.35,15122.4
10826,0,150,-606.7107,10422.01,11085.05
10827,0,128,-507.6536,8615.865,9247.906
10828,0,150,-635.6142,16194.42,17275.39
10829,0,150,-625.4974,13879.28,14790.5
1083,0,129,-501.8234,7247.36,7764.325
10830,0,150,-562.2611,5291.559,5602.831
10831,0,150,-589.2038,7980.161,8472.763
10832,0,150,-542.7811,3931.667,4154.709
10833,0,150,-572.8853,6222.179,6595.313
10834,0,144,-598.7406,13466.21,14385.35
10835,0,150,-678.2677,31034.08,33249.46
10836,0,97,-318.8831,1794.358,1938.45
10837,0,150,-617.5232,12290.15,13086.43
10838,0,150,-598.6429,9215.578,9793.834
10839,0,150,-602.1334,9719.37,10332.9
1084,0,150,-615.305,11881.4,12648.34
10840,0,52,-233.3063,25235.17,30666.22
10841,0,150,-598.1355,9144.548,9717.846
10842,0,86,-356.8723,12646.8,14114.9
10843,0,150,-623.3634,13434.9,14313.83
10845,0,122,-492.9231,10174.3,10973.7
10846,0,145,-552.7204,6105.989,6484.324
10847,0,150,-593.4494,8513.897,9043.348
10848,0,115,-481.4131,14129.05,15353.27
10849,0,150,-587.1446,7733.482,8209.138
1085,0,150,-605.4189,10218.72,10867.4
10850,0,150,-611.5046,11212.41,11931.56
10851,0,150,-645.2402,18754.86,20026.33
10852,0,150,-634.3962,15896.43,16955.41
10853,0,150,-657.2882,22537.32,24094.71
10854,0,150,-604.8777,10134.75,10777.51
10855,0,150,-624.3872,13646.3,14540.57
10856,0,147,-529.7071,3794.042,4012.821
10858,0,65,-270.0059,12331,14253.99
10859,0,150,-565.0196,5518.887,5845.17
1086,0,150,-626.9118,14181.88,15115.14
10860,0,70,-258.1917,4330.149,4880.372
10861,0,150,-595.653,8804.85,9354.49
10862,0,150,-580.5565,6994.309,7419.531
10863,0,150,-576.0534,6530.152,6923.985
10864,0,125,-527.3533,15323,16551.09
10865,0,150,-620.914,12942.35,13785.62
10866,0,150,-595.7723,8820.875,9371.629
10867,0,150,-616.8571,12165.95,12953.3
10868,0,150,-561.7232,5248.332,5556.757
10869,0,150,-599.8201,9382.497,9972.42
1087,0,149,-597.5981,9638.015,10250.05
10870,0,150,-607.0066,10469.15,11135.53
10871,0,150,-590.3971,8126.703,8629.397
10872,0,150,-629.0296,14647.36,15614.6
10873,0,150,-632.5289,15450.16,16476.28
10874,0,150,-639.2838,17126.45,18276.45
10875,0,150,-583.0093,7260.874,7704.222
10876,0,130,-515.6825,8639.884,9263.791
10877,0,150,-649.4134,19987.14,21351.2
10878,0,150,-628.9123,14621.16,15586.49
10879,0,150,-582.2452,7176.762,7614.384
1088,0,150,-580.0453,6939.999,7361.536
10880,0,150,-590.8333,8180.945,8687.38
10881,0,75,-314.7853,13864.74,15744.81
10882,0,150,-574.7655,6403.158,6788.443
10883,0,150,-586.7206,7683.638,8155.877
10884,0,150,-596.2842,8890,9445.562
10885,0,86,-291.3055,2230.175,2439.344
10886,0,150,-621.2392,13006.69,13854.62
10887,0,150,-570.7805,6025.646,6385.628
10888,0,112,-457.4052,11164.34,12133.18
10889,0,150,-536.5754,3576.672,3777.192
1089,0,150,-582.294,7182.107,7620.092
10890,0,150,-603.1988,9878.575,10503.3
10891,0,150,-614.5761,11750.07,12507.6
10892,0,150,-579.2521,6856.564,7272.447
10893,0,150,-573.7435,6304.137,6682.77
10894,0,150,-645.7214,18892.98,20174.8
10895,0,150,-604.2183,10033.35,10668.96
10896,0,150,-594.4876,8649.763,9188.633
10897,0,139,-547.2516,8108.49,8650.911
10898,0,150,-599.536,9341.936,9929.022
10899,0,150,-598.5998,9209.529,9787.362
109,0,150,-600.3079,9452.553,10047.38
1090,0,150,-610.0678,10969.42,11671.28
10900,0,150,-608.0605,10638.75,11317.14
10901,0,150,-610.2065,10992.65,11696.16
10902,0,150,-611.506,11212.66,11931.82
10903,0,150,-618.4121,12457.88,13266.22
10904,0,150,-596.9619,8982.346,9544.336
10905,0,150,-610.1583,10984.58,11687.51
10906,0,150,-628.7279,14580.11,15542.44
10907,0,150,-633.249,15620.76,16659.43
10908,0,150,-603.8333,9974.619,10606.1
10909,0,150,-555.992,4809.125,5088.774
1091,0,150,-604.7066,10108.32,10749.22
10910,0,150,-618.2598,12428.99,13235.24
10911,0,150,-593.0246,8458.92,8984.564
10912,0,150,-621.9331,13145.05,14002.98
10913,0,150,-583.4329,7307.929,7754.485
10914,0,150,-625.4105,13860.89,14770.77
10915,0,150,-576.0624,6531.051,6924.945
10916,0,144,-597.0836,13116.5,14009.22
10917,0,146,-581.9046,9089.384,9674.927
10918,0,135,-556.9523,12451.95,13352.8
1092,0,150,-668.3642,26684.11,28560.19
10920,0,150,-625.4141,13861.66,14771.59
10921,0,150,-617.8206,12346.02,13146.31
10922,0,150,-617.8891,12358.92,13160.14
10923,0,150,-612.4731,11379.24,12110.27
10924,0,150,-624.8212,13736.89,14637.75
10926,0,150,-592.6667,8412.89,8935.349
10927,0,150,-641.7606,17785.67,18984.72
