file_name,oov,doc_length,logprob,ppl,ppl1
10604,0,172,-710.3169,12760.81,13481.85
10605,0,169,-657.4185,7364.909,7763.365
10606,0,245,-924.0224,5704.12,5909.082
10607,0,189,-740.4792,7893.305,8277.121
10608,0,206,-818.8636,9033.636,9442.04
10609,0,107,-457.0412,17055.43,18681.55
1061,0,170,-690.4002,10900.03,11512.7
10610,0,60,-227.8554,5436.683,6274.651
10611,0,95,-396.6862,13556.5,14984.56
10612,0,122,-483.3758,8509.111,9164.238
10613,0,93,-395.794,16239.56,18023.92
10614,0,204,-751.7453,4645.688,4842.011
10615,0,178,-709.0442,9144.09,9624.853
10616,0,335,-1353.309,10658.73,10957.93
10617,0,290,-1105.773,6308.239,6501.466
10618,0,172,-714.0263,13406.64,14168.24
10619,0,237,-943.6003,9219.496,9581.553
1062,0,101,-401.0902,8555.725,9358.151
10620,0,242,-948.6034,8011.571,8314.742
10621,0,248,-945.1346,6247.716,6471.822
10622,0,181,-739.6713,11591.19,12206.23
10623,0,238,-1008.904,16647.7,17341.68
10624,0,191,-747.3451,7805.894,8180.914
10625,0,200,-779.1884,7525.916,7869.41
10626,0,88,-351.5525,8913.092,9883.598
10627,0,127,-518.0921,11158.22,12007.86
10628,0,160,-647.4566,10506.78,11132.78
10629,0,264,-1080.558,11955.79,12388.64
1063,0,160,-651.1788,11081.25,11745.39
10630,0,209,-855.5905,11864.26,12408.93
10631,0,144,-605.5122,14994.99,16030.46
10632,0,93,-355.7568,6090.417,6688.707
10633,0,311,-1229.285,8709.95,8967.771
10634,0,135,-545.0626,10181.54,10901.87
10635,0,299,-1200.167,10012.8,10326.07
10636,0,155,-617.7051,9112.725,9664.833
10637,0,181,-716.3414,8628.626,9071.668
10638,0,181,-714.3399,8412.879,8843.607
10639,0,92,-364.6079,8327.514,9186.068
1064,0,140,-560.8646,9500.867,10143.22
10640,0,131,-526.4437,9732.182,10438.9
10641,0,175,-721.668,12600.47,13298.95
10642,0,162,-630.8772,7420.139,7839.772
10643,0,198,-801.9259,10709.73,11223.56
10644,0,132,-555.2105,14945.67,16074.61
10645,0,189,-756.1487,9543.99,10018.13
10646,0,190,-721.1405,5964.923,6244.195
10647,0,222,-860.2196,7202.561,7496.577
10648,0,218,-873.8204,9773.446,10194.14
10649,0,189,-753.1334,9201.524,9656.786
1065,0,127,-508.5812,9403.528,10105.94
10650,0,178,-736.9029,13085.06,13800.78
10651,0,119,-485.6528,11145.68,12053.57
10652,0,157,-632.7348,10107.66,10719.09
10653,0,146,-539.9905,4714.167,4995.343
10654,0,254,-1060.848,14460.72,15016.5
10655,0,121,-517.3227,17392.02,18853.6
10656,0,171,-670.8488,7948.474,8377.075
10657,0,184,-724.9555,8292.364,8709.145
10658,0,278,-1092.641,8246.621,8518.505
10659,0,46,-187.7259,9866.622,12050.31
1066,0,151,-615.0489,11126.9,11835.09
10660,0,104,-378.9426,4064.219,4402.292
10661,0,91,-355.4489,7304.244,8054.38
10662,0,232,-943.7761,11234.18,11695.01
10663,0,211,-861.8632,11624.99,12152.34
10664,0,72,-287.7289,8739.614,9913.687
10665,0,127,-519.9851,11544.71,12427.12
10666,0,163,-619.873,6021.619,6351.872
10667,0,135,-518.9877,6547.66,6988.009
10668,0,176,-672.9487,6338.26,6661.502
10669,0,233,-913.6999,8029.72,8345.623
1067,0,289,-1134.856,8190.221,8449.606
10670,0,159,-598.8037,5527.429,5835.271
10671,0,242,-961.4794,9051.18,9398.428
10672,0,107,-454.5362,16168.46,17701.17
10674,0,104,-400.9277,6582.012,7162.649
10675,0,155,-618.1215,9168.898,9724.796
10676,0,174,-675.9221,7284.709,7666.727
10677,0,220,-853.6396,7288.236,7588.917
10678,0,244,-958.3086,8155.744,8462.413
10679,0,235,-900.9832,6572.419,6822.929
1068,0,159,-599.8786,5613.598,5926.816
10680,0,167,-649.405,7336.792,7738.432
10681,0,189,-723.3932,6417.005,6721.668
10682,0,187,-702.7679,5471.761,5729.505
10683,0,199,-754.3535,5912.449,6176.195
10684,0,92,-349.4328,5719.291,6283.228
10685,0,242,-976.7263,10458.03,10865.74
10686,0,236,-925.8563,8064.301,8377.607
10687,0,173,-658.3817,6078.59,6392.556
10688,0,134,-518.487,6928.587,7401.269
10689,0,287,-1136.092,8805.688,9088.832
1069,0,254,-1008.741,9033.319,9363.141
10690,0,202,-814.2488,10258.36,10738.28
10691,0,266,-1046.871,8334.203,8621.923
10692,0,167,-671.3709,9914.152,10475.75
10693,0,234,-906.3434,7190.854,7468.999
10694,0,227,-834.1428,4555.34,4727.567
10695,0,290,-1066.824,4635.145,4772.049
10696,0,213,-834.0658,7897.759,8237.625
10697,0,216,-820.1677,6019.699,6267.189
10698,0,144,-560.3793,7322.926,7789.736
10699,0,268,-1064.548,9066.218,9379.781
107,0,145,-615.4115,16411.46,17547.58
1070,0,202,-782.8481,7184.472,7507.337
10700,0,319,-1204.109,5792.18,5951.655
10701,0,190,-754.3334,8899.985,9336.316
10702,0,268,-1074.313,9856.61,10200.69
10705,0,197,-770.0569,7747.763,8108.086
10706,0,168,-662.8443,8359.029,8820.679
10707,0,234,-899.8826,6749.752,7008.939
10708,0,275,-1165.71,16733.54,17335.9
10709,0,165,-639.0537,7074.916,7465.397
1071,0,287,-1140.892,9150.176,9445.66
10711,0,158,-622.6253,8239.151,8723.013
10712,0,248,-1003.324,10700.72,11108.64
10713,0,162,-671.9351,13252.6,14052.3
10714,0,261,-1028.847,8450.782,8748.679
10715,0,148,-557.9255,5552.221,5885.28
10716,0,234,-977.2046,14398.51,14999.89
10717,0,240,-895.8865,5216.408,5405.808
10718,0,167,-653.6065,7771.682,8199.956
10719,0,388,-1547.238,9494.549,9721.327
1072,0,247,-968.9671,8074.684,8374.21
10720,0,162,-655.3516,10484.84,11101.46
10721,0,217,-853.9278,8262.284,8612.937
10722,0,128,-479.6439,5226.008,5587.51
10723,0,164,-642.046,7783.728,8220.807
10724,0,210,-863.4158,12359.99,12927.18
10725,0,95,-328.1683,2620.718,2847.106
10726,0,248,-1004.878,10855.64,11270.11
10727,0,221,-866.4397,7996.165,8328.021
10728,0,322,-1230.167,6435.283,6612.954
10729,0,220,-822.5059,5269.22,5478.522
1073,0,200,-781.9187,7765.028,8120.705
10730,0,140,-551.6271,8170.5,8713.513
10731,0,140,-540.9432,6862.41,7309.372
10732,0,61,-233.22,5775.8,6656.99
10733,0,231,-900.8753,7639.82,7941.326
10734,0,157,-605.312,6777.796,7169.524
10735,0,202,-804.3795,9171.929,9595.704
10736,0,148,-589.6473,9064.933,9640.588
10737,0,225,-874.4263,7398.486,7697.312
10738,0,191,-772.6882,10578.34,11104.21
10739,0,171,-646.031,5701.564,5997.343
1074,0,132,-540.9005,11665.97,12523.64
10740,0,242,-882.7963,4294.442,4445.481
10741,0,222,-870.9935,8050.085,8382.897
10742,0,131,-515.5322,8045.394,8617.091
10743,0,157,-629.643,9662.343,10243.9
10744,0,199,-736.4849,4813.094,5022.604
10745,0,238,-921.8092,7193.53,7467.027
10746,0,172,-700.4971,11197.38,11821.1
10747,0,176,-702.8127,9347.453,9845.869
10748,0,255,-1009.864,8806.059,9125.387
10749,0,152,-619.2758,11157.17,11862.68
1075,0,302,-1253.399,13697.12,14136
10750,0,114,-435.6986,6147.289,6636.173
10751,0,112,-458.6499,11451.14,12447.68
10752,0,188,-733.2029,7574.965,7943.569
10753,0,67,-262.9768,7367.27,8414.485
10754,0,160,-652.5563,11301.73,11980.56
10755,0,111,-422.7849,5954.77,6439.806
10756,0,121,-480.7776,8725.695,9405.213
10757,0,109,-449.8761,12296.54,13406.15
10758,0,161,-641.5076,9118.504,9649.824
10759,0,154,-618.5686,9789.598,10391.52
1076,0,255,-992.3319,7521.361,7789.285
10760,0,191,-725.9331,6038.115,6319.703
10761,0,126,-529.653,14807.98,15980.67
10762,0,150,-605.2795,10197.03,10844.18
10763,0,131,-542.8581,12958.71,13930.13
10764,0,123,-494.1313,9658.943,10407.04
10765,0,143,-566.4651,8585.897,9147.337
10766,0,176,-687.3893,7648.134,8046.762
10767,0,120,-490.5391,11325.1,12241.25
10768,0,55,-216.2788,7279.829,8557.394
10769,0,70,-288.4871,11566.41,13220.39
1077,0,268,-1106.661,13001.13,13468.89
10770,0,141,-575.969,11379.42,12158.69
10771,0,217,-851.1933,8027.057,8366.613
10772,0,159,-608.2247,6330.008,6688.25
10773,0,320,-1238.179,7198.745,7401.346
10774,0,217,-877.3339,10579.56,11041.13
10776,0,180,-703.0648,7661.888,8052.216
10777,0,227,-893.5528,8300.252,8636.863
10778,0,181,-692.4082,6374.417,6690.514
10779,0,135,-546.5254,10436.84,11177.29
1078,0,227,-895.2918,8447.306,8790.56
10780,0,267,-1051.604,8392.582,8681.441
10781,0,222,-921.649,13581.73,14176.6
10782,0,320,-1327.72,13683.53,14096.9
10783,0,193,-773.2838,9682.751,10154.34
10784,0,242,-923.4178,6310.635,6542.984
10785,0,298,-1139.309,6462.473,6655.571
10786,0,274,-1117.064,11535.86,11936.44
10787,0,196,-722.4499,4647.917,4852.538
10788,0,115,-458.7932,9018.066,9761.255
10789,0,180,-680.4608,5747.14,6030.282
1079,0,161,-655.6559,11149.58,11814
10790,0,278,-1069.32,6802.814,7022.233
10791,0,268,-1050.691,8052.184,8326.989
10793,0,188,-719.5803,6416.575,6722.873
10794,0,158,-607.0054,6571.19,6947.144
10795,0,134,-538.8817,9811.071,10507.64
10796,0,227,-914.5096,10256.68,10682.59
10797,0,203,-781.8995,6805.198,7107.58
10798,0,248,-945.8862,6291.292,6517.145
10799,0,268,-1030.203,6756.93,6982.96
108,0,214,-881.2427,12554.61,13120.68
1080,0,296,-1181.784,9529.544,9829.126
10800,0,236,-914.0637,7191.323,7467.087
10801,0,147,-600.4223,11400.06,12148.01
10802,0,132,-507.0419,6491.496,6937.871
10803,0,102,-412.1073,10024.03,10971.55
10804,0,142,-624.1688,23164.17,24863.07
10805,0,164,-648.0527,8464.326,8944.193
10806,0,121,-447.1731,4627.575,4961.872
10808,0,113,-472.0751,13835.97,15054.13
10809,0,158,-665.1212,15245.87,16204.21
1081,0,156,-591.1269,5822.903,6155.666
10810,0,180,-711.0892,8485.349,8922.687
10811,0,259,-1059.911,11928.37,12368.6
10812,0,255,-997.8786,7906.119,8189.351
10813,0,249,-944.9881,6024.937,6239.259
10814,0,242,-950.4306,8151.488,8460.559
10815,0,277,-1138.694,12474.43,12906.48
10816,0,257,-993.6879,7104.011,7353.431
10817,0,297,-1163.321,8012.403,8258.606
10818,0,233,-943.1678,10730.79,11166.85
10819,0,197,-802.9912,11363.47,11915.09
1082,0,275,-1088.918,8817.712,9113.866
10820,0,240,-910.8316,6017.059,6239.24
10821,0,294,-1146.807,7717.561,7956.147
10822,0,284,-1168.572,12596.55,13022.35
10823,0,216,-852.0486,8442.892,8803.785
10824,0,203,-836.2271,12564.71,13162.71
10825,0,535,-2156.349,10544.83,10729
10826,0,170,-648.2714,6181.033,6506.709
10827,0,278,-1118.468,10205.76,10550.32
10828,0,258,-1012.509,8115.207,8403.34
10829,0,216,-881.9839,11599.57,12113.2
1083,0,275,-1041.349,5929.28,6119.585
10830,0,49,-209.0531,15172.7,18466.76
10831,0,199,-787.0648,8616.359,9017.772
10832,0,160,-633.3104,8582.326,9082.178
10833,0,199,-766.307,6784.769,7092.331
10834,0,183,-724.2516,8632.769,9071.083
10835,0,191,-700.6917,4461.036,4661.683
10836,0,189,-783.5235,13298.65,13983.85
10837,0,163,-624.7029,6444.128,6800.381
10838,0,255,-1003.771,8336.407,8636.849
10839,0,148,-587.1389,8720.255,9271.594
1084,0,241,-976.2015,10811.61,11236.43
10840,0,304,-1214.642,9603.553,9897.649
10841,0,198,-778.2349,8141.942,8520.776
10842,0,301,-1197.271,9214.553,9498.287
10843,0,204,-833.7845,11674.59,12223.03
10844,0,188,-727.1751,7038.614,7378.235
10845,0,267,-1057.065,8795.706,9100.039
10846,0,274,-1092.19,9366.986,9684.891
10847,0,247,-981.3603,9059.367,9399.797
10848,0,177,-679.902,6601.983,6938.322
10849,0,188,-723.7659,6752.264,7076.505
1085,0,364,-1445.327,9115.89,9347.116
10850,0,234,-920.3584,8249.329,8573.447
10851,0,222,-849.3701,6439.24,6698.716
10852,0,234,-902.0018,6891.369,7156.629
10853,0,240,-891.3953,4997.301,5177.82
10854,0,222,-896.6783,10494.92,10941.87
10855,0,228,-917.4213,10143.94,10562.77
10856,0,199,-782.4113,8166.882,8545.055
10857,0,258,-1012.771,8134.168,8423.05
10858,0,143,-570.975,9227.924,9836.305
10859,0,186,-738.9998,8950.979,9399.769
10860,0,235,-905.4,6861.845,7124.693
10861,0,329,-1319.894,9992.577,10276.25
10862,0,195,-785.7118,10203.14,10697.72
10863,0,155,-612.4791,8436.228,8942.898
10864,0,233,-921.141,8639.727,8982.451
10865,0,207,-795.2295,6656.087,6945.262
10866,0,216,-855.1115,8721.801,9095.985
10867,0,202,-809.4253,9712.176,10163.79
10868,0,168,-651.5288,7164.735,7553.492
10869,0,304,-1219.298,9947.112,10252.91
1087,0,294,-1256.438,18159.89,18775.87
10870,0,192,-786.0622,11826.64,12418.64
10871,0,254,-1021.366,10124.07,10498.42
10872,0,271,-1112.226,12276.25,12710.26
10873,0,190,-705.3216,4929.276,5154.884
10874,0,250,-990.976,8873.836,9202.458
10875,0,168,-638.2072,5975.495,6292.922
10876,0,161,-627.6869,7492.225,7919.116
10877,0,157,-603.9277,6642.429,7025.43
10878,0,296,-1115.154,5684.969,5853.464
10879,0,209,-848.9623,11032.59,11535.07
1088,0,420,-1652.7,8426.626,8609.948
10880,0,105,-415.9334,8392.664,9146.823
10881,0,281,-1132.425,10367.94,10714.78
10882,0,148,-641.9766,20350.16,21761.05
10883,0,216,-901.6849,14296.51,14944.01
10884,0,235,-961.7498,11890.8,12375.2
10885,0,339,-1284.111,5981.323,6136.748
10886,0,160,-642.6895,9814.327,10394.64
10887,0,144,-564.0242,7759.296,8257.241
10888,0,192,-765.702,9276.157,9728.177
10889,0,253,-974.9944,6895.417,7140.568
1089,0,127,-500.4997,8131.187,8728.56
10890,0,214,-892.1627,14112.17,14756.54
10891,0,309,-1237.706,9831.057,10127.94
10892,0,208,-813.5509,7808.87,8152.721
10893,0,163,-624.0167,6382.341,6734.781
10894,0,155,-603.3702,7374.926,7811.078
10895,0,118,-454.1425,6551.245,7057.739
10896,0,118,-465.2412,8120.631,8764.394
10898,0,282,-1112.782,8552.47,8831.514
10899,0,206,-811.8421,8354.92,8729.329
109,0,243,-919.4576,5865.011,6078.216
1090,0,188,-744.9856,8744.254,9176.76
10900,0,194,-805.3118,13483.54,14160.93
10901,0,208,-825.2856,8886.589,9283.663
10902,0,196,-797.2396,11140.42,11682.86
10903,0,234,-936.8336,9694.509,10082.36
10904,0,157,-631.2967,9898.024,10495.37
10905,0,184,-730.6278,8898.966,9349.822
10906,0,192,-789.0309,12253.02,12868.74
10907,0,106,-438.4571,12523.63,13689.51
10908,0,46,-205.8913,24025.11,29915.57
10909,0,71,-291.0919,11039.32,12585.93
1091,0,193,-745.2245,6940.065,7265.524
10910,0,192,-779.8499,10981.79,11527.06
10911,0,175,-691.7056,8514.232,8966.097
10912,0,215,-855.1476,9099.483,9493.596
10913,0,298,-1150.548,7046.708,7259.371
10914,0,193,-726.3732,5548.704,5802.184
10915,0,217,-852.5771,8145.244,8490.372
10916,0,251,-1001.391,9414.002,9763.511
10917,0,233,-916.9574,8291.276,8618.655
10918,0,177,-643.2243,4107.896,4305.617
1092,0,159,-619.2992,7423.696,7851.7
10924,0,231,-926.6166,9863.633,10264.25
10925,0,276,-1094.287,8922.629,9221.599
10926,0,389,-1512.916,7573.061,7748.968
10929,0,126,-529.587,14790.28,15961.42
1093,0,221,-894.8951,10741.35,11202.09
10930,0,37,-129.2046,2512.585,3104.673
10931,0,193,-752.6597,7580.347,7939.462
10933,0,117,-464.1109,8573.209,9263.178
10934,0,134,-515.3733,6570.223,7015.676
10935,0,64,-262.5788,10956.56,12670.52
10936,0,152,-600.7869,8447.184,8964.903
10937,0,294,-1216.696,13316.55,13753.73
10938,0,283,-1271.33,29958.13,31069.39
10939,0,186,-808.5536,21077.35,22236.29
1094,0,213,-879.8165,12920.87,13508.08
10940,0,103,-380.9719,4604.593,4997.54
10941,0,225,-848.7333,5694.518,5917.631
10942,0,124,-532.4386,18176.44,19672.51
10943,0,121,-471.2817,7293.987,7850.374
10944,0,120,-494.352,12177.39,13170.44
10945,0,99,-386.2175,7280.735,7965.024
10946,0,124,-491.9269,8618.179,9271.558
10947,0,117,-460.0418,7918.8,8550.298
10948,0,106,-401.5724,5662.568,6143.548
10949,0,118,-459.2572,7232.76,7798.481
1095,0,245,-962.658,8189.244,8496.033
10950,0,209,-810.7987,7260.16,7575.645
10951,0,263,-1012.47,6840.895,7074.49
10952,0,264,-1054.928,9568.867,9906.94
10953,0,349,-1373.172,8382.032,8601.833
10954,0,191,-739.5941,7112.997,7451.101
10955,0,229,-869.809,6050.319,6284.816
10956,0,156,-659.2757,15820.06,16831.63
10957,0,166,-660.8058,9055.675,9566.602
10958,0,156,-589.5243,5687.637,6011.764
10959,0,197,-754.9052,6496.1,6792.134
1096,0,267,-1105.888,13379.73,13864.44
10960,0,263,-1038.688,8598.522,8899.869
10961,0,146,-596.2021,11370.94,12122.04
10962,0,173,-637.3157,4599.746,4829.539
10963,0,128,-481.645,5416.045,5792.308
10964,0,211,-844.4645,9623.277,10050.82
10965,0,313,-1254.348,9879.6,10174.24
10966,0,249,-963.1192,7119.946,7378.167
10967,0,195,-771.8282,8667.605,9080.159
10968,0,205,-798.8517,7549.55,7885.655
10969,0,162,-660.2331,11233.36,11899.06
1097,0,118,-455.6831,6749.47,7273.126
