file_name,oov,doc_length,logprob,ppl,ppl1
10925,20,150,-464.339,2450.96,3731.12
10926,6,150,-491.949,1641.92,2608.03
10927,7,125,-431.379,3214.72,4526.38
10928,17,150,-472.064,1217.27,2489.69
10929,11,150,-505.858,1748.56,3650.74
1093,15,150,-529.829,1864.45,5071.08
10930,15,150,-464.835,1606.06,2471.49
10931,13,150,-472.918,1648.66,2525.16
10932,3,65,-224.263,2224.39,4141.4
10933,4,78,-248.953,1710.65,2313.32
10934,1,50,-166.753,1609.89,2530.06
10935,13,150,-472.235,1902.87,2798.78
10936,10,150,-442.511,1023.95,1448.07
10938,11,150,-476.631,1366.89,2400.85
10939,21,150,-481.565,3691.02,5408.3
1094,17,150,-481.654,2756.68,4182.72
10940,21,150,-444.711,1968.58,2801.36
10941,23,150,-466.924,2875.39,4444.72
10942,12,150,-454.175,1229.21,1954.9
10943,5,83,-282.193,2762.97,4148.18
10946,17,150,-452.606,1539.44,2529.59
10947,19,124,-357.463,1456.77,2356.65
10948,4,117,-358.463,1028.72,1486.77
10949,8,150,-481.69,1626.54,2467.07
1095,13,150,-505.333,2221.14,3836.37
10950,2,106,-362.107,2253.44,3032.51
10951,19,150,-532.171,4415.78,8185.07
10953,24,150,-440.718,1561.75,2774.03
10954,24,150,-447.281,1944.6,3121.64
10955,11,150,-478.218,1885.68,2756.88
10956,1,86,-272.768,1160.95,1618.23
10957,6,150,-483.711,1521.62,2286.14
10958,39,150,-382.11,1844.58,2769.7
10959,16,150,-481.953,1633.13,3497.62
10960,13,150,-462.862,1725.04,2390.87
10964,1,109,-352.682,1321.54,1843.21
10965,11,150,-503.062,2506.51,4160.57
10966,27,150,-468.56,1993.98,4577.48
10967,23,150,-483.992,2707.48,4640.91
10968,19,150,-445.664,1525.15,2523.56
10969,22,150,-485.214,2762.07,5057.36
1097,14,150,-437.337,1263.81,1643.3
10970,31,150,-414.212,1110.91,2189.88
10971,16,150,-595.15,1648.27,6532.3
10972,13,150,-478.7,2001.62,3120.05
10973,17,150,-476.545,2397.46,3828.63
10976,15,150,-516.884,1357.15,3107.83
10977,17,150,-454.18,1851.32,2599.48
10978,7,150,-497.194,2172.07,2998.35
10979,9,150,-477.891,1393.21,2197.31
1098,17,150,-495.16,1425.24,3069.34
10980,6,113,-358.386,1811.58,2235.66
10982,15,150,-547.194,1807.62,5277.24
10983,16,150,-448.932,1609.38,2239.96
10984,16,150,-533.507,1964.49,4779.2
10985,16,150,-493.029,1446.9,3138.03
10986,11,150,-475.984,1917.11,2656.7
10987,18,150,-480.209,2161.65,3833.98
10988,9,150,-551.17,3793.36,7150.45
10989,7,150,-498.016,1355.74,2199.84
1099,10,150,-485.667,2120.73,2944.76
10990,23,141,-451.379,2790.24,5375.34
10992,4,150,-515.406,2337.05,3389.85
10995,23,150,-420.481,1235.31,1927.58
10996,16,150,-528.518,1340.67,3724.47
10997,15,150,-492.398,1502.31,2934.88
10998,5,67,-177.055,584.09,717.334
11,8,150,-544.87,2005.59,4290.09
1100,0,51,-179.656,2123.03,3331.65
11000,17,150,-452.709,1392.57,2390.17
11001,11,150,-480.469,1855.66,2861.64
1101,8,150,-499.653,2377.02,3301.27
1102,11,150,-491.649,2330.57,3443.87
1103,7,150,-499.326,2026.74,3103.08
11033,8,150,-506.767,1689.71,3125.67
11034,15,150,-584.649,3326.44,8919.27
11035,6,150,-487.823,1787.12,2441.51
11036,8,150,-515.946,2131.5,3827.9
11037,10,150,-479.026,1640.35,2640.04
11038,14,150,-490.947,2711.4,4072.88
11039,11,150,-475.139,1891.57,2619.8
1104,5,150,-474.288,1147.95,1772.34
11042,26,150,-441.738,2220.75,3650.93
11043,23,150,-459.683,2541.31,4164.37
11044,11,150,-440.194,1140,1468.47
11045,16,150,-533.926,2071.64,5416.91
11046,34,150,-384.425,1334.78,2060.69
11047,19,150,-466.226,2390.3,3622.27
11048,12,150,-537.256,2393.14,4784.49
11049,12,150,-483.58,1518.62,2689.36
1105,8,150,-508.999,2231.92,3626.06
11050,5,150,-483.57,1447.4,2162.54
11052,30,150,-433.775,2304.62,4119.03
11053,33,150,-452.629,2386.88,5129.51
11054,11,150,-476.241,1571.25,2385.58
11055,22,150,-455.556,1319.01,2509.99
11056,14,150,-464.332,1676.99,2595.43
11057,13,150,-522.011,4743.89,6461.01
11058,5,50,-154.366,1644.21,2693.73
11059,21,150,-447.309,1277.36,2759.55
11060,31,150,-389.149,1159.22,1862.77
11061,9,150,-489.123,2239.52,2944.11
11062,10,150,-503.233,1170.83,2650.67
11064,13,107,-315.377,1424.86,2265.05
11065,11,150,-479.129,1817.1,2798.79
11066,13,145,-491.529,3242.8,5293.02
11067,12,150,-441.659,1111.54,1586.46
11068,12,87,-257.492,1509.79,2443.75
1107,11,150,-493.794,2286.36,3568.43
11070,11,150,-579.334,1723.86,5172.25
11071,22,150,-483.406,2275.03,4593.75
11072,24,150,-431.673,1760.6,2666.71
11073,8,150,-513.937,2532.54,3926.13
11076,12,67,-187.914,1737.37,2609.83
11077,14,150,-480.422,1952.37,3408.12
11078,14,150,-462.465,1806.31,2514.63
11079,15,150,-452.746,1625.41,2257.74
1108,15,150,-500.005,1395.37,3137.19
11080,37,150,-394.261,921.235,2056.46
11081,19,150,-477.767,2315.04,3910.53
11083,15,150,-484.146,1867.48,3629.91
11084,22,150,-438.768,1990.7,2678.38
11086,7,150,-515.422,1664.9,3390.69
11087,19,150,-441.182,1573.89,2332.41
11088,14,150,-529.997,2261.58,4792.19
11089,23,150,-527.811,1989.85,5889.53
1109,21,150,-481.299,1334.49,3259.34
11090,21,150,-493.853,1689.65,3790.04
11091,31,150,-532.438,3019.87,10076.1
1110,12,150,-437.409,1090.35,1477.86
11100,14,150,-481.08,2078.71,3446.3
11101,14,150,-496.09,2786.58,4443.48
11102,27,150,-414.759,1387.11,2212.22
11103,25,150,-482.888,2978.59,5182.26
11104,16,150,-499.316,2492.93,4692.92
11108,31,150,-389.825,1051.73,1772.33
11109,17,150,-448.586,1600.23,2359.52
1111,12,150,-508.636,2110.66,3818.95
11110,20,150,-450.319,1004.9,2047.23
11111,28,150,-460.677,1178.1,2908.96
11112,11,150,-491.971,1724.44,3084.27
11113,10,120,-391.661,2226.03,3635.43
11114,23,150,-456.295,2025.29,3444.86
11115,9,150,-485.191,1998.12,2761.04
11116,14,150,-471.579,2094.01,2934.22
11117,9,150,-513.402,2790.3,4376.72
11118,18,150,-497.207,2544.06,4819.63
11119,2,144,-488.764,2006.6,2766.94
1112,14,150,-480.964,1531.77,3241.07
11120,15,150,-468.303,1786.9,2943.8
11122,29,150,-452.64,3227.26,5130.51
11123,7,112,-342.158,1289.82,1814.05
11124,12,150,-470.091,1297.74,2044.1
11125,18,150,-502.077,1437.86,3637.73
11126,10,137,-447.026,2296.66,3310.47
11127,19,150,-423.018,1050.89,1602.08
11128,7,150,-473.026,1423.99,2031.78
11129,7,150,-531.72,2987.41,4926.07
1113,14,116,-350.873,1901.9,2753.8
11130,14,131,-416.478,2283.99,3627.78
11131,9,148,-552.582,2341,5415.79
11132,13,147,-447.592,1283.15,1954.86
11133,31,126,-343.673,1099.89,3491.53
11134,20,150,-459.41,2133.33,3213.27
11135,13,150,-547.104,2383.34,5931.06
11138,12,150,-475.585,2007.59,2794.28
11139,17,148,-481.707,2920.9,4755
1114,3,75,-227.011,970.491,1422.12
11140,29,150,-438.895,1885.09,3463.16
11141,33,150,-452.153,1790.2,5083.65
11142,8,150,-509.635,2142.64,3663.38
11143,16,150,-464.265,1859.83,2915.19
11144,8,149,-539.578,1628.44,3955.35
11145,10,150,-473.283,1658.1,2402.11
11146,3,150,-518.194,1267.52,2565.48
11147,9,150,-472.542,1483.97,2016.01
11148,16,150,-470.479,2171.37,3243.7
11149,10,109,-307.994,857.58,1291.36
11150,25,150,-498.254,2097.45,5227.72
11151,13,150,-537.831,3850.73,7401
11152,6,150,-490.169,1678.01,2534.83
11153,12,150,-472.698,2021.07,2662.86
11154,13,150,-489.837,2388.85,3762.32
11155,13,150,-515.999,2242.04,4566.34
11157,23,150,-467.356,3265.53,4785.94
11158,20,150,-448.253,1870.34,2806.08
11159,13,150,-508.041,2568.45,4009.84
1116,21,150,-434.895,1576.73,2351.14
11161,14,74,-211.198,1774.98,2899.05
11162,4,93,-325.921,2696.17,4592.34
11163,17,150,-442.235,1601.78,2113.86
11165,5,50,-141.655,893.612,1405.7
11166,16,150,-472.865,2257.64,3379.45
11167,12,150,-489.84,2388.94,3544.56
11168,6,150,-486.464,1840.17,2389.03
11169,27,150,-449.233,2855.2,4490.54
11170,16,149,-452.125,1379.6,2508.61
11171,10,150,-483.879,1957.45,2859.41
11172,6,150,-519.45,1939.37,3613.09
11174,6,77,-239.602,1179.83,1915.21
11175,8,150,-507.103,1236.2,2531.47
11176,13,150,-497.115,2408.43,3770.21
11177,20,150,-494.696,3224.63,5974.52
11180,7,150,-461.746,1317.96,1694.3
11181,5,150,-520.356,2792.98,3878.51
11182,13,150,-496.682,2269.64,3973.21
11183,16,150,-494.766,1890.57,3420.11
11184,34,148,-482.745,1187.97,4541.06
11185,14,150,-475.675,1907.73,3144.92
11186,10,150,-489.58,2032.22,3140.5
11187,26,150,-545.858,1697.96,6983.44
11188,18,150,-457.185,1945.81,2907.53
11189,10,150,-484.165,2183.09,2872.92
11190,12,150,-502.654,2027.38,3465.92
11191,4,150,-481.4,1336.51,1982.71
11192,10,121,-470.687,1856.35,6249.75
11193,14,110,-353.489,2505.74,4810.4
11194,22,150,-436.654,1539.06,2578.45
11195,38,150,-459.307,2677.1,6722.93
11196,22,150,-551.739,3441.83,8729.6
11198,11,150,-497.858,2436.63,3816.92
11199,17,150,-497.163,2834.78,5130.63
11200,11,150,-505.949,3085.36,4364.39
11201,19,125,-361.951,1704.92,2597.95
11202,9,141,-456.622,2036.36,2879.1
11203,13,150,-505.111,3044.58,4863.46
11204,13,150,-497.09,1610.76,3553.38
11205,6,150,-488.341,1714.13,2461.81
11206,10,150,-478.706,1900.24,2626.21
11207,14,150,-429.657,918.66,1442.93
11208,15,150,-501.087,3018.34,4835.71
11209,13,150,-485.33,2346.09,3487.8
11210,9,141,-464.677,1686.25,2935.88
11211,14,150,-514.168,2181.5,4177.37
11212,27,150,-458.198,3145.55,5311.15
11213,15,150,-560.452,2167.82,6121.22
11214,17,150,-472.504,2507.88,3569.93
11215,15,150,-483.502,2685.9,3814.99
11216,15,150,-465.669,1902.66,2814.5
11217,11,150,-496.749,1853.9,2976.94
11218,26,150,-423.255,2151.38,2590.29
11219,7,150,-526.953,2061.44,3634.92
11220,7,150,-494.504,1980.13,2871.24
11221,19,150,-451.939,1883.29,2817.82
11222,29,150,-509.181,1836.46,6307.51
11223,9,150,-461.318,1518.82,1869.66
11224,4,117,-398.682,2100.62,3374.09
11225,12,150,-479.359,2022.67,2975.89
11228,26,150,-532.026,2114.27,7165.7
11229,15,118,-411.31,2207.93,5075.72
11230,8,150,-538.505,2320.89,4605.71
11231,18,150,-456.046,1809.15,2850.34
11232,8,150,-492.403,1917.27,2935.11
11233,7,150,-516.359,2370.82,3639.98
11234,4,150,-531.837,1672.07,3154.47
11235,11,150,-560.201,1973.8,5127.94
11237,7,150,-486.339,1438.94,2259.75
11238,18,150,-467.233,1081.38,2174.59
11239,11,141,-468.407,2624.4,4009.88
11240,18,150,-485.776,2950.04,4787.64
11241,10,150,-476.39,1361.89,2263.89
11242,15,150,-434.756,1211.65,1661.18
11243,15,150,-495.929,1924.42,3696.89
11244,9,150,-494.69,2200.41,3415.89
11246,17,150,-473.197,1655.88,2844.42
11247,25,150,-415.6,1332.94,2112.5
11249,3,150,-500.207,1859.2,2527.95
11250,14,150,-462.362,1711.19,2510.26
11251,33,150,-496.6,1525.22,6177.89
11252,10,150,-518.124,1380.86,3168.41
11253,11,150,-496.094,2029.06,3495.68
11254,10,109,-345.976,2121.72,3123.94
11255,3,61,-194.63,1753.21,2268.25
11256,8,150,-475.123,1274.62,2217.89
11258,25,150,-436.996,1824.59,3133.06
11259,20,150,-447.364,1842.6,2762.24
11260,19,150,-499.687,2257.38,4439.68
11261,20,150,-545.933,2343.99,6572.21
11262,15,150,-483.057,2522.37,3786.16
11263,24,149,-430.359,1384.54,2447.11
11264,21,150,-468.62,3141.7,4292.53
11265,17,150,-438.329,1351.82,1975.62
11266,5,150,-531.284,2194.88,3888.29
11267,3,150,-487.007,1524.24,2055.77
11268,12,150,-450.749,1419.36,1846.29
11269,11,150,-439.439,975.846,1376.74
11270,9,150,-473.837,1140.29,1852.87
11271,12,150,-443.599,1092.32,1474.23
11272,12,150,-452.455,1038.41,1617.72
11273,13,150,-453.579,1217.78,1737.2
11274,10,150,-489.483,1833.24,2799.38
11275,16,150,-459.742,1481.27,2268.71
11276,14,150,-450.051,1334.6,1824.89
11277,10,150,-463.863,1362.1,1847.74
11278,24,137,-370.904,1390.78,1792.87
11279,14,150,-451.497,1592.61,2088.5
11280,11,150,-509.394,1394.47,3083.2
11281,5,150,-480.946,1391.36,2074.3
11282,2,150,-539.016,2579.26,4385.32
11283,27,150,-461.901,1789.87,3573.4
11284,2,150,-489.636,1376.23,2033.99
11285,19,150,-438.132,1577.78,2210.65
11286,10,150,-461.963,1459.24,1994.04
11290,24,150,-436.688,1814.95,2922.66
11291,9,99,-314.139,2197.39,3093.4
11292,4,98,-311.016,1385.4,2035.55
11293,7,100,-331.735,2629.93,3690.1
11294,16,150,-449.139,1251.72,2006.74
11295,4,150,-510.434,2063.04,3134.18
11296,5,150,-526.535,2763.14,4278.32
11297,15,150,-498.207,2449.99,4075.64
11298,20,150,-470.914,3077.88,4191.94
11299,12,150,-465.27,1205.76,1994.29
113,2,73,-236.702,1185.91,2156.91
11304,2,53,-187.334,2945.41,4712.09
11305,9,150,-498.472,2595.34,3429.77
11306,13,150,-500.616,2174.92,3551.99
11307,21,150,-450.313,1646.36,2579.09
11308,23,150,-469.951,1425.71,3214.36
11310,9,69,-198.67,1271.22,2047.25
11312,19,150,-440.266,1260.28,2043.02
11313,11,150,-465.838,1551.21,2245.69
11314,23,150,-461.289,2769.85,4287.44
11315,24,150,-466.956,3243.01,5081.6
11316,23,150,-516.556,4608.03,8190.31
11317,22,150,-464.739,1196.02,2613.34
11318,19,150,-485.54,1490.95,3112.38
11319,15,150,-565.303,3086.9,8427.76
11321,7,126,-399.502,1770.05,2275.94
11322,14,100,-305.332,2266.2,3551.2
11323,11,150,-492.722,2134.03,3505.58
11324,35,150,-499.494,2137.76,7448.08
11325,28,150,-544.504,1528.38,6831.76
11326,12,93,-280.294,1666.38,2886.84
11327,11,150,-502.349,2913.93,4111.73
11328,10,150,-496.375,2258.83,3511.83
11329,6,150,-534.22,1894.18,4069.99
11330,19,150,-502.641,2243.56,4665.63
11331,8,150,-544.104,2642.62,5027.88
11332,23,150,-545.93,2132.25,6991.56
11333,15,150,-485.26,2000.27,3283.8
11334,18,150,-485.88,1572.46,3738.08
11335,10,150,-495.326,2222.26,3451.76
11336,19,150,-459.554,2023.68,3221.4
11337,9,150,-501.117,2307.81,3581.14
11338,16,150,-462.831,1637.21,2530.28
11339,20,150,-451.258,1967.22,2959.47
11340,13,150,-477.74,2191.99,3070.1
11341,4,150,-515.957,2240.62,3419.4
11342,19,150,-486.312,2258.8,4002.33
11343,11,150,-521.65,1329.38,3169.6
11344,10,150,-500.065,2392.32,3731.6
11346,19,150,-490.936,2186.24,4072.12
11347,5,150,-497.404,1872.39,2693.85
11348,17,150,-474.594,2322.28,3701.48
11349,17,150,-547.242,3577,8649.52
11350,4,69,-222.42,1865.9,2641.51
11351,11,115,-351.123,1556.06,2377.83
11352,3,79,-265.066,1872.48,3074.03
11353,10,150,-470.302,1433.46,2287.17
11354,23,150,-518.949,2228.75,6136.95
11356,6,150,-517.629,2679.22,3714.13
11357,21,150,-576.681,2467.41,8909.82
11358,18,150,-475.335,1549.4,3525.92
11360,13,150,-492.25,2620.62,3918.02
