file_name,oov,doc_length,logprob,ppl,ppl1
10595,0,55,-194.983,1571.94,3032.71
10596,0,150,-474.428,1006.26,1454.97
10597,0,150,-527.003,2062.94,2931.75
10598,0,49,-156.2,1155.41,1540.8
10599,0,74,-237.975,1231.91,1643.9
106,0,140,-510.344,2525.2,3926.22
1060,0,150,-492.69,1508.86,1925.76
10601,0,150,-561.923,1932.42,3794.29
10602,0,140,-477.46,1962.59,2572.94
10603,0,150,-462.418,962.373,1210.01
10604,0,126,-407.914,1373.42,1727.49
10605,0,150,-528.11,2200.22,3316.89
10606,0,150,-546.448,3023.84,4395.26
10607,0,150,-564.862,2528.02,4408.27
10608,0,141,-473.543,1751.64,2282.76
10609,0,65,-199.971,872.479,1192.57
1061,0,150,-511.921,1912.24,2587.05
10610,0,149,-527.375,2176.78,3279.67
10611,0,150,-490.527,1331.61,1862.86
10612,0,150,-486.077,1305.8,1739.85
10613,0,150,-477.968,1158.5,1536.22
10614,0,150,-517.717,1984.09,2682.82
10615,0,150,-561.803,2540.21,4447.07
10616,0,150,-521.289,1811.58,2833
10617,0,150,-496.053,1512.95,1928.05
10618,0,150,-495.684,1253.22,2016.33
10619,0,107,-372.348,2261.96,3019.16
1062,0,150,-509.052,1666.66,2475.58
10620,0,60,-218.89,2981.58,4448.05
10621,0,139,-466.062,1724.01,2254.04
10622,0,116,-395.541,1857.53,2569.44
10623,0,90,-338.003,2059.46,4309.63
10624,0,113,-398.673,1742.78,2929
10625,0,129,-427.462,1390.27,2059
10626,0,148,-530.525,2785.93,3842.65
10627,0,144,-494.33,1787.2,2709.25
10628,0,150,-516.547,1950.32,2777.44
10629,0,150,-467.274,946.825,1303.65
1063,0,150,-497.911,1483.91,2086.44
10630,0,116,-367.838,1096.43,1482.57
10631,0,101,-347.449,1895.9,2754.77
10632,0,99,-312.549,1159.32,1435.68
10633,0,150,-512.659,1675.99,2616.54
10634,0,123,-402.055,1383.74,1856.68
10635,0,150,-518.247,1905.64,2850.87
10636,0,88,-275.346,913.5,1345.65
10637,0,150,-536.971,2767.73,3800.22
10638,0,126,-461.4,3129.35,4296.06
10639,0,118,-424.111,2185.01,3421.81
1064,0,150,-508.512,1653.6,2455.16
10640,0,150,-552.278,2224.03,4070.62
10641,0,150,-502.66,1518.42,2244.22
10642,0,150,-559.127,3122.79,4769.42
10643,0,134,-440.461,1474.98,1936.54
10644,0,150,-508.134,1723.94,2440.96
10645,0,129,-419.466,1350.04,1785.16
10646,0,150,-554.096,3054.07,4419.43
10647,0,150,-464.991,915.641,1258.75
10648,0,150,-501.806,1368.63,2001.49
10649,0,150,-541.804,2972.36,4092.85
1065,0,150,-505.409,1656.4,2340.96
10650,0,150,-559.933,3159.21,5106.97
10651,0,150,-494.123,1340.79,1968.58
10652,0,150,-487.839,1223.46,1787.56
10653,0,150,-492.655,1438.95,1924.72
10654,0,150,-527.462,2179.55,3284.07
10655,0,126,-397.776,979.026,1435.32
10656,0,150,-534.319,2185.21,3275.34
10657,0,50,-152.724,761.347,1133.65
10658,0,115,-377.658,1491.42,1923.03
10659,0,102,-344.037,1890.37,2360.02
1066,0,150,-486.519,1376.67,1751.69
10660,0,150,-530.73,1722.5,3271.66
10661,0,150,-471.985,1014.55,1401.41
10662,0,150,-493.223,1385.32,1941.59
10664,0,150,-534.351,2186.23,3276.94
10665,0,150,-478.911,1123.02,1558.62
10666,0,150,-536.698,1166.39,2373.87
10667,0,150,-490.149,1157.26,1762.06
10668,0,148,-541.804,2686.19,4579.68
10669,0,141,-577.103,7036.49,11590.7
1067,0,150,-580.821,2734.07,5287.01
10670,0,148,-488.591,1561.01,2001.2
10671,0,150,-476.86,1042.56,1510.31
10672,0,150,-464.716,873.45,1195.6
10673,0,90,-309.666,1818.21,2758.9
10674,0,107,-344.875,1200.17,1671.6
10675,0,90,-321.159,1892.94,3382.4
10676,0,150,-495.187,1425.8,2001
10677,0,111,-395.497,2748.54,3656.23
10678,0,28,-108.373,4096.56,7420.77
10679,0,150,-499.334,1515.2,2132.52
1068,0,150,-590.703,2596.98,5786.82
10680,0,150,-534.904,1912.58,3134.04
10681,0,150,-574.068,3325.73,5980.82
10682,0,150,-475.282,1219.68,1474.17
10683,0,150,-506.832,1954.87,2392.66
10684,0,150,-574.746,3909.87,6401.25
10685,0,150,-521.218,1507.16,2550.67
10686,0,150,-494.163,1341.57,1969.8
10687,0,150,-530.752,1889.05,3103.04
10688,0,150,-513.939,1877.15,2668.47
10689,0,150,-546.589,2880.19,4404.78
1069,0,150,-543.373,2614.83,3756.86
10690,0,150,-546.783,2614.54,4179.08
10691,0,97,-322.962,1466.56,2135.55
10692,0,150,-508.563,1734.82,2457.08
10693,0,150,-528.676,2218.46,3345.85
10694,0,127,-441.893,2226.78,3016.31
10695,0,28,-105.271,2488.01,5750.35
10696,0,150,-475.25,1164.48,1473.45
10697,0,150,-523.09,2146.76,3070.9
10698,0,150,-547.081,2900.95,4438.23
10699,0,150,-476.064,1126.39,1491.96
107,0,150,-522.046,1524.78,2582.64
1070,0,150,-643.463,2880.57,8386.01
10700,0,134,-432.34,1164.76,1684.28
10701,0,150,-527.4,2074.82,3109.68
10702,0,150,-566.29,4045.2,5626.8
10703,0,65,-228.516,2050.34,3278.16
10704,0,150,-566.117,4034.97,5612.01
10705,0,131,-464.465,2456.14,3511.81
10706,0,150,-518.385,1909.48,2856.92
10707,0,150,-511.311,1895.12,2562.97
10708,0,99,-367.287,3680.42,5128.31
10709,0,63,-236.783,2413.34,4393.6
1071,0,150,-472.691,900.158,1416.69
10710,0,148,-497.543,1475.93,2183.82
10711,0,64,-208.022,1418.56,1779.69
10712,0,87,-299.785,2142.64,2791.31
10713,0,150,-526.861,2268.82,3253.9
10714,0,127,-439.277,2008.34,2876.58
10715,0,35,-129.629,3187.83,5054.69
10716,0,100,-301.464,791.932,1034.27
10717,0,150,-502.374,1584.28,2234.39
10719,0,150,-592.604,2788.52,6656.62
1072,0,78,-238.373,876.753,1137.8
10720,0,53,-177.077,1658.01,2193.22
10721,0,150,-518.896,1750.26,2592.94
10722,0,150,-469.948,1076.27,1358.27
10723,0,150,-530.209,2383.02,3425.53
10724,0,150,-477.482,1150.23,1524.81
10725,0,150,-530.979,1809.42,2954.27
10726,0,56,-184.781,1354.83,1993.73
10727,0,150,-508.847,1661.68,2467.81
10728,0,140,-488.656,1489.67,2474.25
1073,0,150,-452.588,796.537,1040.53
10730,0,150,-502.596,1211.74,2025.59
10731,0,150,-491.394,1178.18,1795.82
10732,0,150,-493.158,1208.48,1844.8
10733,0,150,-506.085,1523.79,2365.39
10734,0,150,-489.352,1370.48,1829.57
10735,0,150,-537.082,2635.76,3806.69
10736,0,150,-514.787,1994.88,2703.42
10737,0,150,-546.391,3350.45,4391.43
10738,0,150,-479.522,1185.38,1573.3
10739,0,150,-474.948,1013.91,1466.62
1074,0,150,-520.01,1299.66,2264.13
10740,0,150,-511.5,1811.18,2570.4
10741,0,150,-574.495,1837.28,4562.49
10742,0,150,-558.948,2029.49,3828.26
10743,0,150,-496.864,1461.31,2053.19
10744,0,102,-357.177,2178.22,3174.93
10746,0,150,-531.43,1998.99,3306.79
10747,0,83,-281.607,1725.28,2470.89
10748,0,150,-538.193,2425.84,3872.17
10749,0,150,-511.093,1800.4,2554.38
1075,0,64,-193.696,777.997,1062.9
10750,0,148,-523.874,2522.2,3464.89
10751,0,150,-563.77,3699.67,5734.1
10752,0,150,-453.73,810.077,1058.93
10753,0,55,-166.908,847.631,1083.15
10754,0,106,-354.078,1359.66,2189.56
10755,0,44,-168.142,4521.27,6628.4
10756,0,150,-488.052,1408.38,1793.4
10758,0,150,-528.88,2225.07,3356.36
10759,0,150,-551.397,3609.09,4742.17
1076,0,150,-498.5,1248.18,1903.74
10760,0,150,-512.656,1528.27,2616.42
10761,0,145,-475.57,1480.71,1904.57
10762,0,67,-213.214,1111.49,1521.57
10763,0,77,-255.309,1418.96,2068.75
10764,0,110,-367.995,1584.74,2215.18
10765,0,150,-537.422,2520.03,3826.62
10766,0,93,-303.012,1329.96,1812.17
10767,0,150,-504.06,1413.76,2178.45
10768,0,134,-458.939,2003.17,2660.21
10769,0,147,-483.899,1454.58,1958.07
1077,0,98,-357.275,3446.47,4422.44
10770,0,150,-543.611,2900.64,4208.01
10771,0,150,-499.496,1518.81,2137.83
10772,0,150,-477.778,1056.6,1531.74
10773,0,150,-500.356,1612.17,2166.25
10774,0,150,-524.003,2072.39,2952.68
10775,0,74,-245.12,1388.55,2053.19
10776,0,126,-433.696,1545.06,2599.76
10777,0,108,-331.918,919.513,1183.91
10778,0,150,-556.642,2866.86,5139.83
10779,0,150,-502.4,1742.98,2235.29
1078,0,68,-215.246,1188.35,1463.47
10780,0,150,-517.433,2074.32,2815.47
10781,0,150,-508.654,1822.24,2460.54
10782,0,150,-512.487,1596.03,2353
10783,0,150,-538.899,2120.99,3157.51
10784,0,150,-482.713,1187.43,1652.3
10785,0,122,-409.89,1688.42,2289.57
10786,0,150,-498.428,1566.93,2103.06
10787,0,150,-549.461,2587.01,4603.31
10789,0,150,-505.55,1917.75,2346.03
1079,0,143,-490.876,2073.62,2708.31
10790,0,150,-534.088,2285.83,3263.9
10791,0,150,-479.539,1084.07,1573.72
10792,0,145,-506.952,2276.67,3134.89
10793,0,150,-570.817,3694.92,5693.43
10794,0,66,-212.025,1182.55,1631.15
10795,0,150,-493.372,1326.21,1946.03
10796,0,150,-526.54,2150.46,3237.92
10797,0,150,-501.656,1429.13,2100.04
10798,0,143,-505.427,2224.34,3423.4
10799,0,62,-211.285,1780.49,2557.54
108,0,147,-513.605,1699.11,2799.07
1080,0,104,-310.891,756.17,975.744
10800,0,150,-635.94,3916.36,9432.48
10801,0,150,-477.822,1156,1532.77
10802,0,150,-498.09,1420.58,2092.18
10803,0,150,-484.228,1270.64,1691.16
10804,0,150,-532.417,2461.45,3543.62
10806,0,150,-544.532,2940.05,4267.87
10807,0,150,-468.387,1005.73,1326.12
10808,0,72,-233.474,1297.13,1748.61
10809,0,110,-361.443,1305.84,1931.28
1081,0,150,-534.598,1904.34,3119.66
10810,0,150,-512.732,1844.22,2619.49
10811,0,150,-563.388,3876.64,5700.55
10812,0,150,-577.939,3181.69,5353.48
10813,0,150,-524.207,2292.46,3124.02
10814,0,112,-365.329,1247.4,1827.52
10815,0,150,-583.462,4432.37,7311.14
10816,0,150,-483.654,1319.31,1676.33
10817,0,150,-495.45,1499.56,2009.11
10818,0,150,-517.07,1704.86,2799.86
10819,0,150,-486.064,1247.24,1739.52
1082,0,150,-495.483,1500.28,2010.1
10821,0,150,-551.627,3621.45,4758.96
10822,0,148,-520.472,2169.5,3286.27
10823,0,150,-551.426,2534.35,4485.7
10824,0,135,-471.332,1387.45,2459.69
10825,0,150,-513.24,1857.99,2505.76
10826,0,150,-497.017,1398.55,2058.01
10828,0,60,-188.051,1079.16,1362.03
10829,0,130,-456.726,2416.31,3260.43
1083,0,150,-544.659,2415.32,3830.74
10830,0,87,-293.775,866.468,1560.3
10831,0,150,-626.816,8754.64,15092.9
10833,0,97,-342.195,2443.8,3371.16
10835,0,103,-343.119,1503.24,2144.14
10836,0,89,-310.382,1584.23,3072.14
10837,0,147,-511.421,1809.08,3013.37
10838,0,150,-485.873,1243.75,1734.42
10839,0,150,-505.276,1315.18,2336.17
1084,0,150,-531.086,2297.75,3471.93
10840,0,149,-484.787,1405.94,1793.1
10841,0,93,-302.679,1226.19,1797.26
10842,0,150,-483,1090.77,1505.32
10843,0,130,-435.596,1595.54,2242.51
10844,0,150,-495.199,1494.02,2001.38
10845,0,150,-513.905,1969.07,2667.05
10846,0,114,-396.054,1997.33,2979.59
10847,0,96,-324.737,1767.56,2413.69
10848,0,150,-529.607,1858.58,3049.71
10849,0,135,-442.245,1369.28,1887.52
1085,0,150,-499.28,1586.78,2130.77
10850,0,150,-512.938,2038.36,2627.78
10851,0,150,-505.499,1379.58,2116.67
10852,0,149,-516.848,1958.97,2790.33
10853,0,142,-499.651,2376.96,3301.2
10854,0,150,-523.399,2156.52,3085.53
10855,0,124,-413.209,1508.46,2149.47
10856,0,137,-461.068,1675.9,2319.83
10857,0,150,-490.285,1109.8,1680.96
10858,0,150,-497.474,1345.13,1874.36
10859,0,150,-518.029,1993.18,2841.35
1086,0,150,-484.19,1213.43,1690.18
10860,0,150,-504.804,1721.56,2319.31
10861,0,60,-196.859,1191.03,1909.79
10862,0,140,-452.029,1080.82,1693.47
10863,0,149,-524.82,2431.85,3328.77
10864,0,144,-445.372,975.16,1238.41
10865,0,150,-485.145,1076.85,1715.14
10866,0,147,-535.784,1849.17,3348.85
10867,0,150,-491.802,1356.73,1899.67
10868,0,144,-513.398,2511.81,3675.05
10869,0,150,-512.548,1930.02,2612.07
1087,0,150,-510.181,1776.48,2518.88
10870,0,150,-523.179,2149.58,3075.13
10871,0,150,-502.065,1577.12,2223.82
10873,0,98,-338.848,2099.14,2868.37
10874,0,150,-544.11,2642.87,4240.34
10875,0,150,-521.816,2007.39,3011.42
10876,0,131,-411.319,1005.37,1379.87
10877,0,150,-457.168,852.247,1116.32
10878,0,78,-270.879,2010.98,2970.39
10879,0,150,-456.015,802.698,1096.73
1088,0,150,-474.292,1049.47,1451.94
10880,0,110,-372.91,1446.3,2455.24
10881,0,150,-482.417,1081.6,1644.79
10882,0,130,-403.229,877.556,1264.03
10883,0,150,-492.674,1200.08,1925.27
10884,0,150,-501.511,1564.36,2204.98
10885,0,150,-486.911,1321.97,1762.26
10886,0,150,-470.628,952.042,1372.52
10887,0,150,-515.234,2008.08,2722.02
10888,0,150,-599.505,3702.39,7814.29
10889,0,73,-231.036,1001.08,1461.77
1089,0,150,-487.131,1266.91,1768.24
10891,0,150,-494.277,1406.9,1973.25
10892,0,150,-478.692,1024.81,1553.39
10893,0,150,-482.778,1188.55,1653.93
10894,0,150,-543.158,2881.43,4178.85
10895,0,150,-508.873,1918.91,2468.82
10896,0,150,-512.058,1826.06,2592.5
10897,0,150,-500.261,1688.47,2163.09
10899,0,150,-579.386,5176.24,7287.44
109,0,74,-282.66,4687.19,6602.88
1090,0,150,-475.822,1122.38,1486.43
10900,0,150,-495.511,1500.9,2010.97
10901,0,150,-458.354,867.3,1136.83
10902,0,150,-534.689,2421.62,3669.36
10903,0,131,-446.424,1813.72,2557.51
10904,0,150,-542.457,2711.9,4134.11
10905,0,150,-497.879,1554.28,2085.41
10906,0,150,-516.277,1942.63,2765.97
10907,0,104,-384.904,3663.78,5023.47
10908,0,150,-546.023,3163.34,4366.68
10909,0,150,-532.121,2450.79,3527.55
10910,0,129,-457.355,2442.37,3510.62
10911,0,150,-653.507,2639.38,8188.7
10912,0,150,-507.213,1622.6,2406.7
10913,0,150,-479.979,1193.41,1584.39
10914,0,125,-405.155,1238.18,1742.76
10915,0,150,-513.974,1790.6,2533.96
10916,0,150,-523.284,2050.8,3080.06
10917,0,150,-545.115,2819.02,4306.29
10918,0,121,-477.263,5008.53,8796.68
10919,0,107,-381.395,2542.81,3668.1
1092,0,103,-345.84,1706.67,2278.61
10920,0,126,-458.832,2992.24,4100.59
10921,0,140,-490.56,2063.46,3191.55
10922,0,150,-507.019,1778.78,2399.54
10923,0,150,-508.772,1740.16,2464.99
10924,0,150,-464.825,954.217,1255.55
10925,0,150,-498.953,1256.28,1916.84
10926,0,150,-523.248,1550.73,2498.7
10927,0,120,-419.85,2284.53,3153.17
10928,0,150,-482.064,1030.16,1484.15
10929,0,150,-483.796,1262.58,1679.99
1093,0,150,-539.094,2714.69,3926.09
10930,0,150,-540.842,2648.81,4032.87
10931,0,150,-480.294,962.042,1516.2
10932,0,150,-470.967,999.522,1379.69
10933,0,101,-342.886,1843.23,2482.62
10934,0,134,-459.955,2037.19,2707.09
10937,0,150,-455.313,829.229,1084.98
