file_name,oov,doc_length,logprob,ppl,ppl1
10575,32,150,-409.648,1416.24,2429.51
10576,3,141,-478.408,1220.41,2339.23
10577,23,150,-452.345,2118.68,3645.62
10578,25,150,-456.846,2286.44,3955.59
10579,22,149,-448.588,1880.91,3405.58
1058,27,150,-443.332,2422.23,4020.93
10580,24,148,-410.798,1163.2,1933.67
10581,35,150,-361.146,912.452,1381.65
10582,13,150,-439.453,1243.77,1613.19
10583,17,150,-432.004,1102.25,1674.6
10584,21,150,-456.911,1937.01,3271.16
10585,23,150,-406.779,1085.58,1595.82
10586,19,150,-478.227,2757.28,4472.87
10587,24,150,-435.286,1676.26,2848.74
10588,11,150,-518.268,2439.89,4464.49
10589,20,150,-442.954,1621.12,2554.71
1059,4,111,-369.237,1980.43,2823.66
10590,31,150,-408.045,1541.17,2685.02
10591,19,150,-469.143,2124.49,3581.9
10592,19,150,-442.036,1513.96,2367.66
10593,29,150,-418.737,1982.17,2888.25
10594,14,150,-446.311,1257.14,1912.94
10595,15,150,-441.2,1158.48,1854.17
10596,14,150,-441.669,1226.3,1768.35
10597,14,150,-452.172,1610.26,2112.5
10598,28,150,-408.435,1644.45,2227.53
10599,22,150,-435.669,1687.25,2533.18
106,33,150,-404.937,1959.62,2890.69
1060,20,150,-468.938,2006.22,3569.09
10600,28,150,-398.829,1305.73,1858.2
10601,25,150,-424.752,1561.78,2500.42
10602,17,150,-432.374,1290.05,1782.1
10603,28,150,-407.425,1524.08,2185.5
10604,25,150,-423.415,1706.77,2439.61
10605,29,150,-386.619,993.215,1567.45
10606,0,150,-494.414,1346.48,1977.38
10607,5,150,-471.902,1214.3,1796.78
10608,27,150,-431.062,2069.49,3195.73
10609,30,150,-400.079,1497.03,2157.71
1061,32,150,-407.254,1435.51,2476.17
10610,16,150,-480.74,1962.19,3426.53
10611,17,150,-442.437,1305.44,2121.27
10612,22,150,-427.232,1542.76,2176.46
10613,19,150,-446.076,1535.52,2395.32
10614,11,150,-463.715,1660.53,2168.11
10615,18,150,-454.488,1860.78,2773.88
10616,21,150,-427.427,1547.94,2057.73
10617,9,150,-530.094,3611.45,5748.25
10618,15,150,-484.592,2585.96,3886.62
10619,29,150,-407.048,1603.63,2312.26
1062,14,150,-476.201,2256.99,3173.06
10620,10,150,-480.484,1856.08,2704.12
10621,21,150,-458.38,2346.62,3575.48
10622,11,150,-481.783,1994.72,2924.58
10623,6,150,-519.306,3056.85,4039.15
10624,26,150,-431.651,1575.48,3027.3
10625,9,150,-483.136,1934.82,2669.91
10626,17,150,-441.89,1510.3,2101.26
10627,32,150,-439.529,2889.73,5306.65
10628,11,150,-477.827,1692.62,2588.5
10629,16,136,-394.575,1353.77,1941.43
1063,17,150,-476.743,2157.09,3841.81
10631,22,150,-424.233,1388.24,2062.14
10632,21,150,-431.344,1407.66,2206.75
10633,24,150,-393.571,958.52,1329.18
10634,16,140,-463.725,3466.43,5491.8
10635,13,139,-424.488,1643.69,2338.59
10636,12,150,-480.705,1961.11,3043.49
10637,32,150,-405.87,1765.87,2751.53
10638,25,150,-436.375,1531.85,2729.11
10639,18,150,-423.903,1121.15,1627
1064,8,150,-489.436,1926.66,2797.25
10640,21,150,-441.76,1980.23,2657.64
10641,28,150,-401.207,1442.48,1943.49
10642,11,150,-468.345,1534.7,2340.95
10643,35,150,-382.077,1354.5,2100.91
10644,33,150,-398.253,1447.89,2534.36
10645,22,150,-482.54,3532.57,5886.36
10646,32,150,-386.033,1158.11,1868.37
10647,5,150,-509.982,2153.84,3289.38
10648,15,150,-451.086,1667.42,2194.72
10649,22,150,-439.639,1312.22,2140.91
1065,19,150,-469.691,2532.55,3849.7
10650,17,150,-425.517,1211.87,1582.61
10651,21,150,-432.307,1509.13,2244.99
10652,14,150,-459.789,1559.49,2403.28
10653,27,150,-458.021,1595.67,3552.63
10654,20,150,-439.73,1536.22,2412.91
10655,18,150,-469.871,2271.01,3627.65
10656,23,150,-440.287,1825.51,2929.71
10657,25,150,-410.39,1357.52,1919.18
10658,17,134,-387.309,1328.81,2043.33
10659,19,150,-447.923,1761.25,2625.81
1066,14,150,-470.582,1853.22,2885.09
10660,28,150,-424.647,1847.22,3024.94
10661,26,150,-423.666,1532.7,2450.9
10662,26,125,-342.862,1842.27,2905.72
10663,8,150,-466.152,1411.48,1917.61
10664,17,136,-433.811,3151.22,4420.52
10665,11,123,-374.324,1582.53,2198.78
10666,9,150,-502.293,2756.52,3650.56
10667,7,80,-246.41,1585.35,2373.96
10668,33,150,-442.321,3690.66,6032.82
10669,11,108,-330.524,1739.54,2555.45
1067,18,150,-456.141,2020.08,2855.04
10670,18,150,-462.641,1632.23,2672.81
10671,11,71,-204.387,1561.52,2549.47
10672,17,113,-341.386,2399.17,3598.37
10673,12,133,-443.069,2559.88,4001.14
10674,8,68,-216.162,2385.2,4005.84
10675,14,39,-93.7648,2232.25,5631.08
10676,6,71,-250.02,2660.29,5390.63
10677,12,66,-199.358,3144.17,4918.27
10678,12,74,-214.803,1607,2914.5
10679,11,75,-213.717,1251.27,2184.4
1068,14,150,-450.423,1411.92,2050.85
10680,13,134,-403.88,1514.11,2176.96
10681,13,114,-357.582,1907.95,3204.08
10682,15,150,-488.402,2602.53,4147.53
10683,19,150,-461.621,2213.51,3340.61
10684,21,150,-427.49,1467.55,2060.05
10685,18,124,-394.498,2065.88,3857.82
10686,29,150,-421.576,1853.67,3048.6
10687,30,143,-377.925,1328.47,2210.41
10688,13,118,-376.599,2304.03,3860.59
10689,14,150,-447.974,1291.01,1967.54
1069,6,150,-510.297,1779.51,3127.41
10690,15,150,-451.235,1430.5,2200.3
10691,12,100,-291.633,1478.87,2060.71
10692,23,102,-283.429,2366.76,3869.97
10693,19,104,-300.989,2209.64,3475.73
10694,15,119,-369.249,2624.07,3552.02
10695,10,143,-467.514,2308.94,3274.51
10696,23,147,-453.325,3267,4527.4
10697,20,150,-466.737,2156.91,3892.97
10698,31,150,-410.259,1282.4,2457.94
10699,32,150,-450.005,1554.27,3981.45
107,19,150,-439.493,1530.14,2264.17
1070,14,116,-349.307,1715.25,2658.17
10700,19,150,-496.427,1844.89,3727.52
10701,17,150,-448.402,1514.11,2352.04
10702,30,150,-448.179,2637.61,4402.79
10703,13,150,-453.928,1419.97,2057.52
10704,16,150,-481.36,2087.98,3678.17
10705,21,150,-431.351,1484.91,2207.02
10706,26,150,-414.737,1064.82,1843.5
10707,22,150,-435.895,1603.66,2543.49
10708,14,150,-424.366,844.622,1319.28
10709,17,150,-464.094,2065.17,3086.23
1071,17,150,-457.354,1578.63,2442.35
10710,22,150,-419.669,1511.17,1899.62
10711,21,150,-427.341,1463.83,2054.57
10712,14,150,-493.874,1221,2842.28
10713,18,150,-420.44,831.226,1372.8
10714,22,150,-420.629,1061.97,1822.61
10715,20,150,-466.07,2254.34,3847.26
10716,31,150,-417.297,1820.27,3002.47
10717,14,115,-343.259,1507.75,2503.85
10718,15,150,-489.223,2365.65,4206.03
10719,9,150,-474.513,1690.37,2319.23
1072,31,150,-391.653,1359,1955.23
10720,15,114,-322.031,1091.52,1789.95
10721,36,150,-402.29,2251.21,3379.56
10722,20,150,-425.957,1159.95,1784.77
10723,20,150,-411.267,1112.81,1457.44
10724,41,150,-383.939,1322.69,2332.85
10725,13,150,-476.401,2033.96,3001.8
10726,23,150,-431.024,1328.5,2330.09
10727,28,150,-418.067,1644.01,2505.66
10728,7,150,-463.868,1237.23,1753.19
10729,29,150,-368.321,716.471,1106.55
1073,22,150,-433.46,1624.86,2434.49
10730,22,150,-431.869,1497.99,2365.79
10731,25,150,-418.022,1248.7,1956.64
10732,0,150,-556.957,2265.48,3919.84
10733,28,150,-428.4,1974.15,3246.92
10734,42,150,-351.292,1369.41,1789.37
10735,41,150,-378.81,1434.65,2586.42
10736,16,150,-423.351,1005.74,1443.22
10737,10,150,-486.798,2276.29,3000.05
10738,24,150,-410.667,1160.59,1816.61
10739,13,150,-512.035,3214.29,5463.59
1074,18,146,-458.871,2506.35,3845.27
10740,14,150,-426.801,1013.07,1374.8
10741,14,150,-486.373,2518.9,3769.41
10742,32,150,-410.395,1807.62,3005.57
10743,28,150,-443.126,2146.7,3746.23
10744,12,150,-459.219,1545.34,2126.55
10745,26,150,-400.999,1150.95,1713.4
10746,17,150,-459.428,1912.63,2846.74
10747,19,150,-434.87,1344.5,2087.46
10748,12,150,-490.584,1961.14,3383.6
10749,16,150,-451.023,1756.98,2321.88
1075,28,150,-432.507,2393.11,3508.66
10750,24,150,-429.398,1790.68,2558.13
10751,7,150,-458.32,1191.18,1603.38
10752,22,150,-444.019,1840.13,2943.75
10753,14,150,-461.118,1677.28,2457.97
10754,0,150,-564.403,3369.13,4885.49
10755,25,150,-450.001,2281.49,3981.16
10756,26,150,-424.035,1460.3,2467.64
10757,23,150,-467.733,3094.16,4818.76
10758,28,150,-365.474,716.578,990.116
10759,24,150,-448.509,2100.34,3627.41
1076,11,150,-484.247,1870.41,3046.41
10760,13,150,-478.456,1993.87,3107.27
10761,23,150,-407.212,1093.7,1608.41
10762,25,150,-450.124,2570.6,3990.21
10763,18,150,-430.273,1184.08,1818.22
10764,13,150,-476.372,1928.97,3000.33
10765,23,150,-441.339,1665.13,2637.72
10766,23,150,-407.856,1049.91,1627.28
10767,29,150,-425.416,1872.53,3069.13
10768,19,150,-468.423,2781.56,3764.87
10769,22,150,-473.49,2159.91,4115.53
1077,21,150,-423.408,1231.89,1915.29
10770,24,150,-446.079,2132.8,3469.86
10771,13,150,-451.051,1356.12,1960.4
10772,20,150,-434.704,1412.64,2207.39
10773,28,150,-419.241,854.583,2000.37
10774,13,150,-465.561,1801.65,2501.82
10775,20,150,-420.469,1172.51,1715.44
10776,24,150,-416.832,949.235,1608.43
10777,14,74,-204.21,1385.77,2532.2
10778,10,150,-440.522,1091.65,1401.47
10779,11,146,-470.433,1948.69,3052.75
1078,16,150,-432.11,1220.4,1677.66
10780,18,150,-461.152,1768.28,2932.98
10781,13,150,-450.569,1415.24,1944.57
10782,8,150,-468.599,1466.25,1995.22
10783,10,150,-514.874,1577.51,3012.14
10784,17,150,-434.532,1148.39,1849.96
10785,22,150,-498.322,2099.66,4338.99
10786,23,150,-448.138,2209.6,3377.89
10787,6,52,-151.416,1427.24,1957.27
10788,11,150,-464.052,1434.88,2180.24
10789,11,150,-470.734,1443.07,2435.42
1079,30,150,-415.846,1773.35,2919.99
10790,9,150,-437.85,829.847,1274.43
10791,2,150,-457.445,976.865,1232.66
10792,27,150,-401.034,1215.84,1821.54
10793,5,150,-505.32,2110.92,3054.67
10794,13,150,-494.044,2850.05,4037.93
10795,13,150,-491.997,2343.38,3901.38
10796,31,150,-390.18,1181.09,1900.31
10797,25,150,-416.563,1355.36,2150.33
10798,25,150,-497.194,2543.55,5473.98
10799,21,150,-420.837,1179.78,1829.36
108,27,150,-418.524,1755.37,2527.15
1080,26,150,-458.89,1260.68,2820.31
10800,20,150,-449.901,1922.85,2889.18
10801,0,150,-532.524,2465.31,3549.44
10802,15,150,-443.146,1255.8,1916.73
10803,21,150,-458.741,2360.98,3598.56
10804,29,150,-424.952,1857.22,3250.89
10805,6,150,-481.658,1625.74,2212.3
10806,35,150,-401.527,1955.25,3101.24
10807,20,77,-189.579,825.284,1633.83
10808,14,129,-358.61,869.81,1313.25
10809,23,150,-424.096,1313.27,2184.44
1081,3,150,-459.497,921.498,1272.64
10810,29,150,-406.304,1582.12,2279.72
10811,24,150,-412.806,1204.04,1889.02
10812,13,150,-475.724,2012.04,2967.8
10813,35,150,-364.96,927.156,1491.29
10814,14,150,-501.309,1799.91,3592.36
10815,11,150,-457.006,1418.29,1940.05
10816,13,150,-502.243,2229.92,4104.51
10817,13,150,-456.788,1564.32,2158.85
10818,21,150,-465.606,2811.47,4067.7
10819,18,150,-472.309,2499.79,3785.25
1082,13,121,-356.128,1249.59,1983.73
10820,28,150,-456.634,1731.98,3940.46
10821,20,150,-455.577,2001.17,3194.78
10822,25,150,-439.125,1693.78,2868.62
10823,18,150,-452.713,2015.92,2689.32
10824,14,150,-472.134,2002.79,2961.91
10825,32,150,-450.041,2419.73,4884.95
10826,12,98,-271.283,957.496,1427.12
10827,6,133,-427.522,1638.51,2324.4
10828,24,150,-431.583,1662.53,2662.34
10829,18,150,-467.621,2188.52,3488.05
1083,30,150,-431.281,2077.52,3926.52
10830,25,150,-447.07,1736.36,3313.12
10831,16,139,-436.749,2035.65,3118.82
10832,29,150,-430.302,1719.32,3150.59
10833,20,150,-420.892,1180.87,1728.33
10834,31,150,-412.684,2002.03,2937.18
10835,19,150,-481.413,2325.53,4165.27
10836,13,150,-450.604,1281.19,1945.72
10837,35,150,-434.783,2651.47,4504.41
10838,17,150,-452.615,1709.89,2530.02
10839,18,150,-449.834,1549.93,2557.6
1084,13,103,-297.357,1251.6,2013.55
10840,23,150,-440.792,1841.3,2956.67
10841,22,150,-448.969,1892.97,3217.87
10842,18,150,-455.316,1992.48,2814.27
10843,28,150,-416.273,1424.25,2582.72
10844,30,150,-433.064,1803.53,3107.8
10845,22,150,-447.075,1736.49,3110.08
10846,31,150,-438.533,2508.88,4843.4
10847,11,150,-471.942,1797.92,2484.65
10848,15,150,-479.497,2027.11,3563.13
10849,8,149,-486.824,1946.94,2835.66
1085,22,150,-424.364,1468.56,2067
10850,19,150,-429.603,1171.11,1902.9
10851,9,118,-363.128,1532.25,2145.1
10852,23,150,-422.552,1279.39,2124.14
10853,13,150,-446.372,1322.76,1812.13
10854,23,150,-469.159,1909.12,4334.04
10855,17,150,-425.384,1092.58,1578.96
10856,12,142,-465.033,2343.17,3777.26
10857,26,150,-390.203,952.02,1402.15
10858,22,150,-436.3,1614.69,2562.1
10859,21,150,-443.167,2028.7,2725.24
1086,21,146,-406.192,1132.61,1776.4
10860,15,150,-463.021,1822.69,2690.21
10861,24,150,-457.705,2192.36,4017.68
10862,32,150,-417.645,2063.7,3462.33
10863,19,150,-410.078,936.656,1350.1
10864,28,150,-406.266,1262.61,2138.21
10865,13,150,-495.902,2242.26,3695.19
10866,16,150,-526.843,2383.4,5130.5
10867,12,150,-474.501,1690.06,2744.21
10869,13,150,-484.568,1700.01,3246.09
1087,18,150,-444.763,1226.4,2341.09
10870,13,145,-449.004,1189.52,2002.18
10871,6,150,-460.662,1123.94,1581.41
10872,12,117,-367.162,1897.72,2909.33
10873,3,150,-529.302,2238.78,3567.48
10874,25,150,-422.671,1281.96,2406.4
10875,24,150,-451.967,2359.86,3864
10876,13,150,-502.669,2928.74,4667.83
10877,16,150,-452.561,1620.52,2384.09
10878,31,150,-387.228,1119.54,1794.81
10879,34,150,-394.303,1513.08,2507.04
1088,27,150,-412.168,1400.61,2108.3
10880,10,150,-498.077,2445.01,3611.56
10881,24,150,-386.93,947.084,1177.27
10882,14,150,-471.42,1979.9,2926.33
10883,17,150,-460.26,1938.97,2888.03
10884,17,65,-167.295,1253.33,2595.33
10885,30,150,-396.704,1189.12,1785.15
10886,28,145,-419.51,1686.54,3132.66
10887,13,150,-459.558,1553.72,2261.71
10888,14,150,-446.489,1325.27,1918.72
10889,3,150,-497.128,1611.68,2408.94
1089,30,150,-440.437,2443.3,4680.67
10890,12,150,-446.534,1261.63,1720.9
10891,16,150,-459.614,1918.47,2691.24
10892,18,150,-509.131,2236.4,4890.56
10893,27,130,-326.584,875.377,1481.55
10894,14,150,-471.641,1884.88,2770.98
10895,20,150,-449.253,1535.28,2531.8
10896,6,150,-475.608,1345.87,2008.33
10897,15,150,-463.407,1740.24,2707.98
10898,25,150,-430.372,846.647,1721.4
10899,24,150,-437.232,1473.5,2771.87
109,18,150,-448.916,1891.29,2516.96
1090,23,150,-437.824,1750.4,2633.28
10900,4,150,-490.941,1470.15,2186.42
10901,24,150,-433.956,1638.65,2612.01
10902,7,150,-492.736,2134.5,2790.64
