file_name,oov,doc_length,logprob,ppl,ppl1
10650,0,125,-486.9545,7323.486,7863.857
10651,0,116,-436.7525,5406.641,5822.48
10652,0,291,-1206.691,13567.57,14018.55
10654,0,261,-1044.727,9716.448,10064.34
10655,0,282,-1136.383,10363.04,10708.44
10657,0,283,-1134.091,9846.411,10171.58
10658,0,176,-671.794,6243.762,6561.625
10659,0,324,-1355.71,14839.39,15285.89
1066,0,101,-389.5344,6591.207,7190.788
10660,0,232,-915.5311,8498.024,8835.979
10661,0,81,-309.3238,5918.913,6588.899
10662,0,57,-213.1478,4731.104,5488.27
10663,0,254,-969.6385,6346.055,6568.622
10664,0,78,-331.3675,15650.38,17713.35
10665,0,98,-374.593,6078.103,6643.209
10666,0,62,-252.6466,10239.13,11883.51
10669,0,136,-552.6368,10810.49,11574.6
1067,0,169,-644.7156,6200.753,6529.575
10670,0,120,-493.8161,12053.82,13035.69
10671,0,199,-771.2429,7181.487,7509.177
10672,0,124,-512.0929,12495.21,13482.85
10673,0,111,-467.2953,14868.94,16213.17
10674,0,107,-440.9342,12098.29,13209.32
10675,0,191,-749.2328,7984.62,8369.218
10676,0,233,-894.2412,6630.46,6885.653
10679,0,207,-805.2894,7440.181,7767.599
1068,0,206,-820.89,9239.576,9658.346
10680,0,196,-770.9053,8188.886,8574.134
10681,0,103,-413.9898,9564.695,10454.86
10683,0,71,-311.3427,21096.2,24272.17
10684,0,199,-704.5635,3332.862,3471.522
10685,0,134,-532.6038,8814.811,9433.11
10686,0,147,-580.9065,8414.802,8948.389
10688,0,105,-429.7498,11330.35,12383.84
1069,0,240,-913.4274,6168.151,6396.572
10693,0,249,-909.9572,4363.436,4512.804
10694,0,286,-1067.508,5242.54,5401.908
10695,0,236,-993.024,15487.26,16133.5
10697,0,405,-1621.666,9868.513,10095.18
10698,0,140,-526.3656,5408.652,5751.141
107,0,161,-613.5446,6127.908,6468.982
1070,0,157,-600.5976,6327.768,6690.558
10700,0,194,-767.7298,8651.191,9065.048
10701,0,272,-1073.364,8545.458,8834.669
10702,0,249,-1034.544,13746.02,14282.23
10703,0,249,-999.6875,9971.263,10346.88
10705,0,429,-1747.43,11582.22,11837.62
10708,0,249,-979.3687,8269.414,8574.476
1071,0,66,-238.7899,3664.617,4149.817
10710,0,246,-968.8571,8365.624,8678.476
10711,0,131,-525.6881,9604.746,10301.17
10714,0,101,-380.3819,5360.858,5836.566
10715,0,50,-193.3736,6189.27,7370.08
10716,0,91,-363.7582,8992.769,9939.003
10717,0,90,-352.6402,7501.832,8283.707
10718,0,169,-692.4116,11830.67,12505.76
10719,0,58,-237.8823,10762.26,12630.46
1072,0,174,-675.4034,7235.162,7614.283
10720,0,97,-401.695,12558.25,13841.59
10722,0,241,-915.3853,6061.551,6284.621
10724,0,79,-320.7377,10214.59,11480.76
10725,0,39,-152.3209,6427.206,8047.553
10726,0,125,-503.8279,9968.603,10730.58
10727,0,97,-372.9505,6391.709,6996.006
10728,0,190,-692.4532,4220.941,4410.526
10729,0,214,-820.0699,6520.462,6793.633
1073,0,186,-727.2989,7749.953,8132.223
10730,0,211,-800.5839,5975.02,6226.396
10731,0,82,-330.3304,9547.38,10676.27
10732,0,103,-392.6409,5962.015,6487.052
10733,0,143,-532.539,4990.998,5297.23
10734,0,119,-452.9881,5955.265,6406.531
10735,0,145,-539.3707,4946.748,5245.632
10736,0,148,-573.3648,7048.328,7483.188
10737,0,153,-612.8964,9546.56,10135.82
10738,0,259,-1016.864,8147.311,8435.575
10739,0,289,-1079.646,5283.425,5442.489
1074,0,257,-1066.951,13660.53,14176.17
10740,0,184,-722.8398,8076.856,8481.591
10742,0,142,-549.6259,6974.901,7423.44
10743,0,49,-173.1727,2907.061,3420.873
10746,0,257,-1106.045,19364.07,20122.3
10747,0,251,-996.2092,8978.654,9310.245
10748,0,241,-1005.109,14234.59,14810.81
10749,0,55,-227.3887,11495.09,13625.11
1075,0,186,-747.2624,9909.591,10412.14
10750,0,74,-318.8802,17854.02,20379.42
10751,0,43,-165.8833,5889.456,7206.948
10752,0,44,-172.4419,6792.685,8301.055
10753,0,96,-360.5511,5212.203,5698.234
10754,0,88,-339.7037,6559.868,7248.847
10755,0,112,-447.4936,9122.635,9896.429
10756,0,70,-301.6747,17739.41,20400.39
10757,0,240,-905.8597,5737.913,5948.609
1076,0,226,-948.8318,15131.28,15789.58
10760,0,201,-799.7697,9104.496,9526.946
10761,0,308,-1263.834,12304.91,12686.97
10762,0,241,-891.4636,4827.627,5000.563
10763,0,181,-744.7321,12357.61,13017.93
10764,0,107,-395.361,4578.783,4954.076
10765,0,143,-567.4857,8727.162,9298.9
10767,0,214,-823.9851,6799.683,7085.941
10768,0,106,-390.0504,4419.072,4783.227
10769,0,49,-203.2244,11600.78,14042.23
1077,0,313,-1308.97,14746.7,15205.94
10770,0,184,-750.4728,11392.26,11985.52
10771,0,284,-1196.443,15777.78,16324.04
10772,0,134,-532.8448,8851.12,9472.257
10773,0,237,-963.82,11211.5,11661.41
10775,0,172,-648.8278,5629.241,5919.088
10776,0,43,-168.8024,6861.478,8426.296
10777,0,264,-1070.019,10909.6,11300.65
1078,0,115,-456.7803,8664.858,9375.682
10780,0,152,-626.3344,12407.62,13201.42
10782,0,232,-870.0554,5421.8,5626.508
10783,0,238,-927.6928,7613.073,7904.403
10784,0,120,-446.2592,4876.326,5233.918
10785,0,121,-501.9715,13017.28,14077.47
10786,0,118,-485.72,12069.25,13069.86
10787,0,114,-464.0775,10850.66,11772.13
10788,0,117,-437.5148,5102.139,5488.359
10789,0,91,-348.0156,6064.26,6673.394
1079,0,59,-208.5947,2996.256,3431.658
10790,0,51,-199.4439,6846.354,8140.75
10791,0,213,-833.5048,7850.231,8187.82
10792,0,179,-746.1655,13975.4,14740.85
10793,0,247,-949.7552,6755.509,7001.043
10794,0,61,-222.4299,3868.823,4429.877
10795,0,250,-937.7068,5443.571,5634.137
10796,0,150,-626.2857,14047.11,14970.55
10797,0,116,-473.9832,11249.65,12191.65
10798,0,101,-413.7337,11381.84,12484.55
10799,0,122,-478.1186,7711.575,8298.602
108,0,166,-648.5832,7651.234,8074.72
1080,0,78,-328.138,14244.45,16102.65
10800,0,103,-406.4615,8096.237,8835.431
10801,0,75,-280.6419,4927.845,5519.408
10802,0,143,-550.9838,6703.106,7129.076
10803,0,54,-209.9838,6574.863,7737.28
10805,0,69,-260.0741,5192.113,5877.46
10807,0,146,-593.6497,10925.3,11643.78
10808,0,298,-1263.839,16861.13,17420.91
10809,0,140,-546.6363,7531.014,8026.852
1081,0,181,-690.0343,6185.822,6491.489
10813,0,271,-1021.008,5671.609,5855.413
10814,0,329,-1306.117,9076.769,9331.716
10815,0,271,-1062.185,8036.959,8308.099
10816,0,137,-538.0091,7918.023,8454.225
10817,0,211,-785.3818,5065.6,5274.586
10818,0,95,-370.7208,7272.347,7985.899
10819,0,143,-536.0917,5282.735,5609.096
1082,0,151,-580.0996,6553.067,6945.749
10820,0,135,-565.6253,14421.48,15481.65
10821,0,124,-496.5366,9381.936,10100.13
10822,0,341,-1472.448,20202.43,20798.38
10823,0,148,-588.4091,8893.121,9456.643
10824,0,151,-563.898,5126.907,5425.304
10825,0,105,-426.4557,10547.92,11520.81
10828,0,227,-902.7515,9108.28,9481.539
10829,0,297,-1176.402,8864.548,9140.046
1083,0,157,-627.1237,9314.022,9872.301
10830,0,195,-788.3489,10524.17,11036.07
10831,0,307,-1199.134,7821.558,8053.321
10832,0,260,-1072.974,12912.49,13391.27
10835,0,278,-1154.957,13792.08,14273.17
10836,0,136,-542.7504,9155.498,9790.66
10837,0,70,-268.701,6088.649,6895.813
10838,0,138,-549.1506,8927.372,9535.689
10839,0,130,-515.9468,8680.111,9307.255
10840,0,202,-756.1085,5304.839,5534.918
10841,0,129,-510.0654,8386.481,8994.875
10842,0,116,-452.9507,7436.585,8030.591
10843,0,100,-372.5521,4882.42,5315.222
10845,0,247,-1001.596,10931.87,11351.29
10846,0,162,-638.0111,8206.888,8676.411
10847,0,238,-914.003,6672.374,6923.868
1085,0,66,-257.7914,7040.982,8052.5
10851,0,260,-1067.713,12326.86,12781.64
10852,0,269,-1024.16,6211.343,6416.328
10853,0,368,-1491.24,10997.65,11279.28
10854,0,205,-792.7171,7049.227,7360.595
10856,0,122,-456.4791,5142.951,5516.1
10857,0,98,-419.1421,17130.04,18921.7
10858,0,255,-951.6862,5218.241,5396.382
10859,0,131,-490.8494,5230.654,5583.955
1086,0,59,-261.8064,23090.82,27377.63
10860,0,117,-445.4073,5951.666,6410.625
10861,0,90,-370.0492,11653.99,12931.76
10864,0,193,-706.7948,4398.173,4593.56
10865,0,129,-476.42,4621.353,4933.762
10866,0,115,-395.6268,2573.808,2755.709
10867,0,193,-848.6177,23676.53,24944.97
10868,0,205,-858.6301,14726.77,15432.62
10869,0,302,-1154.219,6446.189,6636.156
1087,0,101,-380.449,5368.985,5845.502
10870,0,79,-305.3042,6550.914,7321.659
10872,0,217,-845.3151,7543.837,7860.703
10873,0,83,-316.6699,5886.81,6535.822
10874,0,94,-349.3712,4759.831,5208.526
10875,0,127,-481.6609,5793.961,6203.05
10876,0,48,-177.1156,4117.218,4896.752
10877,0,192,-738.0069,6666.068,6978.88
10878,0,169,-655.1485,7141.92,7526.943
10879,0,256,-996.8528,7564.925,7833.507
1088,0,63,-260.4653,11742.74,13626.02
10880,0,289,-1181.75,11885.01,12277.22
10881,0,205,-861.754,15250.07,15983.73
10882,0,210,-829.3707,8524.461,8899.884
10883,0,271,-1034.691,6368.143,6577.332
10884,0,161,-639.3423,8842.144,9355.572
10885,0,55,-226.9407,11285.29,13371.95
10886,0,75,-267.0721,3266.683,3638.83
10887,0,107,-399.3213,4982.178,5394.79
10888,0,245,-987.8209,10364.11,10762.72
10889,0,323,-1278.563,8834.479,9086.533
1089,0,63,-270.4333,16808.16,19615.16
10890,0,132,-518.3432,7894.362,8449.717
10891,0,151,-560.5983,4876.93,5159.069
10892,0,50,-197.4913,7453.819,8908.948
10893,0,90,-333.8049,4657.854,5116.153
10894,0,85,-327.755,6472.982,7176.967
10898,0,232,-897.1938,7089.522,7365.707
10899,0,91,-373.6203,11510.39,12756.09
109,0,125,-509.1156,10979.94,11828.37
10900,0,146,-542.3221,4889.513,5182.444
10901,0,243,-1013.587,14257.6,14830.01
10902,0,354,-1385.606,8000.494,8206.209
10903,0,180,-653.6636,4086.966,4280.203
10904,0,215,-870.4407,10710.7,11183.08
10905,0,203,-811.7351,9530.015,9969.998
10906,0,151,-583.6271,6912.767,7329.597
10907,0,146,-581.1796,8986.749,9564.936
10908,0,102,-381.4864,5055.352,5496.202
10909,0,80,-316.8027,8149.754,9120.818
1091,0,196,-821.9626,14873.02,15620.21
10910,0,223,-873.4243,7928.945,8254.688
10911,0,115,-427.569,4852.211,5223.858
10912,0,180,-681.6442,5834.318,6122.267
10913,0,237,-971.1144,12031.3,12517.83
10914,0,259,-1032.513,9358.478,9694.782
10915,0,185,-689.8838,5117.44,5359.221
10916,0,166,-665.1885,9619.77,10166.22
10917,0,139,-547.6448,8161.1,8707.445
10918,0,213,-802.934,5649.734,5883.6
10919,0,83,-320.7052,6575.349,7310.007
1092,0,232,-885.4682,6313.829,6556.52
10920,0,271,-1134.042,14766.3,15298.77
10921,0,264,-1095.666,13632.97,14133.56
10922,0,160,-624.9238,7612.276,8049.595
10923,0,121,-484.2992,9325.367,10057.11
10924,0,240,-947.7191,8559.42,8888.521
10925,0,102,-438.9987,18286.2,20133.02
10926,0,49,-216.1198,21008.53,25739.96
10927,0,304,-1218.719,9903.726,10208.05
1093,0,216,-889.9273,12619.66,13183.59
10930,0,73,-290.7841,8501.869,9623.729
10931,0,77,-297.4295,6504.266,7289.88
10932,0,159,-617.2236,7205.224,7619.2
10933,0,125,-492.3124,8076.83,8679.583
10934,0,104,-426.2135,11459.78,12537.38
10935,0,92,-337.6846,4275.797,4682.574
10938,0,209,-834.6063,9425.747,9847.629
10939,0,50,-190.8577,5524.698,6563.791
1094,0,262,-992.4919,5939.274,6139.555
10940,0,190,-746.3876,8087.018,8479.216
10941,0,302,-1196.358,8879.266,9150.633
10942,0,114,-453.2576,8737.167,9461.153
10943,0,225,-906.9026,10300.14,10731.94
10944,0,108,-424.9383,7916.192,8602.282
10945,0,402,-1586.053,8622.127,8818.698
10946,0,228,-872.0142,6425.729,6677.653
10947,0,143,-528.0426,4644.749,4927.259
10948,0,141,-516.941,4369.479,4637.12
10949,0,116,-449.7087,6976.929,7530.076
1095,0,269,-1120.346,14106.87,14616.92
10950,0,74,-279.4772,5325.526,5980.241
10951,0,85,-327.0289,6348.361,7037.183
10952,0,122,-471.1194,6764.549,7271.671
10956,0,100,-400.5903,9252.102,10136.85
10958,0,186,-724.3115,7470.048,7836.962
10959,0,170,-670.7083,8361.246,8817.454
1096,0,286,-1160.206,11028.86,11393.71
10960,0,146,-578.1116,8565.088,9113.146
10961,0,236,-889.7996,5681.051,5893.011
10962,0,149,-598.8466,9824.507,10449.72
10963,0,106,-425.9984,9578.405,10443.66
10964,0,252,-1001.81,9114.28,9450.081
10966,0,251,-1033.442,12617.11,13100.81
10968,0,98,-370.1833,5485.611,5989.36
10969,0,146,-559.9736,6446.804,6845.984
1097,0,249,-1010.287,10993.78,11412.39
10970,0,132,-529.4213,9563.377,10251.03
10971,0,190,-745.7805,8028.046,8417.061
10972,0,147,-585.6727,9062.495,9642.016
10973,0,141,-533.7927,5742.533,6106.099
10974,0,197,-787.8175,9525.242,9978.686
10975,0,212,-856.3797,10484.85,10952.85
10976,0,83,-321.8288,6781.023,7541.46
10977,0,204,-805.9878,8543.735,8931.421
10978,0,109,-425.8374,7434.455,8067.986
10979,0,208,-865.5917,13854.38,14504.36
1098,0,280,-1194.539,17824.92,18459.07
10980,0,168,-673.0405,9604.791,10143.62
10981,0,105,-430.7188,11571.37,12649.81
10982,0,219,-883.8667,10413,10862.28
10983,0,149,-580.4966,7412.715,7869.557
10984,0,193,-769.064,9209.746,9655.789
10985,0,147,-547.9884,5042.247,5343.331
10986,0,162,-650.225,9752.369,10321.3
10987,0,181,-735.6797,11020.37,11601.89
10988,0,251,-1029.121,12128.72,12591.72
10989,0,80,-305.6143,5929.476,6609.658
1099,0,147,-559.2828,6010.878,6377.42
10990,0,285,-1112.233,7743.316,7990.47
10991,0,139,-499.1989,3678.8,3902.643
10992,0,136,-521.5027,6406.033,6832.486
10993,0,101,-380.2528,5345.262,5819.419
10994,0,166,-686.4859,12903.1,13660.2
10995,0,165,-698.4005,16115.07,17089.54
10996,0,99,-389.0816,7777.07,8513.677
10998,0,184,-684.7115,5025.081,5263.298
10999,0,84,-301.6771,3541.135,3902.961
1100,0,244,-993.5339,11356.4,11799.41
11000,0,308,-1334.591,20848.07,21532.22
11001,0,115,-435.4481,5673.655,6116.532
11002,0,83,-344.0237,12460.05,13959.29
11003,0,77,-288.4319,4987.066,5570.178
11004,0,110,-409.3305,4871.491,5262.427
11005,0,245,-973.5531,9068.446,9412.09
11006,0,406,-1644.383,10971.2,11225.49
11007,0,94,-349.2956,4751.121,5198.894
11008,0,63,-253.1016,9009.746,10410.84
11009,0,354,-1445.498,11798.44,12115.1
1101,0,269,-1107.443,12636.89,13088.44
11011,0,155,-594.2057,6441.855,6816.873
11012,0,142,-567.3726,9281.975,9898.776
11013,0,256,-947.3259,4853.923,5017.549
11014,0,247,-897.9474,4175.954,4319.313
11015,0,151,-575.0902,6074.192,6434.943
11016,0,100,-393.8945,7942.282,8688.499
11017,0,119,-456.4168,6360.233,6845.97
11018,0,149,-578.703,7211.403,7654.424
11019,0,232,-921.4295,9008.097,9368.69
1102,0,245,-1024.216,14570.73,15152.18
11020,0,393,-1542.917,8242.018,8433.309
11021,0,440,-1746.702,9136.426,9327.776
11022,0,229,-858.4365,5399.242,5605.717
11023,0,180,-684.3839,6041.243,6340.632
11024,0,64,-226.3149,3032.273,3436.932
11026,0,167,-659.6571,8443.654,8913.383
11028,0,163,-625.4575,6512.762,6873.257
11029,0,135,-538.8904,9171.269,9812.524
1103,0,169,-685.6622,10797.1,11407.04
11030,0,106,-402.9201,5829.19,6326.053
11031,0,146,-607.129,13493.64,14401.83
11032,0,211,-834.7427,8658.961,9039.132
11033,0,195,-780.5151,9598.86,10061
11034,0,60,-236.0579,7409.72,8596.042
11035,0,70,-273.3872,7088.002,8045.097
11036,0,84,-292.169,2737.046,3007.476
11039,0,283,-1072.722,5986.725,6173.569
1104,0,240,-974.9405,11101.88,11541.23
11040,0,42,-165.9925,7249.192,8957.798
11041,0,85,-332.7751,7404.202,8222.455
11042,0,56,-202.715,3600.836,4167.835
11043,0,163,-634.6906,7414.208,7830.825
11046,0,180,-757.76,15364.54,16209.81
11047,0,130,-510.2664,7855.309,8416.394
11048,0,196,-798.5785,11316.14,11868.07
11049,0,64,-256.9063,8961.979,10331.43
11050,0,174,-719.2823,12887.97,13608.37
11051,0,98,-401.1386,11269.5,12395.12
11052,0,205,-747.5948,4256.975,4434.085
11053,0,176,-660.0458,5358.862,5626.787
11054,0,74,-289.4196,7226.502,8148.464
11055,0,428,-1577.137,4745.819,4840.616
11056,0,282,-1139.787,10654.1,11010.29
11057,0,281,-1104.575,8259.114,8528.502
11058,0,206,-845.7081,12177.17,12746.15
11059,0,206,-829.0576,10118.34,10581.6
1106,0,168,-646.9008,6726.904,7089.243
11060,0,173,-714.3315,12745.4,13461.2
11061,0,347,-1300.908,5473.206,5610.671
11062,0,340,-1257.664,4877.138,5000.49
11065,0,141,-574.0308,11027.34,11779.87
11066,0,155,-605.885,7653.819,8108.405
11067,0,224,-873.4785,7623.014,7933.369
11068,0,212,-822.0681,7235.601,7545.355
1107,0,388,-1546.52,9454.288,9679.999
