file_name,oov,doc_length,logprob,ppl,ppl1
10887,0,150,-606.3229,10360.57,11019.27
10888,0,150,-597.1146,9003.291,9566.74
10889,0,150,-571.0161,6047.331,6408.762
1089,0,150,-613.4928,11557.56,12301.32
10890,0,150,-561.9955,5270.166,5580.029
10891,0,116,-473.2483,11088.11,12015.08
10892,0,150,-572.7006,6204.68,6576.642
10893,0,150,-523.7094,2939.505,3100.245
10895,0,57,-224.9478,7558.057,8840.003
10896,0,150,-547.5763,4229.928,4472.069
10897,0,150,-575.2304,6448.714,6837.064
10898,0,150,-638.0611,16810.09,17936.61
1090,0,150,-606.9136,10454.31,11119.64
10901,0,150,-579.8992,6924.557,7345.047
10902,0,121,-483.2564,9143.612,9859.487
10903,0,150,-581.2772,7071.605,7502.076
10904,0,150,-589.2156,7981.603,8474.305
10905,0,150,-556.1346,4819.593,5099.925
10906,0,150,-559.5578,5077.858,5375.082
10907,0,150,-606.6127,10406.45,11068.39
10908,0,150,-568.8713,5852.742,6201.191
10909,0,150,-589.6534,8035.065,8531.446
1091,0,150,-642.3031,17933.42,19143.48
10910,0,128,-472.3542,4588.393,4900.804
10911,0,150,-544.6781,4047.062,4277.475
10912,0,150,-588.9679,7951.506,8442.137
10913,0,150,-577.6752,6693.658,7098.522
10914,0,81,-324.1871,8984.66,10053.34
10917,0,150,-596.3253,8895.581,9451.53
10918,0,150,-560.872,5180.649,5484.622
1092,0,150,-644.4115,18519.35,19773.18
10921,0,136,-550.4514,10420.61,11154.15
10922,0,135,-528.7305,7721.898,8251.293
10923,0,150,-585.2221,7510.05,7970.406
10924,0,150,-593.8456,8565.495,9098.521
10925,0,150,-604.8333,10127.88,10770.16
10926,0,137,-522.7017,6133.287,6536.431
10927,0,150,-605.2932,10199.15,10846.45
10928,0,150,-598.0289,9129.696,9701.957
10929,0,57,-239.3693,13398.53,15829.3
1093,0,150,-571.1673,6061.285,6423.649
10930,0,65,-252.4491,6683.223,7653.003
10931,0,150,-611.3856,11192.1,11909.79
10932,0,137,-530.08,6936.8,7399.406
10933,0,150,-584.0866,7381.133,7832.683
10936,0,150,-580.1203,6947.948,7370.025
10937,0,150,-598.9998,9265.862,9847.631
10939,0,125,-514.8556,12194.26,13147.54
1094,0,150,-598.6102,9210.977,9788.912
10940,0,150,-586.2431,7627.893,8096.313
10941,0,135,-550.8784,11235.09,12038.74
10942,0,150,-602.0212,9702.762,10315.13
10943,0,150,-571.2153,6065.723,6428.384
10944,0,150,-571.9816,6137.019,6504.449
10946,0,74,-280.0304,5416.751,6084.078
10947,0,150,-561.3574,5219.14,5525.644
10948,0,150,-547.5858,4230.544,4472.725
10949,0,150,-622.5359,13266.44,14133.17
1095,0,138,-538.8733,7529.848,8033.02
10950,0,150,-546.8754,4184.962,4424.214
10951,0,150,-584.2363,7398.004,7850.705
10952,0,138,-569.0903,12421.52,13299.73
10953,0,150,-623.9439,13554.36,14441.97
10956,0,150,-561.8436,5257.976,5567.036
10957,0,150,-566.6886,5661.146,5996.857
1096,0,148,-554.4118,5258.773,5572.186
10960,0,138,-565.8379,11770,12597.23
10961,0,150,-591.0735,8210.964,8719.47
10962,0,150,-569.633,5921.121,6274.127
10963,0,150,-653.9504,21418.92,22891.25
10964,0,123,-505.8188,12000.07,12952.33
10965,0,150,-617.4173,12270.32,13065.17
10966,0,150,-547.3276,4213.916,4455.029
1097,0,150,-590.942,8194.516,8701.888
10970,0,115,-453.0477,8046.068,8700.521
10971,0,150,-553.3513,4619.324,4886.625
10973,0,150,-628.308,14487.06,15442.59
10974,0,150,-583.3335,7296.85,7742.651
10975,0,150,-584.8331,7465.639,7922.959
10976,0,150,-575.3419,6459.683,6848.77
10978,0,150,-551.4544,4487.62,4746.384
10979,0,105,-431.3367,11727.73,12822.38
10980,0,150,-592.1839,8351.179,8869.37
10981,0,150,-585.7875,7575.079,8039.884
10982,0,149,-562.0092,5581.207,5913.9
10983,0,146,-507.2579,2823.149,2981.048
10984,0,150,-609.8657,10935.67,11635.13
10985,0,50,-174.7839,2673.841,3130.965
10986,0,70,-294.3472,13987.36,16031
10987,0,116,-435.044,5227.873,5628.33
10988,0,150,-584.2592,7400.587,7853.465
10989,0,150,-574.3559,6363.291,6745.896
10991,0,66,-255.2121,6443.708,7359.53
10993,0,119,-417.1996,2996.837,3205.375
10994,0,150,-567.9891,5774.54,6117.784
10995,0,150,-568.4488,5815.159,6161.106
10997,0,150,-577.1025,6635.452,7036.386
10998,0,150,-629.2216,14690.29,15660.67
10999,0,150,-626.0836,14003.89,14924.18
11,0,150,-636.5629,16430.4,17528.81
11000,0,150,-600.9718,9548.729,10150.29
11001,0,150,-620.8007,12920,13761.67
11002,0,150,-595.9066,8838.962,9390.974
11003,0,150,-630.1784,14906.2,15892.39
11004,0,68,-271.4754,8598.569,9823.933
11005,0,63,-234.7042,4647.868,5314.522
11006,0,150,-610.0577,10967.75,11669.48
11007,0,150,-605.5052,10232.18,10881.82
11008,0,150,-639.1506,17091.7,18239.12
11009,0,150,-630.504,14980.38,15972.01
11015,0,150,-558.6241,5006.074,5298.593
11016,0,150,-586.0234,7602.386,8069.059
11017,0,150,-612.5381,11390.52,12122.36
11018,0,150,-648.7421,19783.6,21132.33
11019,0,150,-537.0044,3600.148,3802.15
11020,0,124,-504.7429,10912.97,11762.7
11021,0,117,-488.5008,13798.68,14969.97
11022,0,105,-425.3314,10293.44,11240.23
11023,0,150,-575.7943,6504.403,6896.501
11024,0,150,-605.6233,10250.62,10901.56
11025,0,150,-588.6053,7907.668,8395.284
11026,0,150,-575.5573,6480.935,6871.453
11027,0,150,-613.0547,11480.61,12218.88
11028,0,150,-588.0203,7837.442,8320.233
11029,0,110,-439.2688,9065.18,9848.102
11030,0,150,-554.2365,4682.1,4953.478
11031,0,150,-616.4513,12090.9,12872.86
11034,0,150,-583.0499,7265.367,7709.022
11035,0,146,-604.1775,12884,13746.81
11036,0,150,-603.0531,9856.639,10479.82
11037,0,150,-638.1598,16835.43,17963.83
11038,0,150,-586.2102,7624.066,8092.224
11039,0,150,-604.9158,10140.64,10783.81
11040,0,150,-581.9809,7147.895,7583.552
11041,0,150,-626.2492,14039.3,14962.16
11042,0,91,-324.934,3403.233,3721.377
11043,0,129,-490.8183,5963.835,6379.597
11044,0,150,-553.7817,4649.738,4919.014
11045,0,140,-545.5245,7395.511,7881.406
11046,0,150,-555.8803,4800.942,5080.058
11047,0,150,-627.8467,14385.51,15333.62
11048,0,150,-586.3068,7635.302,8104.229
11049,0,150,-623.1353,13388.25,14263.8
11050,0,150,-591.8459,8308.24,8823.464
11052,0,84,-315.8987,5205.416,5763.668
11053,0,142,-538.8964,5868.223,6238
11054,0,82,-300.2919,4149.299,4593
11055,0,150,-625.2387,13824.64,14731.88
11056,0,150,-610.9773,11122.63,11835.38
11057,0,150,-553.8048,4651.375,4920.757
11058,0,150,-587.3432,7756.933,8234.198
11059,0,141,-519.7135,4570.398,4851.892
11060,0,104,-382.9339,4435.982,4809.024
11061,0,150,-570.3951,5990.338,6347.962
11062,0,150,-588.728,7922.48,8411.115
11063,0,150,-623.6326,13490.16,14373.11
11064,0,150,-568.1233,5786.37,6130.401
11066,0,150,-629.3389,14716.58,15688.89
11067,0,142,-550.532,7077.406,7533.311
11068,0,150,-563.3971,5384.017,5701.387
11069,0,150,-583.669,7334.283,7782.636
11070,0,150,-572.2535,6162.515,6531.652
11071,0,150,-513.5173,2516.385,2651.24
11072,0,150,-571.9347,6132.633,6499.769
11073,0,123,-506.0748,12057.26,13014.56
11074,0,150,-554.1355,4674.893,4945.803
11076,0,150,-585.7852,7574.815,8039.602
11077,0,150,-628.6945,14572.69,15534.47
11078,0,148,-560.6611,5791.972,6141.167
11079,0,150,-568.5999,5828.577,6175.417
11080,0,150,-579.2898,6860.505,7276.655
11081,0,121,-481.5663,8856.546,9547.428
11082,0,150,-572.5787,6193.157,6564.347
11084,0,150,-600.6976,9508.893,10107.67
11087,0,150,-576.6884,6593.691,6991.807
11088,0,101,-382.5195,5625.889,6128.042
11089,0,150,-577.6795,6694.098,7098.992
11090,0,150,-605.5047,10232.11,10881.74
11091,0,146,-546.3493,5207.89,5522.28
11092,0,142,-515.7517,4042.55,4286.022
1110,0,126,-462.0975,4350.735,4649.863
11101,0,150,-597.7266,9087.709,9657.042
11102,0,150,-585.0146,7486.327,7945.061
11103,0,150,-577.2883,6654.28,7056.485
11104,0,150,-598.0509,9132.762,9705.237
11105,0,150,-618.2099,12419.54,13225.12
11106,0,145,-585.6782,10268.21,10943.6
11107,0,150,-553.3529,4619.433,4886.74
11108,0,150,-591.2238,8229.8,8739.606
11109,0,150,-598.5421,9201.427,9778.695
11110,0,150,-577.604,6686.396,7090.77
11111,0,150,-637.8338,16751.93,17874.14
11112,0,150,-592.467,8387.306,8907.996
11113,0,150,-601.4489,9618.452,10224.9
11114,0,150,-577.45,6670.709,7074.023
11115,0,150,-585.0885,7494.764,7954.076
11116,0,150,-550.454,4419.678,4674.048
11118,0,134,-472.7546,3176.041,3373.025
11120,0,150,-549.012,4323.559,4571.727
11121,0,150,-613.8953,11628.71,12377.57
11122,0,150,-580.5152,6989.908,7414.831
11123,0,150,-614.0426,11654.87,12405.59
11126,0,150,-545.9889,4128.771,4364.418
11127,0,150,-609.8284,10929.45,11628.46
11128,0,150,-580.3419,6971.46,7395.132
11130,0,150,-597.4745,9052.841,9619.743
11131,0,150,-577.9693,6723.746,7130.644
11132,0,150,-545.925,4124.75,4360.138
11133,0,72,-264.3099,4175.255,4687.813
11134,0,150,-587.4657,7771.44,8249.7
11135,0,150,-580.4664,6984.708,7409.278
11136,0,150,-611.345,11185.16,11902.36
11137,0,150,-621.2142,13001.74,13849.31
11138,0,96,-364.9646,5787.912,6334.537
11139,0,150,-588.0103,7836.245,8318.954
11140,0,146,-568.0986,7321.777,7781.915
11141,0,72,-249.0509,2580.219,2877.668
11142,0,73,-314.4172,17737.03,20280.79
11143,0,74,-255.8524,2578.49,2867.246
11145,0,149,-595.6932,9360.266,9952.705
11146,0,89,-323.6923,3949.859,4335.035
11147,0,150,-582.2604,7178.426,7616.161
11148,0,101,-419.2693,12896.83,14163.83
11149,0,150,-605.4787,10228.05,10877.39
11150,0,91,-345.2895,5664.303,6228.592
11151,0,138,-559.4337,10585.3,11320.55
11152,0,102,-404.586,8472.66,9258.269
11153,0,150,-572.4697,6182.874,6553.374
11154,0,150,-573.2509,6256.966,6632.433
11155,0,138,-534.7251,7029.806,7495.83
11156,0,150,-632.3705,15412.89,16436.27
11157,0,150,-590.0674,8085.951,8585.837
11158,0,150,-637.8019,16743.78,17865.4
11159,0,150,-572.7744,6211.66,6584.089
11160,0,150,-607.5343,10553.73,11226.09
11161,0,105,-448.3775,16981.5,18632.09
11162,0,142,-532.036,5254.498,5581.259
11163,0,68,-267.9819,7652.364,8727.91
11164,0,128,-482.8347,5532.282,5917.602
11168,0,51,-205.8627,9097.003,10877.37
11169,0,113,-424.6779,5311.836,5730.749
11170,0,150,-576.0521,6530.019,6923.842
11171,0,150,-573.0142,6234.423,6608.379
11172,0,150,-588.3185,7873.159,8358.404
11173,0,150,-613.2146,11508.64,12248.91
11174,0,150,-550.5653,4427.184,4682.039
11175,0,150,-580.9061,7031.7,7459.46
11176,0,134,-522.7515,7451.324,7963.99
11177,0,150,-625.1616,13808.39,14714.45
11178,0,150,-577.7895,6705.34,7110.993
11179,0,150,-576.8409,6609.039,7008.191
1118,0,135,-520.6488,6734.418,7188.824
11181,0,150,-582.1594,7167.374,7604.356
11182,0,148,-575.0651,7235.983,7683.785
11183,0,150,-601.6297,9645.014,10253.33
11184,0,108,-436.5768,10122.6,11024.98
11185,0,150,-593.2575,8489.022,9016.751
11186,0,146,-540.6487,4763.019,5047.465
11187,0,150,-630.0656,14880.59,15864.9
11188,0,150,-613.9557,11639.43,12389.05
11189,0,135,-540.3592,9402.202,10061.46
11190,0,150,-548.1204,4265.171,4509.579
11191,0,150,-599.5197,9339.621,9926.545
11196,0,141,-540.585,6411.165,6822.389
11197,0,82,-319.2051,7012.039,7811.687
11198,0,150,-585.6895,7563.768,8027.799
11199,0,150,-547.7085,4238.467,4481.157
11200,0,150,-584.2845,7403.443,7856.515
11201,0,150,-616.3733,12076.54,12857.47
11202,0,114,-441.7313,6936.521,7496.109
11203,0,150,-606.176,10337.38,10994.45
11204,0,62,-220.0557,3111.345,3542.305
11205,0,78,-296.9136,5733.245,6405.973
11206,0,147,-572.9021,7429.514,7893.934
11208,0,150,-621.9703,13152.51,14010.99
11209,0,150,-590.9253,8192.421,8699.648
11210,0,150,-578.6051,6789.25,7200.576
11212,0,150,-592.5841,8402.302,8924.029
11213,0,65,-212.0339,1631.681,1828.355
11214,0,150,-569.8195,5937.98,6292.111
11219,0,150,-589.986,8075.927,8575.122
11220,0,122,-455.2026,5021.507,5384.79
11221,0,131,-512.6874,7655.891,8196.805
11222,0,150,-563.8438,5420.818,5740.617
11223,0,91,-397.5151,20932.27,23350.59
11224,0,119,-440.7976,4713.174,5060.363
11225,0,140,-563.0259,9842.18,10510.26
11227,0,148,-603.087,11157.42,11882.62
11228,0,150,-608.8883,10773.9,11461.87
11230,0,150,-613.2099,11507.81,12248.02
11231,0,150,-551.2548,4473.98,4731.861
11232,0,150,-558.0826,4964.911,5254.736
11233,0,113,-414.4386,4319.433,4651.56
11234,0,127,-479.1397,5537.061,5925.895
11235,0,123,-467.2384,5862.084,6290.52
11236,0,149,-579.3421,7282.505,7730.403
11237,0,150,-606.9601,10461.72,11127.58
11238,0,132,-520.6918,8221.97,8803.083
11239,0,150,-600.1554,9430.588,10023.88
11240,0,150,-572.5952,6194.712,6566.005
11241,0,150,-629.7998,14820.4,15800.31
11242,0,150,-615.9353,11996.14,12771.3
11243,0,150,-621.8416,13126.73,13983.34
11244,0,150,-584.6069,7439.935,7895.5
11245,0,150,-575.6401,6489.123,6880.193
11250,0,150,-560.1239,5121.886,5421.999
11251,0,150,-645.2257,18750.71,20021.87
11252,0,150,-603.3756,9905.237,10531.83
11253,0,150,-567.612,5741.43,6082.473
11254,0,150,-578.7837,6807.771,7220.351
11256,0,150,-586.1611,7618.365,8086.132
11257,0,150,-554.9221,4731.305,5005.884
11258,0,150,-555.0443,4740.132,5015.286
11260,0,89,-343.7914,6605.476,7291.626
11261,0,150,-572.0656,6144.892,6512.849
11262,0,150,-552.5239,4561.405,4824.948
11263,0,78,-308.1789,7961.57,8933.292
11264,0,134,-516.0262,6643.795,7094.825
11265,0,150,-560.8943,5182.41,5486.5
11266,0,150,-599.6476,9357.858,9946.057
11267,0,150,-573.5468,6285.255,6662.62
11268,0,150,-540.1692,3778.155,3991.428
11269,0,150,-608.3234,10681.49,11362.91
11270,0,150,-620.7438,12908.8,13749.66
11271,0,150,-594.4143,8640.099,9178.299
11272,0,150,-558.1676,4971.35,5261.596
11273,0,150,-595.0324,8721.914,9265.792
11274,0,150,-542.876,3937.361,4160.766
11275,0,150,-575.7936,6504.329,6896.422
11276,0,120,-440.9952,4411.524,4731.079
11278,0,150,-586.4887,7656.511,8126.891
11279,0,150,-626.1243,14012.6,14933.52
11280,0,150,-609.3902,10856.67,11550.51
11281,0,88,-333.9065,5646.235,6228.631
11282,0,150,-544.7585,4052.023,4282.753
11283,0,96,-368.2567,6258.361,6854.994
11284,0,150,-586.5621,7665.092,8136.06
11285,0,150,-614.1577,11675.34,12427.52
11287,0,150,-574.373,6364.948,6747.664
11288,0,150,-555.4565,4770.015,5047.115
11291,0,150,-593.5872,8531.802,9062.493
11292,0,150,-625.2856,13834.52,14742.47
11293,0,150,-624.9766,13769.49,14672.72
11294,0,150,-574.8605,6412.443,6798.352
11295,0,141,-534.1885,5779.503,6145.689
11296,0,139,-548.1049,8223.09,8774.063
11297,0,150,-524.7278,2985.509,3149.091
11298,0,150,-618.3059,12437.73,13244.62
11299,0,150,-571.8109,6121.071,6487.433
11300,0,104,-408.766,7816.451,8520.055
11301,0,150,-557.0462,4887.064,5171.799
11303,0,150,-623.7526,13514.88,14399.61
11304,0,150,-605.6832,10260,10911.6
11305,0,150,-593.2356,8486.184,9013.716
11306,0,150,-623.2912,13420.12,14297.99
11307,0,150,-574.5731,6384.401,6768.425
11308,0,150,-559.587,5080.126,5377.499
11309,0,150,-545.5208,4099.403,4333.167
11310,0,150,-575.0672,6432.684,6819.955
11311,0,150,-552.4774,4558.173,4821.507
11312,0,77,-297.3685,6492.574,7276.605
11313,0,150,-630.6516,15014.14,16008.24
11314,0,150,-593.8124,8561.159,9093.885
11315,0,150,-556.4469,4842.601,5124.434
11316,0,150,-548.7903,4308.965,4556.193
11317,0,150,-621.7311,13104.62,13959.63
11318,0,150,-592.3557,8373.089,8892.795
11319,0,148,-554.4806,5264.366,5578.151
11320,0,150,-577.6394,6690.004,7094.621
11321,0,75,-288.8428,6317.765,7099.662
11322,0,150,-552.8223,4582.212,4847.104
11323,0,150,-584.6092,7440.19,7895.771
11324,0,149,-553.7981,4920.249,5209.134
11325,0,150,-556.7733,4866.767,5150.177
11327,0,150,-603.5868,9937.189,10566.03
11328,0,150,-598.2863,9165.605,9740.372
11329,0,58,-208.6825,3443.435,3962.548
1133,0,150,-591.1725,8223.367,8732.73
11330,0,150,-588.6516,7913.252,8401.252
11332,0,150,-615.9263,11994.51,12769.55
11335,0,48,-173.6493,3498.345,4146.609
11336,0,115,-453.7742,8162.943,8828.01
11337,0,150,-608.5936,10725.59,11410.13
11338,0,150,-600.6634,9503.935,10102.36
11339,0,150,-609.7879,10922.71,11621.24
11340,0,150,-607.5675,10559.07,11231.81
11341,0,150,-603.4339,9914.049,10541.27
11342,0,150,-563.1683,5365.265,5681.396
11343,0,72,-287.1854,8591.047,9742.841
11344,0,122,-444.9488,4144.477,4437.324
11345,0,91,-350.8623,6512.087,7171.817
